Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1168,"Self-defense cannot be invoked against possible harms that one has consented to. Since the woman consented to sexual intercourse, she also implicitly consented to the consequences thereof, which include the possibility of pregnancy. Therefore, she cannot claim self-defense against the ""assaulting"" fetus.","MSK<0> - MSK<1> can not be invoked against MSK<4> harms that one has MSK<2> to . Since MSK<3> MSK<2> to sexual intercourse , MSK<3> also implicitly MSK<2> to the consequences thereof , which include the MSK<4> of pregnancy . Therefore , MSK<3> can not claim MSK<0> - MSK<1> against the "" assaulting "" fetus . ",This argument is fallacious.,0.0
530,"Nation building is always a modern process. Nevertheless, it conveys a feeling that roots reach long into the past. The Korean nation, for example, was invented in the late 19th century, but claims to have a linage as far back as 2333 BC","MSK<0> is always a modern process . Nevertheless , MSK<0> conveys a feeling that roots reach long into the past . The Korean nation , for example , was invented in the late 19th century , but claims to have a linage as far back as 2333 BC ",This argument is fallacious.,0.0
928,"Playing on a general tendency for people to fear change , EDF and global warming alarmists argue that changes in the biosphere that make it richer , lusher , and more conducive to life are changes to be feared and opposed .","Playing on a general tendency for people to MSK<0> MSK<1> , MSK<2> and global warming alarmists argue that MSK<1> in the biosphere that make MSK<2> richer , lusher , and more conducive to life are MSK<1> to be MSK<0> and opposed . ",This argument is fallacious.,1.0
2791,"The Internet allows for access to more research, knowledge and resources; this is immensely important for young, developing minds.","The Internet allows for access to more research , knowledge and resources ; this is immensely important for young , developing minds . ",This argument is fallacious.,0.0
1642,Invoke shared values and principles. They call upon the audience’s sense of right and wrong.,Invoke shared values and principles . They call upon the audience ’s sense of right and wrong . ,This argument is fallacious.,1.0
2364,"By following homosexuals behaviours, individuals can't naturally reproduce.","By following homosexuals behaviours , individuals can't naturally reproduce . ",This argument is fallacious.,0.0
1855,"If you don't pay taxes, you don't deserve the right to vote.","If MSK<0> don't pay taxes , MSK<0> don't deserve the right to vote . ",This argument is fallacious.,1.0
834,"My minister says the Covid vaccine will cause genetic mutations. He has a college degree, and is a holy man, so he must be right.","MSK<0> says the Covid vaccine will cause genetic mutations . MSK<0> has a college degree , and is a holy man , so MSK<0> must be right . ",This argument is fallacious.,1.0
956,"For example , DDT had all but eliminated malaria in the United States and on the global stage during the mid-20th century . However , environmental activists championed false environmental accusations against DDT and dramatically reduced use of the life-saving mosquito killer throughout much of the world . As a result , malaria has reemerged with a vengeance and millions of people die every year as a result .","For example , MSK<0> had all but eliminated MSK<1> in the United States and on the global stage during the mid-20th century . However , MSK<2> activists championed false MSK<2> accusations against MSK<0> and dramatically reduced use of the life - saving mosquito killer throughout much of the world . As a MSK<3> , MSK<1> has reemerged with a vengeance and millions of people die every year as a MSK<3> . ",This argument is fallacious.,1.0
2383,It is a realistic model but has some positive aspects.,It is a realistic model but has some positive aspects . ,This argument is fallacious.,0.0
25,"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .","A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . ",This argument is fallacious.,1.0
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",""" MSK<0> need to fix MSK<0> broken judicial system by electing new people . "" This logical fallacy is called ... ",This argument is fallacious.,1.0
645,"Polling shows that the majority of Americans support greater government activism to address widening inequality, the political influence of big business, declining living standards, climate change and health care. However, government policy in recent times has not reflected this.","Polling shows that the majority of Americans support greater MSK<0> activism to address widening inequality , the political influence of big business , declining living standards , climate change and health care . However , MSK<0> policy in recent times has not reflected this . ",This argument is fallacious.,0.0
2145,The Volkswagen Beetle is an evil car because it was originally designed by Hitler’s army.,MSK<0> is an evil car because MSK<0> was originally designed by Hitler ’s army . ,This argument is fallacious.,1.0
2447,P3. One is not justified in inferring design as the best explanation of the complex order of the universe because then a new problem arises: who designed the designer?,P3 . One is not justified in inferring MSK<0> as the best explanation of the complex order of the universe because then a new problem arises : who MSK<0> the MSK<0> ? ,This argument is fallacious.,0.0
563,"In a world with hunger and global warming, partly due to the massive meat industry, cannibalism could be viewed as an ethical imperative to make the best of the resources we have.","In a world with hunger and global warming , partly due to the massive meat industry , cannibalism could be viewed as an ethical imperative to make the best of the resources we have . ",This argument is fallacious.,0.0
2540,"An animal had to be killed in order for you to eat meat. According to the principle of equal consideration of interests, a trivial taste preference does not weigh up against the fundamental interest of an other animal to live.","An MSK<0> had to be killed in order for you to eat meat . According to the principle of equal consideration of MSK<1> , a trivial taste preference does not weigh up against the fundamental MSK<1> of an other MSK<0> to live . ",This argument is fallacious.,0.0
1858,Killing thousands of people as a result of drug war campaign is not a crime to humanity because millions of Filipino support it.,Killing MSK<1> of people as a result of MSK<0> is not a crime to humanity because MSK<1> of Filipino support MSK<0> . ,This argument is fallacious.,1.0
5,The credibility of the Book of Mormon witnesses is lessened by the fact that they were mostly related to one another making them less independent sources.,The credibility of the Book of MSK<0> is lessened by the fact that MSK<0> were mostly related to one another making MSK<0> less independent sources . ,This argument is fallacious.,1.0
19,"Humankind has wasted too much time, effort and resources on religion, with few to no practical results.","Humankind has wasted too much time , effort and resources on religion , with few to no practical results . ",This argument is fallacious.,0.0
469,"The Eurobarometer is from 2018. A lot has changed since then. In Germany, the most pressing issue right now is climate change, due to a very recent rise, as surveys show","The Eurobarometer is from 2018 . A lot has MSK<0> since then . In Germany , the most pressing issue right now is climate MSK<0> , due to a very recent rise , as surveys show ",This argument is fallacious.,0.0
834,"The word ""almah,"" used in Isaiah 7:14 specifically means ""virgin"" in some other passages, and it could mean that in Isaiah 7:14.","MSK<0> "" almah , "" used in MSK<2> specifically MSK<3> "" virgin "" in some other passages , and MSK<0> could MSK<3> that in MSK<2> . ",This argument is fallacious.,0.0
735,God may have sufficiently good reasons for allowing such evil to occur.,God may have sufficiently good reasons for allowing such evil to occur . ,This argument is fallacious.,0.0
326,We should put safety and health ahead of environmental concerns.,We should put safety and health ahead of environmental concerns . ,This argument is fallacious.,1.0
700,The results of an FBI investigation do not make a definitive conclusion. The 302 forms simply report raw data. In other words the investigation does not present a guilty or not guilty judgement.,The results of MSK<0> do not make a definitive conclusion . The 302 forms simply report raw data . In other words MSK<0> does not present a MSK<1> or not MSK<1> judgement . ,This argument is fallacious.,0.0
2051,"The Fourth Geneva Convention states that occupying territory captured during armed conflict is illegal. Regardless of whether the Palestinian territories were ruled by a sovereign state prior to the occupation, as long as they came under the control of a state party to the Fourth Geneva Convention - in this case Israel - the Convention applies \(ICJ, p. 174","The MSK<1> MSK<2> MSK<3> that occupying territory captured during armed conflict is illegal . Regardless of whether MSK<4> were ruled by a sovereign MSK<3> prior to the occupation , as long as MSK<4> came under the control of a MSK<3> party to the MSK<1> MSK<2> - in this case Israel - the MSK<2> applies \ ( ICJ , p. 174 ",This argument is fallacious.,0.0
1075,"While non-practicing ""Pastafarians"" publicly deride the religion as a joke, or sarcasm, that does not invalidate the religion for all Pastafarians.","While non-practicing "" MSK<0> "" publicly deride MSK<1> as a joke , or sarcasm , that does not invalidate MSK<1> for all MSK<0> . ",This argument is fallacious.,0.0
271,"This is a category error of the highest order: no categorically ""true"" democracy can be enforced by an unelected power. Squares cannot fit into circles. Freedom cannot exist under one who imposes that one has freedom; freedom exists by virtue of its own action. As a ruler like a monarch or dictator can ""take"" as equally as they can ""give"", it is highly credulous to make this assertion; the appearance of X, is not X, but the appearance of X.","This is a category error of the highest order : no categorically "" true "" democracy can be enforced by an unelected power . Squares can not fit into circles . MSK<0> can not MSK<1> under one who imposes that one has freedom ; MSK<0> MSK<1> by virtue of MSK<0> own action . As a ruler like a monarch or dictator can "" take "" as equally as they can "" give "" , MSK<0> is highly credulous to make this assertion ; the MSK<2> of MSK<3> , is not MSK<3> , but the MSK<2> of MSK<3> ",This argument is fallacious.,0.0
1497,"Apologies without any other substantial, sustained action to improve the situation of marginalized groups, for example the payment of reparations, are likely to be viewed as a short-term strategic political campaign effort and not genuine","Apologies without any other substantial , sustained action to improve the situation of marginalized groups , for example the payment of reparations , are likely to be viewed as a short - term strategic political campaign effort and not genuine ",This argument is fallacious.,0.0
355,"All useless laws, such as Reform Bill 13, should be repealed.","All useless laws , such as Reform Bill 13 , should be repealed . ",This argument is fallacious.,1.0
384,"By this standard, abiogenesis can’t be substantiated. One-time-only historical events, such as the origin of life, fall outside the parameters of the scientific method. They cannot be repeated, observed, tested, or falsified.","By this standard , abiogenesis ca n’t be substantiated . One - time - only historical events , such as the origin of life , fall outside the parameters of the scientific method . They can not be repeated , observed , tested , or falsified . ",This argument is fallacious.,1.0
2012,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.","If MSK<0> drive without car MSK<1> , then MSK<0> ’re an accident waiting to happen . Stay protected with Auto Union MSK<1> . ",This argument is fallacious.,1.0
1265,"Mr. Casal got sick last week, so it was likely due to the students.","Mr. Casal got sick last week , so it was likely due to the students . ",This argument is fallacious.,1.0
898,"Circumcision prevents sexual diseases, so it has a positive effect on sexual life overall, even if it is not on the sexual activity itself but on what comes after the sexual activity.          ","MSK<0> prevents MSK<1> diseases , so MSK<0> has a positive effect on MSK<1> life overall , even if MSK<0> is not on the MSK<1> MSK<2> MSK<0> but on what comes after the MSK<1> MSK<2> . ",This argument is fallacious.,0.0
989,"Failing to uphold the oath taken to ""preserve, protect and defend"" the Constitution of America and the promises to the people therein; is to adhere to the enemies thereof.","Failing to uphold the oath taken to "" preserve , MSK<0> and MSK<0> "" the Constitution of America and the promises to the people therein ; is to adhere to the enemies thereof . ",This argument is fallacious.,0.0
770,A harrowing scenario analysis of how human civilization might collapse in coming decades due to climate change has been endorsed by a former Australian defense chief and senior royal navy commander .,A harrowing scenario analysis of how human civilization might collapse in coming decades due to climate change has been endorsed by a former Australian defense chief and senior royal navy commander .,This argument is fallacious.,1.0
1532,"If there is no God, there is no rationality; there is simply a chemical reaction in your brain. If all that exists is material, then if God didn't exist, you wouldn't be able to know it. ""Reason"" is immaterial.","If there is no MSK<0> , there is no rationality ; there is simply a chemical reaction in MSK<1> brain . If all that MSK<2> is material , then if MSK<0> didn't MSK<2> , MSK<1> wouldn't be able to know it . "" Reason "" is immaterial . ",This argument is fallacious.,0.0
1413,"MeowMeowTweet is American-made skincare. I used it, and it gave me zits. American-made skincare gives people acne.","MSK<0> is MSK<1> - made MSK<2> . MSK<3> used MSK<0> , and MSK<0> gave MSK<3> zits . MSK<1> - made MSK<2> gives people acne . ",This argument is fallacious.,1.0
129,"Dr. McKenzie said all kids can fly, so it must be true!","Dr. McKenzie said all kids can fly , so it must be true ! ",This argument is fallacious.,1.0
197,"Green products, which have a more positive impact on mankind and the environment, cost on average 50% more than non-green products. With a UBI, more individuals will have more funds to purchase green products, resulting in a less harmful impact on the environment.","MSK<1> , which have a more positive MSK<2> on mankind MSK<3> , cost on average 50 % more than MSK<1> . With a UBI , more individuals will have more funds to purchase MSK<1> , resulting in a less harmful MSK<2> on MSK<3> . ",This argument is fallacious.,0.0
1170,"It is likely the man from Stratford-upon-Avon attended the local grammar school, where he was nurtured by a teacher and developed his talents.","It is likely the man from Stratford - upon - Avon attended the local grammar school , where MSK<0> was nurtured by a teacher and developed MSK<0> talents . ",This argument is fallacious.,0.0
1853,"The genetic inferiority of children of poor families that this would cause will lead to prejudice, furthering the societal status gap between rich and poor, and thus making interbreeding, which is needed for the genes to propagate, less likely.","The genetic inferiority of children of MSK<0> families that this would cause will lead to prejudice , furthering the societal status gap between rich and MSK<0> , and thus making interbreeding , which is needed for the genes to propagate , less likely . ",This argument is fallacious.,0.0
73,SM 5: Argument regarding insanity as a defense against execution,SM 5 : Argument regarding insanity as a defense against execution ,This argument is fallacious.,1.0
205,"Politics is, by its nature, divisive That's not a reason not to impeach a President.","MSK<0> is , by MSK<0> nature , divisive That 's not a reason not to impeach a President . ",This argument is fallacious.,0.0
307,"Because CO₂ acts as a fertilizer , as much as half of all vegetated land is persistently greener today . This ought to be a cause for great joy .","Because CO₂ acts as a fertilizer , as much as half of all vegetated land is persistently greener today . This ought to be a cause for great joy .",This argument is fallacious.,1.0
654,The concept of our reality being simulated is nonsensical or unintelligible.,The concept of our reality being simulated is nonsensical or unintelligible . ,This argument is fallacious.,1.0
1825,"Restricting where women can breastfeed puts unnecessary financial strain on mothers by requiring that they purchase bottles, breast pumps, infant formula, nursing covers, etc. to keep from exposing their breasts in public.","Restricting where MSK<0> can breastfeed puts unnecessary financial strain on mothers by requiring that MSK<0> purchase bottles , MSK<1> pumps , infant formula , nursing covers , etc. to keep from exposing MSK<0> MSK<1> in public . ",This argument is fallacious.,0.0
2107,"In the status quo, only a small proportion of the public has any involvement in drug testing, and so this is not a central public issue.","In the status quo , only a small proportion of the MSK<0> has any involvement in drug testing , and so this is not a central MSK<0> issue . ",This argument is fallacious.,0.0
1829,"If restrictions on exposing nipples were eliminated, then it might lead to children being taught about nudity, boundaries, and consent at an earlier age. This could make it safer for women in the long run.","If restrictions on exposing nipples were eliminated , then it might lead to children being taught about MSK<0> at an earlier age . MSK<0> could make MSK<0> safer for women in the long run . ",This argument is fallacious.,0.0
434,"Racing is well regulated to protect the dogs, if racing is banned, dog sledding still happen with less regulation.","Racing is well MSK<1> to protect the MSK<0> , if racing is banned , MSK<0> sledding still happen with less MSK<1> . ",This argument is fallacious.,0.0
1531,Art lifts the human spirit.,Art lifts the human spirit . ,This argument is fallacious.,1.0
777,It's not clear how this understanding will directly benefit the users of this extension.,It 's not clear how this understanding will directly benefit the users of this extension . ,This argument is fallacious.,1.0
19,"George R.R. Martin is known for surprising readers and for subverting traditional narratives. Having Daenerys, one of the series' primary main characters, be the Princess that was Promised would be perhaps the most conventional outcome, and is, therefore, less likely.","George R.R. Martin is known for surprising readers and for subverting MSK<0> narratives . Having Daenerys , one of the series ' primary main characters , be the Princess that was Promised would be perhaps the most MSK<0> outcome , and is , therefore , less likely . ",This argument is fallacious.,0.0
1708,"Bernice: Do you support Black Lives Matter?
Mildred: Of course, I do!
Bernice: Then you should support me looting that store.
Mildred: Wait... what?
","MSK<0> : Do MSK<0> MSK<1> Black Lives Matter ? MSK<2> : Of course , MSK<0> do ! MSK<0> : Then MSK<0> should MSK<1> MSK<0> looting that store . MSK<2> : Wait ... what ? ",This argument is fallacious.,1.0
1641,"Political communities do not have an absolute right to free association. For example, they cannot decide to not associate with some of their own citizens, by expelling them.","MSK<0> do not have an absolute right to free association . For example , MSK<0> can not decide to not associate with some of MSK<0> own citizens , by expelling MSK<0> . ",This argument is fallacious.,0.0
2882,"There are many other things which could be argued to be ""a central part of human nature and biology and thus inherent to humankind"" which we do not \(continue to\) do.","There are many other things which could be argued to be "" a central part of human nature and biology and thus inherent to humankind "" which we do not \ ( continue to \ ) do . ",This argument is fallacious.,0.0
1826,Brexit will increase International non-EU collaborations as the interventionist EU policies incentivising collaboration with other EU groups to the detriment of non-EU groups will dissipate.,Brexit will increase International MSK<0> MSK<1> as the interventionist MSK<0> policies incentivising MSK<1> with other MSK<0> MSK<2> to the detriment of MSK<0> MSK<2> will dissipate . ,This argument is fallacious.,0.0
445,"It is important to preserve the artistic integrity of great works of art like Huckleberry Finn. As such, none of its language should be modified.","MSK<0> is important to preserve the MSK<1> integrity of great works of MSK<1> like Huckleberry Finn . As such , none of MSK<0> language should be modified . ",This argument is fallacious.,0.0
1145,"Just as one seeks to be identified using certain terminology, that he chooses to identify as, so to another can also seek to use terminology that one chooses to identify others as. If I call myself 'Y' and you call me 'Y' cannot I call you 'Z'? Conformity is subjective not mandatory.","Just as one MSK<0> to be MSK<1> MSK<2> certain MSK<3> , that he MSK<4> to MSK<1> as , so to another can also MSK<0> to MSK<2> MSK<3> that one MSK<4> to MSK<1> others as . If MSK<5> call MSK<5> ' MSK<6> ' and MSK<7> call MSK<5> ' MSK<6> ' can not MSK<5> call MSK<7> ' Z ' ? Conformity is subjective not mandatory . ",This argument is fallacious.,0.0
1424,"Approximately 40% of American mothers are the breadwinners in their household. This number increases when non-married couples are taken in consideration. Therefore, it is probable that even with a UBI, the representation of women in the workforce will continue to grow.","Approximately 40 % of MSK<0> are the breadwinners in MSK<0> household . MSK<1> increases when non-married couples are taken in consideration . Therefore , MSK<1> is probable that even with a UBI , the representation of women in the workforce will continue to grow . ",This argument is fallacious.,0.0
722,"The number of deaths from overdose will rise dramatically as a result of easy access to drugs including meth, MDMA, and heroin.","The number of deaths from overdose will rise dramatically as a result of easy access to MSK<0> including meth , MDMA , and MSK<0> . ",This argument is fallacious.,0.0
1070,"Since, at the top end, there is a rough equality of intelligence, things like work ethic, personality, and creativity become more important, which leads to society getting more utility out of the intelligence.","Since , at the top end , there is a rough equality of MSK<0> , things like work ethic , personality , and creativity become more important , which leads to society getting more utility out of the MSK<0> . ",This argument is fallacious.,0.0
2376,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.","Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan . ",This argument is fallacious.,1.0
1339,"This is an example of what?
""Attacks the arguer instead of the argument""","This is an example of what ? "" Attacks the arguer instead of the argument "" ",This argument is fallacious.,1.0
1096,The traditional family model might suffer from negative consequences.,The traditional family model might suffer from negative consequences . ,This argument is fallacious.,0.0
2918,"Farming meat has a disproportionate impact on the climate, contributing as many or more greenhouse gases than well-known polluters like cars and other industries.","Farming meat has a disproportionate impact on the climate , contributing as many or more greenhouse gases than well - known polluters like cars and other industries . ",This argument is fallacious.,0.0
88,"Not only do they capture CO2, but also they cool our cities, provide their own microclimate and even create rain clouds, provide us with forage for some of our animals, wood for our structures \(new trees can grow in the places that old ones have been felled\), provide food and medicines and finally they nurture our spirits.","Not only do MSK<0> capture CO2 , but also MSK<0> cool our cities , MSK<1> MSK<0> own microclimate and even create rain clouds , MSK<1> MSK<0> with forage for some of MSK<0> animals , wood for MSK<0> structures \ ( new trees can grow in the places that old ones have been felled \ ) , MSK<1> food and medicines and finally MSK<0> nurture MSK<0> spirits . ",This argument is fallacious.,0.0
973,"For example , the Arctic heatwaves are made tens of times more likely and the soaring temperatures seen in Australia in February were made twice as likely .","For example , the Arctic heatwaves are made tens of times more MSK<0> and the soaring temperatures seen in Australia in February were made twice as MSK<0> . ",This argument is fallacious.,1.0
555,"I want to sell my house for $400,000. A buyer wants it for $100,000, so I must sell it for $250,000.","MSK<0> MSK<1> to MSK<2> MSK<0> for $ MSK<4> . A buyer MSK<1> MSK<3> for $ MSK<4> , so MSK<0> must MSK<2> MSK<3> for $ MSK<4> . ",This argument is fallacious.,1.0
1356,If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,If MSK<0> assigns us homework then MSK<0> can't work on other assignments in MSK<0> other classes . Then MSK<0> teachers will get MSK<1> and cause MSK<0> to get MSK<1> . Then MSK<0> MSK<1> will lead to behavioral issues and MSK<0> 'll get suspended . ,This argument is fallacious.,1.0
1711,There is no associated set criteria for determining those best equipped to answer the Question. To say that philosophers and scientists for example are the best equipped to answer the question is to make a non sequitur.,There is no associated set criteria for determining those MSK<1> to MSK<3> . To say that philosophers and scientists for example are the MSK<1> to MSK<3> is to make a non sequitur . ,This argument is fallacious.,0.0
2849,"Jews may have more familiarity with Hebraic theology and tradition than non-Jews, but it doesn’t follow that Jesus is the messiah just because there are Jews who think so.","MSK<0> may have more familiarity with MSK<1> and tradition than non-Jews , but MSK<1> does n’t follow that Jesus is the messiah just because there are MSK<0> who think so . ",This argument is fallacious.,0.0
234,"Critical acclaim doesn't necessarily mean a movie is strong, and critics writing glowing reviews does nothing to resolve poor writing, acting, and character development.","Critical acclaim doesn't necessarily mean a movie is strong , and critics MSK<0> glowing reviews does nothing to resolve poor MSK<0> , acting , and character development . ",This argument is fallacious.,1.0
904,"Inequalities are driven by assortative mating whereby successful people tend to marry other successful people. As success is influenced by genetic factors, such as intelligence, these marriages concentrate genetic advantages in children. When people genetically enhance their children, we remove this advantage.","Inequalities are driven by assortative mating whereby MSK<0> MSK<1> tend to MSK<6> other MSK<0> MSK<1> . As MSK<0> is influenced by MSK<2> factors , such as intelligence , these MSK<6> concentrate MSK<2> MSK<3> in MSK<4> . When MSK<5> MSK<2> enhance MSK<5> MSK<4> , we remove this MSK<3> . ",This argument is fallacious.,0.0
1151,"The scientific method includes communication or publication of results, which opens findings to peer review which allows others to repeat the process to discover whether the results are replicable. Thus, whilst an individual study may be politically motivated or otherwise bias, the knowledge can be repeatedly tested because of the scientific method.","The MSK<1> includes communication or publication of MSK<2> , which opens findings to peer review which allows others to repeat the process to discover whether the MSK<2> are replicable . Thus , whilst an individual study may be politically motivated or otherwise bias , the knowledge can be repeatedly tested because of the MSK<1> . ",This argument is fallacious.,0.0
68,"Moral frameworks may allow for objective assessments, but only if a certain series of premises are accepted as supreme \(e.g the categorical imperative or that outcomes matter more than intent\). The frameworks themselves do not justify the supremacy of those premises.","MSK<0> may allow for objective assessments , but only if a certain series of MSK<1> are accepted as supreme \ ( e.g the categorical imperative or that outcomes matter more than intent \ ) . MSK<0> do not justify the supremacy of MSK<1> . ",This argument is fallacious.,0.0
2166,"Diverse groups can also be a cause of corrosive conflict when team members bring different values, not just different ideas, to the table Outside of a workplace setting \(where you can deliberately recruit for specific characteristics\) it is less likely that everyone will share the same values.","Diverse groups can also be a cause of corrosive conflict when team members bring MSK<0> MSK<1> , not just MSK<0> ideas , to the table Outside of a workplace setting \ ( where you can deliberately recruit for specific characteristics \ ) it is less likely that everyone will share the same MSK<1> . ",This argument is fallacious.,0.0
393,"Power lines cause cancer.  I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.”  I urge you to vote for this bill to tear down all power lines and replace them with monkeys on treadmills.","MSK<1> cause MSK<2> . MSK<3> met a little boy with MSK<2> who lived just 20 miles from a MSK<1> who looked into MSK<3> eyes and said , in his weak voice , MSK<6> Please do whatever MSK<4> can so that other kids wo n’t have to go through what MSK<3> am going through . MSK<6> MSK<3> urge MSK<4> to vote for this bill to tear down MSK<5> and replace MSK<5> with monkeys on treadmills . ",This argument is fallacious.,1.0
698,"We compensate families of people who died because of the fault of another. Even though they were not directly harmed themselves, they were harmed by the loss of the loved one. Insofar as the indirect impacts of slavery are still felt in society, the Black community deserves recompense.","We compensate families of people who died because of the fault of another . Even though MSK<0> were not directly MSK<1> MSK<0> , MSK<0> were MSK<1> by the loss of the loved one . Insofar as the indirect impacts of slavery are still felt in society , the Black community deserves recompense . ",This argument is fallacious.,0.0
2500,"The mind is not the soul, despite what the parent claim implies.","The mind is not the soul , despite what the parent claim implies . ",This argument is fallacious.,0.0
1455,The lack of a universal health care is significantly more expensive and puts an even heavier burden on individuals than the taxes that would be used to supply everyone with healthcare.,The lack of a universal MSK<0> MSK<0> is significantly more expensive and puts an even heavier burden on individuals than the taxes that would be used to supply everyone with MSK<0> . ,This argument is fallacious.,0.0
93,"Politicians reject or embrace scientific findings to support their stance, e.g., whether or not they accept the idea of climate change/global warming.","MSK<0> reject or embrace scientific findings to support MSK<0> stance , e.g. , whether or not MSK<0> accept the idea of MSK<1> MSK<1> / MSK<1> MSK<1> . ",This argument is fallacious.,0.0
1878,"If I don't take this AP class, then I won't do well on the AP exam. If I don't do well on the AP exam, then I can't get into a good college. If I can't get into a good college, then I won't be able to get a good job. If I can't get a good job then I'll have to live in my parents' basement forever. Guess I'll sign up for the AP class.","If MSK<0> don't take MSK<1> , then MSK<0> won't do well on MSK<3> . If MSK<0> don't do well on MSK<3> , then MSK<0> can't get into a MSK<5> . If MSK<0> can't get into a MSK<5> , then MSK<0> won't be able to get MSK<6> . If MSK<0> can't get MSK<6> then MSK<0> 'll have to live in MSK<0> parents ' basement forever . Guess MSK<0> 'll sign up for MSK<1> . ",This argument is fallacious.,1.0
2001,"For example, if an individual is satisfied with the way that government is functioning, then this moral duty would not act upon them.","For example , if an individual is satisfied with the way that government is functioning , then this moral duty would not act upon them . ",This argument is fallacious.,0.0
605,"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”","MSK<7> MSK<0> MSK<1> to talk about cleaning out MSK<2> , so MSK<3> MSK<4> MSK<0> what MSK<0> MSK<1> to do with our MSK<6> . Now MSK<0> ’s shopping for new MSK<6> and not MSK<4> MSK<3> about MSK<2> . MSK<7> ",This argument is fallacious.,1.0
2062,"The referendum of June 2016 was already the second on the relationship of the UK and the European institutions that later became the EU, the first being held in 1975.","The referendum of June 2016 was already the second on the relationship of the UK and the MSK<0> institutions that later became the MSK<0> , the first being held in 1975 . ",This argument is fallacious.,0.0
390,"Humans sit in the greatest position of control on earth, to rule it and shape it as though the highest power in it. Since we are considering that inalienable rights are endowed by natural law, we must be inferring that there is a natural preference for how justice is shaped. Nature, \(particularly the expression of life\), is most at peace when ruled in fairness so it follows that natural law should direct humans to be benevolent Humans are meant to be vegan.","MSK<0> sit in the greatest position of MSK<1> , to MSK<2> MSK<1> and MSK<3> MSK<1> as though the highest power in MSK<1> . Since MSK<4> are considering that inalienable rights are endowed by MSK<5> MSK<6> , MSK<4> must be inferring that there is a MSK<5> preference for how justice is MSK<3> . Nature , \ ( particularly the expression of life \ ) , is most at peace when MSK<2> in fairness so it follows that MSK<5> MSK<6> should direct MSK<0> to be benevolent MSK<0> are meant to be vegan . ",This argument is fallacious.,1.0
2099,Tor provides tools for activists especially in countries with oppressive governments.,Tor provides tools for activists especially in countries with oppressive governments . ,This argument is fallacious.,0.0
1915,"Politicians usually work in an institutionalized context, such as that of political parties with voting discipline, where the influence of impulsive decisions and factors such as short-lived moods hardly play a role.","Politicians usually work in an institutionalized context , such as that of political parties with voting discipline , where the influence of impulsive decisions and factors such as short - lived moods hardly play a role . ",This argument is fallacious.,0.0
154,"Science values facts and sound reasoning. If there are politics that revile those approaches, science is inherently opposed to them. Since such politics do exist, science is opposed to those politics.","MSK<0> values facts and sound reasoning . If there are MSK<1> is inherently MSK<2> to MSK<1> . Since such politics do exist , MSK<0> is MSK<2> to MSK<1> . ",This argument is fallacious.,0.0
1071,"He found convincing evidence that climate change was not leading to higher rates of weather-related damages worldwide , once you correct for increasing population and wealth .","He found convincing evidence that MSK<0> change was not leading to higher rates of MSK<0> - related damages worldwide , once you correct for increasing population and wealth . ",This argument is fallacious.,1.0
2011,"It is questionable whether references in holy scriptures are the appropriate standard to judge religious significance. The Bible does not mention the Vatican, the Pope or cardinals at any point, yet these stand at the center of the Catholic Church.","It is questionable whether references in MSK<0> are the appropriate standard to judge religious significance . The Bible does not mention the MSK<1> , the MSK<1> or cardinals at any point , yet MSK<0> stand at the center of the Catholic Church . ",This argument is fallacious.,0.0
44,"Successfully changing people's behavior, and generating public acceptance for drastic changes, is part of tackling climate change. That this is required is not an argument against the need to tackle climate change.","Successfully MSK<0> people 's behavior , and generating public acceptance for drastic MSK<0> , is part of MSK<2> MSK<0> . That this is MSK<3> is not an argument against the MSK<3> to MSK<2> MSK<0> . ",This argument is fallacious.,0.0
1172,You know Jane Fonda's exercise videos must be worth the money. Look at the great shape she's in.,You know MSK<0> exercise videos must be worth the money . Look at the great shape MSK<0> 's in . ,This argument is fallacious.,1.0
1877,"Jordan: Dad, why do I have to spend my summer at Jesus camp?
Dad: Because if you don’t, you will spend your entire summer in your room with nothing but your Bible!
","Jordan : MSK<0> , why do MSK<1> have to MSK<2> MSK<1> MSK<3> at Jesus camp ? MSK<0> : Because if MSK<4> do n’t , MSK<4> will MSK<2> MSK<4> entire MSK<3> in MSK<4> room with nothing but MSK<4> Bible ! ",This argument is fallacious.,1.0
2484,"Cherry-picking from theists while ignoring skeptics and agnostics can't be called ""the majority of scholars"".","Cherry - picking from theists while ignoring skeptics and agnostics can't be called "" the majority of scholars "" . ",This argument is fallacious.,0.0
