Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
344,Even if the eyewitnesses saw the golden plates they were not credible witnesses.,Even if MSK<0> saw the golden plates MSK<0> were not credible witnesses . ,This argument is fallacious.,0.0
1098,"When the South Carolina Articles of Secession speak of offenses by the federal government and northern states, they explain that they mean three specific things: \(1\) the election of a President hostile to slavery, \(2\) harboring runaway slaves, and \(3\) intending to abolish slavery completely, by force if necessary.","When MSK<0> speak of offenses by the federal government and northern states , MSK<0> explain that MSK<0> mean three specific things : \ ( MSK<2> \ ) the election of a President hostile to MSK<1> , \ ( MSK<2> \ ) harboring runaway MSK<1> , and \ ( MSK<2> \ ) intending to abolish MSK<1> completely , by force if necessary . ",This argument is fallacious.,0.0
2872,None of the alternatives to science are better.,None of the alternatives to science are better . ,This argument is fallacious.,0.0
1899,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of",""" MSK<0> MSK<1> MSK<0> AP vocab test so clearly MSK<0> 'm going to MSK<1> the class . Then MSK<0> won't get into college and will never get a job . MSK<0> will have to live in MSK<0> parents ' basement for the rest of MSK<0> . MSK<0> is ruined "" is an example of ",This argument is fallacious.,1.0
1986,"""And therefore \...\] nothing is right or wrong"" is a non sequitur; the universe's existence being random does not suggest no morality exists.",""" And therefore \ ... \ ] nothing is right or wrong "" is a non sequitur ; the universe 's MSK<0> being random does not suggest no morality MSK<0> . ",This argument is fallacious.,0.0
1970,"Chihuahuas are good inside dogs. German Shepherds are dogs; therefore, German Shepherds would be good inside dogs, too.","Chihuahuas are MSK<1> MSK<2> . MSK<4> are MSK<2> ; therefore , MSK<4> would be MSK<1> MSK<2> , too . ",This argument is fallacious.,1.0
1526,Teleological arguments based on the existence of specific things are nullified if natural explanations are discovered for those things.,Teleological arguments based on the existence of MSK<0> are nullified if natural explanations are discovered for MSK<0> . ,This argument is fallacious.,0.0
817,Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,MSK<0> have seen lights in the night sky which MSK<0> could not identify . The existence of life on other planets is fast becoming certainty ! ,This argument is fallacious.,1.0
2268,"Progress is subjective, it depends on what each individual values in life which is not based on biological needs or facts.","MSK<0> is subjective , MSK<0> depends on what each individual values in life which is not based on biological needs or facts . ",This argument is fallacious.,0.0
1,"White men can't jump. No, really, they can't!","MSK<0> can't jump . No , really , MSK<0> can't ! ",This argument is fallacious.,1.0
352,"With religions often claiming things contrary to science, it can not only encourage irrational thought, but encourage to the point of normalizing anti-science attitudes such as climate change denial.","With religions often claiming things contrary to science , it can not only MSK<0> irrational thought , but MSK<0> to the point of normalizing anti-science attitudes such as climate change denial . ",This argument is fallacious.,0.0
850,"In these instances, we would not consider the individuals unacceptable, but rather the structural or policy failures which have robbed them of their bodily autonomy.","In these instances , we would not consider MSK<0> unacceptable , but rather the structural or policy failures which have robbed MSK<0> of MSK<0> bodily autonomy . ",This argument is fallacious.,0.0
1228,"Many people are irrationally afraid of mysterious medical procedures, a fear which would be far more intense if the procedure was experimental. In many cases, this might be sufficient to cause someone to conceal a medical condition by leaving it untreated.","Many people are irrationally MSK<3> of mysterious MSK<0> MSK<1> , a MSK<3> which would be far more intense if the MSK<1> was experimental . In many cases , MSK<2> might be sufficient to cause someone to conceal a MSK<0> condition by leaving MSK<2> untreated . ",This argument is fallacious.,0.0
142,"While it is difficult to think - on the level of practicalities - of a life where one only believes in proven things \(there are plenty of things that one takes on provisionally or possibilities that rational people give temporary assent to\), this is not the same thing as to say that one has a warrant to believe in religion. Religions require faith in the supernatural which, in principle, can never be demonstrated.","While it is difficult to think - on the level of practicalities - of a life where one only MSK<0> in proven MSK<1> \ ( there are plenty of MSK<1> that one takes on provisionally or possibilities that rational people give temporary assent to \ ) , this is not the same MSK<1> as to say that one has a warrant to MSK<0> in MSK<2> . MSK<2> require faith in the supernatural which , in principle , can never be demonstrated . ",This argument is fallacious.,1.0
746,"Even if the justification used by the government is a medical one, the historical association between the banning of circumcision and the persecution of religious peoples - particularly the Jews, is likely to strengthen perceptions of persecution for religious reasons.","Even if the justification used by the government is a medical one , the historical association between the banning of circumcision and the MSK<0> of MSK<1> peoples - particularly the Jews , is likely to strengthen perceptions of MSK<0> for MSK<1> reasons . ",This argument is fallacious.,1.0
218,"Even in seemingly chaotic systems a tendency can be observed, which in this case is that climate is becoming less suitable for humans \(increased rate of desertification, global temperature rising, weather extremes more often, etc.\).","Even in seemingly chaotic systems a tendency can be observed , which in this case is that MSK<0> is becoming less suitable for humans \ ( increased rate of desertification , global temperature rising , MSK<0> extremes more often , etc. \ ) . ",This argument is fallacious.,0.0
1167,"If you miss practice, it means you were probably goofing off. People who goof off drop out of school and end up penniless.","If MSK<0> miss practice , it means MSK<0> were probably MSK<1> off . People who MSK<1> off drop out of school and end up penniless . ",This argument is fallacious.,1.0
81,"John R. Christy , an atmospheric scientist at the University of Alabama in Huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record-warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ Since the end of the 20th century , the temperature hasn ’ t done much , ” Dr. Christy said . “ It ’ s on this kind of warmish plateau . ” Despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long-term warming trend that is profoundly threatening and caused almost entirely by human activity .","John R. Christy , an atmospheric MSK<0> at the University of Alabama in Huntsville who is known for MSK<1> skepticism about the seriousness of MSK<2> MSK<3> , pointed out in an interview that MSK<6> had surpassed the other record - MSK<3> MSK<6> by only a few hundredths of a degree , well within the error margin of MSK<2> temperature measurements . MSK<4> Since the end of the 20th century , MSK<5> done much , MSK<4> MSK<1> said . MSK<4> MSK<5> ’ s on this kind of MSK<3> plateau . MSK<4> Despite such arguments from a handful of MSK<0> , the vast majority of those who study the climate say the earth is in a long - term MSK<3> trend that is profoundly threatening and caused almost entirely by human activity . ",This argument is fallacious.,1.0
2933,"As a species we are good hunters, not only as a result of our superb reasoning skills, but because of possession of many biological adaptations which are specific to carnivorous animals.","As a species MSK<0> are good hunters , not only as a result of MSK<0> superb reasoning skills , but because of possession of many biological adaptations which are specific to carnivorous animals . ",This argument is fallacious.,0.0
877,Natural as well as anthropogenic factors cause warming,Natural as well as anthropogenic factors cause warming ,This argument is fallacious.,1.0
165,"If there is a large enough backlash against reparations, this could jeopardise other policies aimed to alleviate the effects of racism and the legacy of slavery, such as affirmative action.","If there is a large enough backlash against reparations , this could jeopardise other policies aimed to alleviate the effects of racism and the legacy of slavery , such as affirmative action . ",This argument is fallacious.,0.0
688,"There is little reason to assume that felons know how to improve the prison system better than corrections officers, researchers and police officials. By the same logic, patients would be assumed to know how to reform hospitals.","There is little reason to MSK<0> that felons MSK<1> how to improve the prison system better than corrections MSK<2> , researchers and MSK<2> MSK<2> . By the same logic , patients would be MSK<0> to MSK<1> how to reform hospitals . ",This argument is fallacious.,0.0
261,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie : Illegal posting and MSK<3> of songs online are crippling MSK<0> . MSK<1> : MSK<1> could n’t be more wrong ; MSK<0> is doing just fine . MSK<2> ca n’t believe MSK<1> think the government should be allowed to regulate what MSK<2> MSK<3> with MSK<2> MSK<4> friends . MSK<4> No one wants a world where MSK<2> ca n’t loan a book to MSK<2> girlfriend , let MSK<2> roommate borrow MSK<2> iPod , or MSK<3> a funny meme with MSK<2> blog followers . ",This argument is fallacious.,1.0
2308,"""We both like music, so we should get married.""",""" MSK<0> like music , so MSK<0> should get married . "" ",This argument is fallacious.,1.0
120,"If climate change is an issue, then we might not have 7.5 years, according to the more pessimistic climate models.","If MSK<0> change is an issue , then we might not have 7.5 years , according to the more pessimistic MSK<0> models . ",This argument is fallacious.,0.0
759,"The study itself , for instance , refers to “ quasi-resonant amplification ( QRA ) of synoptic-scale waves ” as the key mechanism for how researchers believe this is happening — terminology sure to impart terror in nonscientists worldwide .","The study itself , for instance , refers to “ quasi-resonant amplification ( QRA ) of synoptic-scale waves ” as the key mechanism for how researchers believe this is happening — terminology sure to impart terror in nonscientists worldwide .",This argument is fallacious.,1.0
277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,MSK<0> are not weak if MSK<0> make a proper use of those means which the God of nature hath placed in MSK<0> power . ,This argument is fallacious.,1.0
485,"As the movement of women’s work from the household to the labor market has shown, changing the nature of gender inequality and discrimination is possible. Thus they must be socially constructed.","As the movement of MSK<0> work from the household to the labor market has shown , changing the nature of gender inequality and discrimination is possible . Thus MSK<0> must be socially constructed . ",This argument is fallacious.,0.0
2015,"Atoms are colorless. Cats are made of atoms, so cats are colorless","MSK<0> are MSK<1> . MSK<2> are made of MSK<0> , so MSK<2> are MSK<1> ",This argument is fallacious.,1.0
712,"By that metric, the EU can substantially reduce its own carbon emissions, even if it can't abolish emissions completely across the world. Consequential moral theories do not operate on absolutes and function on the basis of a realistic course of action.","By that metric , MSK<0> can substantially reduce MSK<0> own carbon MSK<1> , even if MSK<0> can't abolish MSK<1> completely across the world . Consequential moral theories do not operate on absolutes and function on the basis of a realistic course of action . ",This argument is fallacious.,0.0
1014,"Our colleague, Doctor Χ, is too young and inexperienced; we could do without his advice.","MSK<0> , is too young and inexperienced ; MSK<0> could do without coref1 advice . ",This argument is fallacious.,1.0
144,Many ideas and objects in Western culture were pillaged from other cultures.,Many ideas and objects in Western MSK<0> were pillaged from other MSK<0> . ,This argument is fallacious.,0.0
2099,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",Mom : ( looking at report card ) How do MSK<0> have an F in English ?! Son : MSK<0> do n’t know . Did MSK<0> see that loaded the dishwasher ? MSK<0> was about to go mow the lawn . Need MSK<0> to do anything else ? ,This argument is fallacious.,1.0
2366,Homosexuality in it's purest form induce immoral behaviours.,coref0 's purest form induce immoral behaviours . ,This argument is fallacious.,0.0
273,"The UK owns a market composed of 65 million people; the USA owns a market composed of 300 million people; the EU owns a market composed of 500 million people; China owns a market composed of 1 billion people: the larger your market is, the more powerful you are. Outside the EU, the UK will lose its bargaining power.","MSK<0> owns a MSK<1> MSK<2> of 65 MSK<4> ; the USA owns a MSK<1> MSK<2> of MSK<6> MSK<4> ; MSK<5> owns a MSK<1> MSK<2> of MSK<6> MSK<4> ; China owns a MSK<1> MSK<2> of 1 MSK<4> : the larger your MSK<1> is , the more powerful you are . Outside MSK<5> , MSK<0> will lose MSK<0> bargaining power . ",This argument is fallacious.,0.0
343,"Some of the witnesses said their view of the golden plates was in a vision, rather than with their natural eyes.","MSK<0> said MSK<0> view of the golden plates was in a vision , rather than with MSK<0> natural eyes . ",This argument is fallacious.,0.0
319,"NOAA ’ s alteration of its measurement standard and other changes produced a result that could have been predicted : a marginally significant warming trend in the data over the past several years , erasing the temperature plateau that vexed climate alarmists have found difficult to explain .","NOAA ’ s alteration of its measurement standard and other changes produced a result that could have been predicted : a marginally significant warming trend in the data over the past several years , erasing the temperature plateau that vexed climate alarmists have found difficult to explain .",This argument is fallacious.,1.0
848,And when temperatures head towards this threshold it starts to impact the ability of people to lead normal lives .,And when temperatures head towards this threshold it starts to impact the ability of people to lead normal lives .,This argument is fallacious.,1.0
2748,"Feminism is often associated with change and a form of liberal progression that destabilises hierarchies. Regardless of the cause, feminism is held accountable for the outcomes, often unfairly.","MSK<0> is often associated with change and a form of liberal progression that destabilises hierarchies . Regardless of the cause , MSK<0> is held accountable for the outcomes , often unfairly . ",This argument is fallacious.,0.0
1706,Which fallacy is used to attack a person's character,Which fallacy is used to attack a person 's character ,This argument is fallacious.,1.0
364,Having a television rating system is like being in prison.  Both infringe on one's rights.,Having a television rating system is like being in prison . Both infringe on one 's rights . ,This argument is fallacious.,1.0
2994,Armed teachers would lead to a net decrease in school safety.,Armed teachers would lead to a net decrease in school safety . ,This argument is fallacious.,0.0
949,"That type of car is poorly made; a friend of mine has one, and it continually gives him trouble.","MSK<0> is poorly made ; MSK<1> has one , and MSK<0> continually gives MSK<1> trouble . ",This argument is fallacious.,1.0
559,"Arguments that are in disagreement are absolutely not always accepted for the sake of civil debate. As example, not all climate scientists agree with the current theory However, there are increasing calls for any who deny the general consensus to face criminal prosecution for not accepting the current paradigm, regardless of their reasons for doubt.","Arguments that are in disagreement are absolutely not always MSK<0> for the sake of civil debate . As example , not all climate scientists agree with the MSK<1> theory However , there are increasing calls for any who deny the general consensus to face criminal prosecution for not MSK<0> the MSK<1> paradigm , regardless of their reasons for doubt . ",This argument is fallacious.,0.0
455,Slippery slope arguments are a well-known logical fallacy,Slippery slope arguments are a well - known logical fallacy ,This argument is fallacious.,1.0
95,"Even if we assume that climate change is uncertain, the possible disadvantages \(risks\) of not fighting climate change far outweigh the possible disadvantages \(risks\) of fighting it.
\(For a full explanation, click here","Even if we assume that MSK<0> is uncertain , the MSK<2> \ ( MSK<3> \ ) of not MSK<4> climate change far outweigh the MSK<2> \ ( MSK<3> \ ) of MSK<4> MSK<0> . \ ( For a full explanation , click here ",This argument is fallacious.,0.0
153,"According to a study, less meat would come with economic benefits due to lower healthcare costs and fewer lost workdays associated with deaths from specific diseases caused by poor diet, adding up to an impressive savings of between $700 and $1,000 billion annually.","According to a study , less meat would come with economic benefits due to lower healthcare costs and fewer lost workdays associated with deaths from specific diseases caused by poor diet , adding up to an impressive savings of between $ 700 and $ 1,000 billion annually . ",This argument is fallacious.,0.0
1696,Many people believed that they had some sort of experience of Jesus after his death.,MSK<0> believed that MSK<0> had some sort of experience of MSK<1> after MSK<1> death . ,This argument is fallacious.,0.0
1244,"Even if a drug has been tested and analyzed by experts before reaching the stage where humans get involved, it's impossible to anticipate all bad reactions, which is why safety cannot be assured.","Even if MSK<0> has been tested and analyzed by experts before reaching the stage where humans get involved , MSK<0> 's impossible to anticipate all bad reactions , which is why safety can not be assured . ",This argument is fallacious.,0.0
902,"Zoos help positively anchor the identity of their location in the mind of investors, tourists, re-locators, media and decision makers.","MSK<0> help positively anchor the identity of MSK<0> location in the mind of investors , tourists , re-locators , media and decision makers . ",This argument is fallacious.,0.0
2410,There is evidence from comparative physiology and biochemistry,There is evidence from comparative MSK<0> and MSK<0> ,This argument is fallacious.,0.0
1433,"""Andrea Dworkin has written several books arguing that the media harms women when it comes to body image. But Dworkin is an ugly, bitter person, so you shouldn't listen to her.""",""" MSK<0> has written several books arguing that MSK<1> harms women when MSK<1> comes to body image . But MSK<0> is an ugly , bitter person , so you shouldn't listen to MSK<0> . "" ",This argument is fallacious.,1.0
633,The holy scriptures of book-based religions posit that angels and demons exist.,The holy scriptures of book - based religions posit that angels and demons exist . ,This argument is fallacious.,1.0
374,"As we have already seen , during this time , the Northern Hemisphere experienced ‘ The Little Ice Age ’ where crops failed and plague wiped out tens of millions of people showing a clear correlation between solar activity and temperature on Earth . Likewise , there was also high solar activity during the Medieval Warm Period .","As we have already seen , during this time , the Northern Hemisphere experienced ‘ The Little Ice Age ’ where crops failed and plague wiped out tens of millions of people showing a clear correlation between solar activity and temperature on Earth . Likewise , there was also high solar activity during the Medieval Warm Period .",This argument is fallacious.,1.0
2083,"Taxation is not theft in constitutional democracies because it is based upon a multi-generation social contract, embodied by a constitution, that is subject to negotiation, change, acceptance, or rejection by society.","MSK<0> is not theft in MSK<1> democracies because MSK<0> is based upon a multi-generation social contract , embodied by a MSK<1> , that is subject to negotiation , change , acceptance , or rejection by society . ",This argument is fallacious.,0.0
3002,The fact that monogamy is a social standard is reasonable because a pairing of two people is the basic form of relationship. Polygamy could easily be choosen as a variant without considering the norm of monogamy regrettable.,The fact that MSK<0> is a social standard is reasonable because a pairing of two people is the basic form of relationship . MSK<0> could easily be choosen as a variant without considering the norm of MSK<0> regrettable . ,This argument is fallacious.,0.0
2448,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.","MSK<0> MSK<3> that MSK<1> should open up the Arctic National Wildlife Refuge for MSK<2> drilling . But MSK<0> just wants to reward MSK<0> rich cronies in the MSK<2> industry , so MSK<1> can't take MSK<0> MSK<3> seriously . ",This argument is fallacious.,1.0
2346,"L'insémination artificielle est un acte simple qui se fait très bien sans aide médicale. La PMA pour toutes n'est donc pas indispensable. Par précaution, il vaut mieux s'en passer.","L'insémination artificielle est un acte simple qui se MSK<0> MSK<0> bien sans aide médicale . La PMA pour toutes n'est MSK<0> MSK<0> indispensable . Par précaution , il vaut mieux s ' en passer . ",This argument is fallacious.,0.0
1327,"Individual men being worse relationship partners, even on a wide scale, is not gender inequity.","Individual men being worse relationship partners , even on a wide scale , is not gender inequity . ",This argument is fallacious.,0.0
427,Did your misleading claims result in you getting promoted?,Did MSK<0> misleading claims result in MSK<0> getting promoted ? ,This argument is fallacious.,1.0
2089,"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.","Either MSK<0> can save MSK<0> money to buy a new car for MSK<0> , or MSK<0> can just take an Uber around for the rest of MSK<0> life . ",This argument is fallacious.,1.0
372,"Skeptics claim such anomalies prove that Earth can quickly warm and cool even in the absence of carbon dioxide , and any warming today may be caused by similar natural events .","Skeptics claim such anomalies prove that Earth can quickly warm and cool even in the absence of carbon dioxide , and any warming today may be caused by similar natural events .",This argument is fallacious.,1.0
1623,"Giving one's life in defense of a cause is a form of payment that is more costly, arguably, than most other forms.","Giving one 's life in defense of a cause is a MSK<0> of payment that is more costly , arguably , than most other MSK<0> . ",This argument is fallacious.,0.0
1986,"If we think that voting, that is, contributing to the democratic system, is valuable, then perhaps voters are the ones who are advantaged in terms of societal power.","If we think that voting , that is , contributing to the democratic system , is valuable , then perhaps voters are the ones who are advantaged in terms of societal power . ",This argument is fallacious.,0.0
609,"As of last year, a third of the members of the US congress were denying the man-made nature of climate change, against the overwhelming scientific evidence.","As of last year , a third of the members of the US congress were denying the man - made nature of climate change , against the overwhelming scientific evidence . ",This argument is fallacious.,0.0
56,"The IPCC states ""The climate system is particularly challenging since it is known that components in the system are inherently chaotic; there are feedbacks that could potentially switch sign, and there are central processes that affect the system in a complicated, non-linear manner. These complex, chaotic, non-linear dynamics are an inherent aspect of the climate system.""","The IPCC states "" MSK<0> is particularly challenging since MSK<0> is known that components in MSK<0> are MSK<3> MSK<1> ; there are feedbacks that could potentially switch sign , and there are central processes that affect MSK<0> in a complicated , MSK<2> manner . These complex , MSK<1> , MSK<2> dynamics are an MSK<3> aspect of MSK<0> . "" ",This argument is fallacious.,0.0
2327,There are many cases of churches using their tax exempt status to pocket large sums of money.,There are coref0 . ,This argument is fallacious.,0.0
246,"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.","Asserting that if we allow "" A "" to MSK<0> , then "" Z "" will consequently MSK<0> too , therefore "" A "" should not MSK<0> . ",This argument is fallacious.,1.0
1401,"Once migrants have the chance to work, they would pay taxes as everybody else. In this sense, nobody could claim that they don't deserve a UBI.","Once MSK<0> have the chance to work , MSK<0> would pay taxes as everybody else . In this sense , nobody could claim that MSK<0> don't deserve a UBI . ",This argument is fallacious.,0.0
331,"This assumes god wouldn't be able to distinguish between a true believer and someone ""believing"" for personal gain,  which contradicts the assertion of an omniscient deity; God may even punish feigned belief. This consideration changes the Wager.","This assumes MSK<0> wouldn't be able to distinguish between a true believer and someone "" MSK<1> "" for personal gain , which contradicts the assertion of an omniscient MSK<0> ; MSK<0> may even punish feigned MSK<1> . This consideration changes the Wager . ",This argument is fallacious.,1.0
500,"Don't listen to Senator Bob's opinion. He is a crook, and a spiteful loony man.","Don't listen to MSK<0> opinion . MSK<0> is a crook , and a spiteful loony man . ",This argument is fallacious.,1.0
664,"As a culture, we have no problem with the spectacularization of torture and death. See, for example, violence in Hollywood blockbusters.","As a culture , we have no problem with the spectacularization of torture and death . See , for example , violence in Hollywood blockbusters . ",This argument is fallacious.,1.0
2013,The fact that humans have greater physical and rational faculties than animals makes them entitled to do with animals what they wish.,The fact that MSK<0> have greater physical and rational faculties than MSK<1> makes MSK<0> entitled to do with MSK<1> what MSK<0> wish . ,This argument is fallacious.,0.0
2171,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.","Everyone in our family has gone to the University of Tennessee , so you need to apply to UT . ",This argument is fallacious.,1.0
2651,Planetary life has survived far more drastic changes than some pollution or a few celsius temperature changes over its history.,MSK<0> has survived far more drastic MSK<1> than some pollution or a few celsius temperature MSK<1> over MSK<0> history . ,This argument is fallacious.,0.0
1558,"“It must be cool because everyone is doing it…"" said Kinza","“ MSK<0> must be cool because everyone is doing MSK<0> … "" said Kinza ",This argument is fallacious.,1.0
767,Internet freedoms in Communist countries are worse than that of the US internet.,MSK<0> freedoms in Communist countries are worse than that of MSK<0> . ,This argument is fallacious.,1.0
129,"There is a strong correlation between the rise and fall of temperature and the ebb and flow of civilizations . During the last three warm periods dating back 6,000 years to the advent of the first great civilizations , humanity prospered and great empires arose . Intervening cold periods brought crop failure , famine , and mass depopulation .","There is a strong correlation between the rise and fall of temperature and the ebb and flow of MSK<0> . During the last three MSK<1> dating back 6,000 years to the advent of MSK<0> , humanity prospered and great empires arose . Intervening MSK<1> brought crop failure , famine , and mass depopulation . ",This argument is fallacious.,1.0
556,"Officer, I was only driving as fast as everyone around me. You can't give me a ticket for doing what every other driver on the road was also doing.","Officer , MSK<0> was only driving as fast as everyone around MSK<0> . You can't give MSK<0> a ticket for doing what every other driver on the road was also doing . ",This argument is fallacious.,1.0
856,Oliver Cowdery is a credible witness to supernatural events.,Oliver Cowdery is a credible witness to supernatural events . ,This argument is fallacious.,0.0
122,"With legalization, there is no automatic expansion of the harmful aspects of the sex industry. A comparison of the red-light districts in Antwerp and Frankfurt suggests that this mainly depends on the type of control rather than the question of legalization \(Weitzer, p. 145","With MSK<0> , there is no automatic expansion of the harmful aspects of the sex industry . A comparison of the red - light districts in Antwerp and Frankfurt suggests that this mainly depends on the type of control rather than the question of MSK<0> \ ( Weitzer , p. 145 ",This argument is fallacious.,0.0
354,Volunteers from The Church of Jesus Christ of Latter-day Saints are often among the first to arrive at the scene of natural disasters,Volunteers from The Church of Jesus Christ of Latter - day Saints are often among the first to arrive at the scene of natural disasters ,This argument is fallacious.,0.0
1976,"Most welfare programs, as a baseline, provide money to those in need. Money can be used by people to purchase what they need, regardless of what those needs are.","Most welfare programs , as a baseline , provide MSK<0> to those in MSK<1> . MSK<0> can be used by MSK<2> to purchase what MSK<2> MSK<1> , regardless of what those MSK<1> are . ",This argument is fallacious.,0.0
370,Even the BBC has admitted to Ofcom that the corporation is now biased on the matter because it no longer thinks there is a counter-argument .,Even the BBC has admitted to Ofcom that the corporation is now biased on the matter because it no longer thinks there is a counter-argument .,This argument is fallacious.,1.0
787,"There are other government programs that are seen as alleviating poverty, even though they also benefit wealthy Americans. For example, virtually all elderly Americans receive social security benefits, but it is still understood as alleviating poverty.","There are MSK<0> , even though MSK<0> also MSK<1> wealthy MSK<2> . For example , virtually all elderly MSK<2> receive social security MSK<1> , but it is still understood as alleviating poverty . ",This argument is fallacious.,0.0
1037,"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina.""",""" Of course MSK<0> can read MSK<1> ! Look , MSK<0> just finished this book by MSK<2> ! "" "" You lie ! MSK<2> isn't MSK<1> . MSK<2> 's from Argentina . "" ",This argument is fallacious.,1.0
741,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.","MSK<0> is a teacher in a MSK<2> , so any claims that MSK<0> makes about the MSK<2> system are biased and untrue . ",This argument is fallacious.,1.0
881,"In addition , they ignore the fact that enriching the atmosphere with CO2 is beneficial . CO2 is plant food , the basis of all life on Earth
CO2 is not a pollutant .","In addition , they ignore the fact that enriching the atmosphere with MSK<0> is beneficial . MSK<0> is plant food , the basis of all life on Earth CO2 is not a pollutant . ",This argument is fallacious.,1.0
799,"Variability in IQ is much greater among men, despite the average IQ's of men and women being about the same. Thus the most intelligent individuals are most likely to be men.","Variability in MSK<0> is much greater among MSK<1> , despite the average MSK<0> 's of MSK<1> and women being about the same . Thus the most intelligent individuals are most likely to be MSK<1> . ",This argument is fallacious.,1.0
1272,Being defensive about being falsely accused is hardly an admission of guilt.,Being defensive about being falsely accused is hardly an admission of guilt . ,This argument is fallacious.,0.0
412,"Cultural transformation does not occur from individual choices, but from collective action. Social movements are the main agents of social change \(Della Porta & Diani, p. 21 and their actions are meant to influence their rulers' decisions.","Cultural transformation does not occur from individual choices , but from collective MSK<0> . MSK<1> movements are the main agents of MSK<1> change \ ( Della Porta & Diani , p. 21 and MSK<2> MSK<0> are meant to influence MSK<2> rulers ' decisions . ",This argument is fallacious.,0.0
432,In recent years there has been more polar ice in the world than at any time since satellite records began in 1979 .,In recent years there has been more polar ice in the world than at any time since satellite records began in 1979 .,This argument is fallacious.,1.0
2367,Merely being immoral is insufficient to justify criminalization; there are many immoral actions that are not broadly illegal.,Merely being MSK<0> is insufficient to justify criminalization ; there are many MSK<0> actions that are not broadly illegal . ,This argument is fallacious.,0.0
2041,"The status quo, including the Israeli occupation of the West Bank, and the continued construction of Israeli settlements, is against international law.","The status quo , including the MSK<0> occupation of the West Bank , and the continued construction of MSK<0> settlements , is against international law . ",This argument is fallacious.,0.0
1348,"Donald Trump represents some rather extreme positions, especially in immigration policy, and got elected President.","Donald Trump represents some rather extreme positions , especially in immigration policy , and got elected President . ",This argument is fallacious.,0.0
512,Running the government is like running a business. You can’t keep running into debt and expect to be successful.,MSK<0> the government is like MSK<0> a business . You ca n’t keep MSK<0> into debt and expect to be successful . ,This argument is fallacious.,1.0
142,"If there are forms of sex work that are particularly harmful, the government can regulate or ban those specifically, rather than banning everything.","If there are forms of sex work that are particularly harmful , the government can regulate or MSK<0> those specifically , rather than MSK<0> everything . ",This argument is fallacious.,0.0
740,"There is no proper analogy between God's right as an ""owner"" of his creation, and our rights as ""owner"" of our creations.","There is no proper analogy between MSK<0> right as an "" MSK<1> "" of MSK<0> MSK<2> , and MSK<3> rights as "" MSK<1> "" of MSK<3> MSK<2> . ",This argument is fallacious.,1.0
199,"Consider two identical universes, one with God and the other without. If no distinction can be made between the two universes, then the existence of a deity does not hold any explanatory power.","Consider MSK<0> . If no distinction can be made between MSK<0> , then the existence of a deity does not hold any explanatory power . ",This argument is fallacious.,1.0
335,"It's best to prevent a disable child from being born, giving a chance at life to one that will be able to experience life fully.","It 's best to prevent a disable child from being born , giving a chance at MSK<0> to one that will be able to experience MSK<0> fully . ",This argument is fallacious.,1.0
797,You can tell that guy's Mexican - he's wearing a sombrero.,You can tell that guy 's Mexican - he 's wearing a sombrero . ,This argument is fallacious.,1.0
1575,It is either you are for the US war on terror or against it.,MSK<0> is either you are for the US war on terror or against MSK<0> . ,This argument is fallacious.,1.0
95,The universe is indifferent to right and wrong. It only contains rules regarding what is possible or impossible.,MSK<0> is indifferent to right and wrong . MSK<0> only contains rules regarding what is possible or impossible . ,This argument is fallacious.,0.0
1709,A minority of scientists \(33%\) said they believed in a God.,MSK<0> said MSK<0> believed in a God . ,This argument is fallacious.,0.0
1265,"While precise numbers are hard to come by, it has been estimated that some 19 million Americans participate in medical research per year \(Shamoo, p. 207","While MSK<0> are hard to come by , MSK<0> has been estimated that some 19 million Americans participate in medical research per year \ ( Shamoo , p. 207 ",This argument is fallacious.,0.0
