,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2751,2751,People are increasingly free to seek whatever employment and educational opportunities they deem fit.,MSK<0> are increasingly free to seek whatever employment and educational opportunities MSK<0> deem fit . ,This argument is fallacious.,0
26,26,"After Amsterdam legalized prostitution in a certain area, illegal prostitution outside the area increased by 30%.","After Amsterdam legalized MSK<0> in MSK<1> , illegal MSK<0> outside MSK<1> increased by 30 % . ",This argument is fallacious.,0
5042,1975,"Joe eats horribly; therefore, his heart attack was caused by his eating habits.","MSK<0> MSK<1> horribly ; therefore , MSK<0> heart attack was caused by MSK<0> MSK<1> habits . ",This argument is fallacious.,1
2449,2449,"*Even if the truth of atheism does require justification, the absence of evidence for theism justifies disbelief in God. In the absence of evidence for God, one is justified in choosing atheism by default.","* Even if the truth of MSK<0> does require MSK<2> , MSK<1> MSK<2> disbelief in coref1 . In MSK<1> , one is MSK<2> in choosing MSK<0> by default . ",This argument is fallacious.,0
1897,1897,Gun laws in the US impact many non-US citizens and countries around the world.,Gun laws in the US impact many non-US citizens and countries around the world . ,This argument is fallacious.,0
3887,820,Everyone is doing the Low-Carb Diet.,Everyone is doing the Low - Carb Diet . ,This argument is fallacious.,1
3846,779,"“It’s wrong to tax corporations—think of all the money they give to charity, and think of the costs they already pay to run their businesses!”","MSK<2> It ’s wrong to MSK<0> — MSK<1> of all the money MSK<0> give to charity , and MSK<1> of the costs MSK<0> already pay to run MSK<0> businesses ! MSK<2> ",This argument is fallacious.,1
1293,1293,"When societies try to achieve equality of outcome for their citizens, the citizens end up suffering.","When MSK<0> try to achieve equality of outcome for MSK<0> citizens , MSK<0> end up suffering . ",This argument is fallacious.,0
4622,1555,What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?,What MSK<0> says about Kepler 's astronomy theory of the 1600 's must be just so much garbage . Do MSK<0> realize MSK<0> 's only fifteen years old ? ,This argument is fallacious.,1
1173,1173,"Shakespeare's Sonnets are largely gay love poems written by an older man to a young nobleman, which makes no sense when attributing them to the man from Stratford.","MSK<0> are largely gay love poems written by an older MSK<1> to a young nobleman , which makes no sense when attributing MSK<0> to the MSK<1> from Stratford . ",This argument is fallacious.,0
3179,112,People from big cities are not as friendly as those from small towns.,People from big cities are not as friendly as those from small towns . ,This argument is fallacious.,1
1136,1136,There isn't much in the way of objective legal facts to teach.,There isn't much in the way of objective legal facts to teach . ,This argument is fallacious.,0
1626,1626,"It's possible that the constants actually have only one possible value, which would mean the universe couldn't be tuned for life or anything else","It 's MSK<0> that the constants actually have only one MSK<0> value , which would mean the universe couldn't be tuned for life or anything else ",This argument is fallacious.,0
717,717,"Monarchy costs should be avoided, especially when people in a country are in dire need of help and taxes could be devoted to helping them.","MSK<0> should be avoided , especially when people in a country are in dire need of MSK<1> and taxes could be devoted to MSK<1> MSK<0> . ",This argument is fallacious.,0
1748,1748,"As a believer of Atheism, one must believe that his belief or religion is right while all the other contradicting religions and beliefs are wrong. And yet, it lacks any evidence, not even having individual experiences nor ancient texts which some of the other religions can suggest as proof of validity.","As a believer of Atheism , one must believe that MSK<0> is right while all MSK<1> are wrong . And yet , MSK<0> lacks any evidence , not even having individual experiences nor ancient texts which some of MSK<1> can suggest as proof of validity . ",This argument is fallacious.,0
1025,1025,One human's suffering isn't enough of a reason to violate human rights of another human being. Coercion is not ethical even if it's used to minimize human suffering.,One MSK<0> 's MSK<1> isn't enough of a reason to violate MSK<0> rights of another MSK<0> being . MSK<2> is not ethical even if MSK<2> 's used to minimize MSK<0> MSK<1> . ,This argument is fallacious.,0
2432,2432,"The project of natural theology demonstrates that the thesis “God Exists,” is falsifiable. Natural theology provides valid deductive arguments with premises that are more probably true than false, and in some cases are reinforced by inductive evidence \(when appropriate\). The premises of these arguments can be refuted as evidenced quite extensively by this Kialo discussion.","The project of MSK<0> demonstrates that the thesis MSK<2> God Exists , MSK<2> is falsifiable . MSK<0> provides MSK<1> . The premises of MSK<1> can be refuted as evidenced quite extensively by this Kialo discussion . ",This argument is fallacious.,0
588,588,Religious morality in many religious traditions considers abortion to be murder.,MSK<0> morality in many MSK<0> traditions considers abortion to be murder . ,This argument is fallacious.,0
4840,1773,Girls should not be allowed . to try out as kickers for school football teams because girls are not very athletic.,MSK<0> should not be allowed . to try out as kickers for school football teams because MSK<0> are not very athletic . ,This argument is fallacious.,1
1854,1854,"Supporting his remaining in office creates a double-standard for anyone who then calls for other politicians accused of sexual harassment or assault, such as Donald Trump or Roy Moore, to step down.","Supporting his remaining in office creates a double - standard for anyone who then calls for other politicians accused of sexual harassment or assault , such as Donald Trump or Roy Moore , to step down . ",This argument is fallacious.,0
1477,1477,"As they are generally understood, the principles of scientific objectivity exclude value judgements. The existence or lack of existence of free will depends on such a value judgement.","As they are generally understood , the principles of scientific objectivity exclude MSK<1> . The MSK<2> or lack of MSK<2> of free will depends on such a MSK<1> . ",This argument is fallacious.,0
3931,864,Decriminalizing marijuana turns the U.S. into a stoner nation,Decriminalizing marijuana turns the U.S. into a stoner nation ,This argument is fallacious.,1
5409,2342,"I shop at Natural Happy Sunshine Store (NHSS), which is much better than your grocery store because at NHSS everything is natural including the 38-year-old store manager’s long gray hair and saggy breasts.","I MSK<1> at MSK<0> Happy Sunshine MSK<1> ( MSK<2> ) , which is much better than your grocery MSK<1> because at MSK<2> everything is MSK<0> including the 38 - year - old MSK<1> manager ’s long gray hair and saggy breasts . ",This argument is fallacious.,1
5270,2203,"the phrase ""Ninety percent of all people surveyed said that McDonalds is better than Burger King so it must be true."" represents which fallacy?","the phrase "" Ninety percent of all people surveyed said that MSK<0> is better than Burger King so MSK<0> must be true . "" represents which fallacy ? ",This argument is fallacious.,1
3896,829,"I know you don't like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> don't like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
3701,634,"Every sunrise, the rooster makes a sound. So it is the rooster which makes the sun rise.","Every sunrise , MSK<0> makes a sound . So it is MSK<0> which makes the sun rise . ",This argument is fallacious.,1
4441,1374,"My teacher says the Earth is flat, so it definitely is flat.","My teacher says MSK<0> is MSK<1> , so MSK<0> definitely is MSK<1> . ",This argument is fallacious.,1
2556,2556,This sexualisation can harm the quality of the sport that cheerleaders are supposed to be supporting.,This sexualisation can harm the quality of the sport that cheerleaders are supposed to be supporting . ,This argument is fallacious.,0
855,855,Logical consistency is merely a necessary condition for any belief system.,Logical consistency is merely a necessary condition for any belief system . ,This argument is fallacious.,0
3631,564,This legislation is sinful because it is the wrong thing to do.,MSK<0> is sinful because MSK<0> is the wrong thing to do . ,This argument is fallacious.,1
1089,1089,Homosexuality goes against the major branches of the world's dominant religions,Homosexuality goes against the major branches of the world 's dominant religions ,This argument is fallacious.,0
2168,2168,The majority of Muslims support extreme actions and laws.,The majority of Muslims support extreme actions and laws . ,This argument is fallacious.,0
1737,1737,"For some people, psychological methods reliably bring out a sense of presence of god and similar figures, depending on the beliefs of the subject. For example see the discussions around the effects of the God helmet and similar experimental devices and protocols.","For some people , psychological methods reliably bring out a sense of presence of MSK<0> and MSK<1> figures , depending on the beliefs of the subject . For example see the discussions around the effects of the MSK<0> helmet and MSK<1> experimental devices and protocols . ",This argument is fallacious.,0
774,774,Quran 75:37 implies that sperm cells are already persons.,Quran 75:37 implies that sperm cells are already persons . ,This argument is fallacious.,0
859,859,"Jesus Christ, the prophet Moses, and the Apostles Paul and Timothy all say that two or three witnesses is enough to establish any word or any matter in the Church \(Deuteronomy 17:6 19:15-19 Matthew 18:15-20 2 Corinthians 13:1 1 Timothy 5:19 Hebrews 10:28-29","Jesus Christ , the prophet Moses , and the Apostles Paul and MSK<0> all say that two or three witnesses is enough to establish any word or any matter in the Church \ ( Deuteronomy 17:6 MSK<1> - MSK<2> Matthew MSK<1> - MSK<2> 2 Corinthians 13:1 1 MSK<0> MSK<1> Hebrews MSK<1> - MSK<2> ",This argument is fallacious.,0
1785,1785,This has yet to be demonstrated in Islam. Islam maintains a definitional framework for Allah that encompasses all his attributes without contradiction.,This has yet to be demonstrated in MSK<0> . MSK<0> maintains a definitional framework for MSK<1> that encompasses all MSK<1> attributes without contradiction . ,This argument is fallacious.,0
4144,1077,"""Annie must like Starbucks because all girls like Starbucks.""",""" Annie must MSK<1> because all girls MSK<1> . "" ",This argument is fallacious.,1
3104,37,"assumes that if many people act or believe a certain way, it must be the right way","assumes that if many people act or believe a certain MSK<0> , it must be the right MSK<0> ",This argument is fallacious.,1
819,819,Baptism for the dead is a restored doctrine of The Church of Jesus Christ of Latter-day Saints that allows those who have not been taught the gospel of Jesus Christ while living an opportunity to accept the gospel and their baptism performed vicariously on their behalf while dead in the spirit world.,MSK<0> is a restored doctrine of The Church of MSK<1> of Latter - day Saints that allows those who have not been taught MSK<2> MSK<1> while living an opportunity to accept MSK<2> MSK<0> performed vicariously on coref3 behalf while dead in the spirit world . ,This argument is fallacious.,0
3023,3023,Violating the law entails detrimental costs to society.,Violating the law entails detrimental costs to society . ,This argument is fallacious.,0
4202,1135,You moved the goalposts or made up an exception when your claim was shown to be false.,MSK<0> moved the goalposts or made up an exception when MSK<0> claim was shown to be false . ,This argument is fallacious.,1
1650,1650,The existence of god and his relationship to natural laws has not been established and cannot be used to argue against scientific facts brought up to investigate the question of whether or not a god exists.,The MSK<1> of MSK<0> and MSK<0> relationship to natural laws has not been established and can not be used to argue against scientific facts brought up to investigate the question of whether or not a god MSK<1> . ,This argument is fallacious.,0
3342,275,"Dad drank at parties, too","Dad drank at parties , too ",This argument is fallacious.,1
4745,1678,"Since your parents named you ‘Harvest,’ they must be farmers.","Since MSK<0> named MSK<0> MSK<1> Harvest , MSK<1> coref1 must be farmers . ",This argument is fallacious.,1
455,455,"Dexterity-based professional sports that are not reliant on speed, strength, stamina, height or power-to-weight ratios, do not require gender separations.","Dexterity - based professional sports that are not reliant on speed , strength , stamina , height or power - to - weight ratios , do not require gender separations . ",This argument is fallacious.,0
52,52,Certain moral truths are inherent to human nature and transcend cultures and time.,Certain moral truths are inherent to human nature and transcend cultures and time . ,This argument is fallacious.,0
1806,1806,"Just because something may have created the universe doesn't mean the force that did knows about humans or Earth in any way. Seeing the number of objects in space, it is incredibly unlikely.","Just because something may have created the universe doesn't mean the force that did knows about humans or Earth in any way . Seeing the number of objects in space , it is incredibly unlikely . ",This argument is fallacious.,0
4377,1310,"Ashley: It is morally wrong to cheat on your spouse; why on earth would you have done that?
Hannah: But what is morality exactly?
Ashley: It’s a code of conduct shared by cultures.
Hannah: But who creates this code?...
Hannah has committed what fallacy?",MSK<0> : It is morally wrong to cheat on MSK<1> spouse ; why on earth would MSK<1> have done that ? MSK<2> : But what is MSK<3> exactly ? MSK<0> : MSK<3> ’s a MSK<4> of conduct shared by cultures . MSK<2> : But who creates this MSK<4> ? ... MSK<2> has committed what fallacy ? ,This argument is fallacious.,1
20,20,The revelations about Jon Snow’s origins make him the most obvious character to be the Prince.,The revelations about MSK<0> origins make MSK<0> the most obvious character to be the Prince . ,This argument is fallacious.,0
5045,1978,"""All elephants are big. Some boys are big. Therefore some boys are elephants.""",""" All MSK<0> are MSK<1> . MSK<2> are MSK<1> . Therefore MSK<2> are MSK<0> . "" ",This argument is fallacious.,1
4059,992,Beyond Meat burgers are healthy for us because they do not have any meat in them.,Beyond MSK<0> burgers are healthy for us because MSK<1> do not have any MSK<0> in MSK<1> . ,This argument is fallacious.,1
4321,1254,"Maria has been working at her current job for more than 30 years at the same wage. She desperately wants a raise so she approaches her boss to ask for one. She says, ""You are one of the kindest people I know. You are smart and good-looking and I really love your shoes.""","MSK<0> has been MSK<1> at MSK<0> current MSK<1> for more than 30 years at the same wage . MSK<0> desperately wants a raise so MSK<0> approaches MSK<0> boss to ask for one . MSK<0> says , "" MSK<0> are one of the kindest people MSK<0> know . MSK<0> are smart and good - looking and MSK<0> really love MSK<0> shoes . "" ",This argument is fallacious.,1
194,194,People voluntarily submit their DNA for genealogy testing thus giving up the rights to how it is used.,MSK<0> voluntarily submit MSK<0> DNA for MSK<1> thus giving up the rights to how MSK<1> is used . ,This argument is fallacious.,0
1213,1213,People do terrible things and they name religion as the reason. This is different from the religion making them do it.,MSK<0> do terrible things and MSK<0> name MSK<1> as the reason . MSK<2> is different from the MSK<1> making MSK<0> do MSK<2> . ,This argument is fallacious.,0
3884,817,Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !,MSK<0> have seen lights in the night sky which MSK<0> could not identify . The existence of life on other planets is fast becoming certainty ! ,This argument is fallacious.,1
1086,1086,"The theory of evolution proves homosexuality is not harmful, and thus should be legal.","The theory of evolution proves homosexuality is not harmful , and thus should be legal . ",This argument is fallacious.,0
1346,1346,AKMs fix deficiencies human soldiers pose.,AKMs fix deficiencies human soldiers pose . ,This argument is fallacious.,0
1217,1217,The modern university is generally viewed as an institution that has its origins in medieval Christian tradition.,MSK<0> is generally viewed as an institution that has MSK<0> origins in medieval Christian tradition . ,This argument is fallacious.,0
2312,2312,The question of aesthetics is ultimately subjective Most people might argue that other forms of clothing are more aesthetically pleasing.,The question of MSK<0> is ultimately subjective Most people might argue that other forms of clothing are more MSK<0> pleasing . ,This argument is fallacious.,0
561,561,"Many terrible people from history are revered by some people.  We don't put statues to them in public spaces.  The contributions \(both positive and negative\) of these people are taught in context in classrooms.  Statuary isn't educational and certainly isn't contextual, it's reverential.  We do not need public celebration of people who did more than anybody in history to literally destroy the United States of America.","MSK<0> are revered by some MSK<1> . MSK<2> don't put statues to MSK<0> in MSK<3> spaces . The contributions \ ( both positive and negative \ ) of these MSK<1> are taught in MSK<5> in classrooms . MSK<4> isn't educational and certainly isn't MSK<5> , MSK<4> 's reverential . MSK<2> do not need MSK<3> celebration of MSK<1> who did more than anybody in history to literally destroy the United States of America . ",This argument is fallacious.,0
4428,1361,"The first time I went to Six Flags was great, so every time I go there will be great.","The first MSK<1> went to Six Flags was MSK<2> , so every MSK<1> go there will be MSK<2> . ",This argument is fallacious.,1
1454,1454,"Individuals who work full time at minimum wage for an employer who doesn't provide health insurance, usually can't afford coverage. Health care coverage should not be considered a luxury item out of reach for those who earn low wages.","Individuals who work full time at minimum MSK<2> for an employer who doesn't provide MSK<0> insurance , usually can't afford MSK<1> . MSK<0> care MSK<1> should not be considered a luxury item out of reach for those who earn low MSK<2> . ",This argument is fallacious.,0
3548,481,"We haven’t found the ruins of Troy, so the city of Troy didn’t really exist.","We have n’t found the ruins of MSK<0> , so the city of MSK<0> did n’t really exist . ",This argument is fallacious.,1
55,55,There are purely theoretical constructs that allow for objectively true or false statements. It is conceivable that morality might belong to this category.,There are purely theoretical constructs that allow for objectively true or false statements . It is conceivable that morality might belong to this category . ,This argument is fallacious.,0
3077,10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”","MSK<3> MSK<0> crows always before MSK<1> MSK<2> , therefore MSK<0> causes MSK<1> to MSK<2> . MSK<3> ",This argument is fallacious.,1
2341,2341,La PMA pour toutes pose des problèmes techniques.,La PMA pour toutes pose des problèmes techniques . ,This argument is fallacious.,0
3016,3016,"If one decided that one should 'believe' in God but one did not truly believe in God, this would be an impossible feat: one cannot believe that God exists if one is sure it is not true, pretty much by definition.","If one decided that one should ' MSK<0> ' in MSK<1> but one did not truly MSK<0> in MSK<1> , this would be an impossible feat : one can not MSK<0> that MSK<1> exists if one is sure it is not true , pretty much by definition . ",This argument is fallacious.,0
2366,2366,Homosexuality in it's purest form induce immoral behaviours.,coref0 's purest form induce immoral behaviours . ,This argument is fallacious.,0
2627,2627,Kurdistan is an example of a nation that exists to its people but has never existed on a map in full continuous form. This suggests that humans may not need actual borders to know where their home is.,MSK<0> is an example of MSK<1> MSK<0> . MSK<1> suggests that MSK<2> may not need actual borders to know where MSK<2> home is . ,This argument is fallacious.,0
4030,963,"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.","Ralph Nader and Pat Buchanan are banging at the doors , and the political establishment , consisting of MSK<0> , seems determined not to let MSK<0> in on the grounds that MSK<0> have no public support . ",This argument is fallacious.,1
3957,890,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?

Ken: But what is morality exactly?

Mike: It’s a code of conduct shared by cultures.

Ken: But who creates this code?...","MSK<0> : It is morally wrong to cheat on MSK<1> spouse , why on earth would MSK<1> have done that ? MSK<2> : But what is MSK<3> exactly ? MSK<0> : MSK<3> ’s a MSK<4> of conduct shared by cultures . MSK<2> : But who creates this MSK<4> ? ... ",This argument is fallacious.,1
5061,1994,"""Sir, please let me take the exam. I was late because I need to cook our breakfast and wash the dishes.""",""" Sir , please let MSK<0> take the exam . MSK<0> was late because MSK<0> need to cook our breakfast and wash the dishes . "" ",This argument is fallacious.,1
2096,2096,The US constitution and legal system protects and allows for the provision of fundamental human rights.,The US constitution and legal system protects and allows for the provision of fundamental human rights . ,This argument is fallacious.,0
1756,1756,The fact that Humans have evolved with a tendency to believe in God is better evidence that God exists than that He does not.,MSK<0> is better evidence that MSK<1> exists than MSK<0> MSK<1> does not . ,This argument is fallacious.,0
5183,2116,I've had bad luck for so long that I'm bound to have good luck now.,MSK<0> 've had bad MSK<1> for so long that MSK<0> 'm bound to have good MSK<1> now . ,This argument is fallacious.,1
2851,2851,Modern day society uses a calendar that is measured from Jesus' birth.,Modern day society uses a calendar that is measured from Jesus ' birth . ,This argument is fallacious.,0
3728,661,"After years of ignoring God, people have a hard time realizing what is right and what is wrong, what is good and what is bad.","After years of ignoring God , people have a hard time realizing what is right and what is wrong , what is good and what is bad . ",This argument is fallacious.,1
1735,1735,There are probabilistic reasons to believe that God exists.,There are probabilistic reasons to believe that God exists . ,This argument is fallacious.,0
1809,1809,Here John Lennox's arguments come into play. A natural explanation based on laws is unsatisfactory unless we know how those laws were put in place.,Here John Lennox 's arguments come into play . A natural explanation MSK<0> is unsatisfactory unless we know how MSK<0> were put in place . ,This argument is fallacious.,0
2271,2271,"Postmodernism opens progressive possibilities as far as science, art and culture are concerned.","Postmodernism opens progressive possibilities as far as science , art and culture are concerned . ",This argument is fallacious.,0
1970,1970,"Because of a mismatch in academic preparation and experience, Black law school graduates from low performing, poorly-funded secondary schools are more likely to fail the bar exam than their white peers.","Because of a mismatch in academic preparation and experience , MSK<0> are more likely to fail the bar exam than MSK<0> white peers . ",This argument is fallacious.,0
585,585,Equating abortion with murder would cause women to use unsafe methods and put their lives at risk.,Equating abortion with murder would cause MSK<0> to use unsafe methods and put MSK<0> lives at risk . ,This argument is fallacious.,0
4774,1707,"""Since 88% of people polled believe in UFOs, they must exist.”",""" Since 88 % of MSK<0> polled believe in UFOs , MSK<0> must exist . ” ",This argument is fallacious.,1
360,360,"A very large part of the Book of Mormon is borrowed from identifiable sources, especially the Bible, including names of some of the characters. It would not have been difficult for a man living in a fiercely religious state in very religious times to have replicated the style of the Bible as religious leaders frequently do.","A very large part of the Book of Mormon is borrowed from identifiable sources , especially the MSK<0> , including names of some of the characters . It would not have been difficult for a man living in a fiercely MSK<1> state in very MSK<1> times to have replicated the style of the MSK<0> as MSK<1> leaders frequently do . ",This argument is fallacious.,0
3283,216,"It is ridiculous to have spent thousands of dollars to rescue two whales trapped in the ice. Why, look at all the people trapped in jobs they don't like.","It is ridiculous to have spent thousands of dollars to rescue two whales MSK<0> in the ice . Why , look at all the people MSK<0> in jobs they don't like . ",This argument is fallacious.,1
603,603,"Genetic enhancements will probably will be standardized, meaning if someone wants feature blue eyes, everyone who wants that feature will get it encoded by the same gene code. This raises the problem of monocultures: if a virus finds a way to attack one of these features, every enhanced human will be vulnerable to it. Nature solves this by diversity and genetic variability, we should not abandon this protection.","MSK<0> MSK<4> will probably will be standardized , meaning if someone wants feature blue eyes , MSK<1> will get MSK<2> encoded by the same gene code . MSK<1> raises the problem of monocultures : if MSK<3> finds a way to attack one of MSK<2> , every MSK<4> human will be vulnerable to MSK<3> . Nature solves MSK<1> by diversity and MSK<0> variability , we should not abandon this protection . ",This argument is fallacious.,0
2877,2877,"Pleasure is important to human quality of life, so if meat consumption is more pleasurable than anticipated, abstinence could have a meaningful negative impact on quality of life. The overwhelming popularity of meat throughout almost all cultures could be an indication that eating meat is enormously pleasurable.","Pleasure is important to human MSK<0> of MSK<1> , so if MSK<2> consumption is more MSK<3> than anticipated , abstinence could have a meaningful negative impact on MSK<0> of MSK<1> . The overwhelming popularity of MSK<2> throughout almost all cultures could be an indication that eating MSK<2> is enormously MSK<3> . ",This argument is fallacious.,0
1727,1727,"If God were a social phenomenon, it stands to reason that God would depict human social values rather than restrictive universal rules.","If MSK<0> were a MSK<1> phenomenon , it stands to reason that MSK<0> would depict human MSK<1> values rather than restrictive universal rules . ",This argument is fallacious.,0
4439,1372,"My first day of basketball practice was easy, so it will always be easy.","My first day of MSK<0> was MSK<1> , so MSK<0> will always be MSK<1> . ",This argument is fallacious.,1
3815,748,"Speaker 1: I think marijuana should be legalized. It would be better for the country if we didn’t have this drug war.
Speaker 2: Of course you think that. You’re a pothead.",MSK<3> : MSK<1> MSK<2> MSK<4> should be legalized . It would be better for the country if we did n’t have this MSK<4> war . MSK<3> : Of course MSK<1> MSK<2> that . MSK<1> ’re a pothead . ,This argument is fallacious.,1
689,689,"Facing an accepted nuclear North Korea, Japan would likely strengthen its defensive capabilities.","Facing an accepted nuclear North Korea , MSK<0> would likely strengthen MSK<0> defensive capabilities . ",This argument is fallacious.,0
3698,631,Look at people like Michael Vick and OJ Simpson. Professional athletes really have no sense of morality.,Look at people like Michael Vick and OJ Simpson . Professional athletes really have no sense of morality . ,This argument is fallacious.,1
1599,1599,The entity simulating our universe is God \(theological idealism,The entity simulating our universe is God \ ( theological idealism ,This argument is fallacious.,0
3012,3012,"The fact that something is a social construct and restricts human nature is not necessarily a bad thing, if it restricts human nature in desirable ways. Social constructs are important as they help maintain societal order and stability.","MSK<0> is not necessarily a bad thing , if MSK<0> restricts human nature in desirable ways . MSK<1> are important as MSK<1> help maintain societal order and stability . ",This argument is fallacious.,0
468,468,Materials such as steel can make the cathedral more resilient to future disasters.,Materials such as steel can make the cathedral more resilient to future disasters . ,This argument is fallacious.,0
1315,1315,The resilient and adaptable nature of life suggests that life can thrive under conditions other than found on Earth.,The resilient and adaptable nature of MSK<0> suggests that MSK<0> can thrive under conditions other than found on Earth . ,This argument is fallacious.,0
1147,1147,Human involvement makes science political.,Human involvement makes science political . ,This argument is fallacious.,0
1686,1686,Like Russell's Teapot claims about God's existence need to be proved before they are believed. The burden of proof lies with theists.,Like Russell 's Teapot claims about God 's existence need to be MSK<0> before they are believed . The burden of MSK<0> lies with theists . ,This argument is fallacious.,0
2334,2334,"Churches are tax-empt only to the extent that their activities are related to their non-profit mission. For example, churches like other non-profits are subject to the UBIT \(unrelated business income tax\) as well as a 21% excise tax on compensation in excess of $1 million for the highest 5 paid individuals in the organization \(link","MSK<0> are MSK<1> - empt only to the extent that MSK<0> activities are related to MSK<0> MSK<2> mission . For example , churches like other MSK<2> are subject to the UBIT \ ( unrelated business income MSK<1> \ ) as well as a 21 % excise MSK<1> on compensation in excess of $ 1 million for the highest 5 paid individuals in the organization \ ( link ",This argument is fallacious.,0
1222,1222,"The success of large franchises and film adaptations founded in young adult literature has transformed it from a bohemian and feminist works tend to reflect waves of feminism in varying degrees, noted Trites.) means of expression term ""young adult"" was coined by the Young Adult Library Services Association during the 1960s to represent the 12-18 age range. Novels of the time, like S. E. Hinton's ""The Outsiders,"" offered a mature contemporary realism directed at adolescents. The focus on culture and serious themes in young adult paved the way for authors to write with more candor about teen issues in the 1970s, Cart said.) into a commercial industry behemoth.","MSK<0> founded in MSK<1> MSK<2> literature has transformed MSK<0> from a bohemian and MSK<3> works tend to reflect waves of MSK<3> in varying degrees , noted Trites . ) means of expression term "" MSK<1> MSK<2> "" was coined by the MSK<1> MSK<2> Library Services Association during the MSK<5> to represent the MSK<6> - MSK<6> MSK<1> range . Novels of the time , like S. E. Hinton 's "" The Outsiders , "" offered a mature contemporary realism directed at MSK<4> . The focus on culture and serious themes in MSK<1> MSK<2> paved the way for authors to write with more candor about MSK<4> issues in the MSK<5> , Cart said . ) into a commercial industry behemoth . ",This argument is fallacious.,0
3112,45,"If you love your family, you'll buy this new stealth
security system.","If MSK<0> love MSK<0> family , MSK<0> 'll buy this new stealth security system . ",This argument is fallacious.,1
1714,1714,"Whether there are good reasons or not to believe in something does not affect its existence. By this logic, if God did not exist, and I had a reason to believe God existed, God would suddenly exist.","Whether there are good MSK<0> or not to MSK<1> in MSK<2> does not affect MSK<2> MSK<4> . By this logic , if MSK<3> did not MSK<4> , and I had a MSK<0> to MSK<1> MSK<3> MSK<4> , MSK<3> would suddenly MSK<4> . ",This argument is fallacious.,0
2080,2080,Societal rules are not a la carte; they are all or nothing. What is or is not a transgression or a crime is not up to any one individual — it is up to the system itself.,MSK<0> are not a la carte ; MSK<0> are all or nothing . What is or is not a transgression MSK<1> is not up to any one individual — MSK<1> is up to coref2 . ,This argument is fallacious.,0
4781,1714,"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.","MSK<0> has MSK<1> . It will cover the four chapters read and discussed over the last month . MSK<0> has n’t MSK<2> . Though there are well over MSK<3> MSK<0> will be expected to MSK<4> , MSK<0> knows that MSK<5> is MSK<6> . MSK<0> will MSK<4> MSK<3> just from having heard MSK<3> mentioned in class . After all , because of MSK<0> MSK<6> memory , MSK<0> got through high school without MSK<2> . Despite MSK<0> faith in MSK<5> , MSK<0> lack of MSK<2> results in an F on MSK<1> . ",This argument is fallacious.,1
3530,463,This is an example of which fallacy?,This is an example of which fallacy ? ,This argument is fallacious.,1
4135,1068,"Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization.","Animal experimentation reduces MSK<0> MSK<1> for MSK<2> . If MSK<0> don't MSK<1> MSK<2> , MSK<0> are likely to be more and more tolerant of violent acts like war and murder . Soon MSK<3> will become a battlefield in which MSK<4> constantly fears for MSK<4> MSK<2> . MSK<3> will be the end of civilization . ",This argument is fallacious.,1
5470,2403,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “","MSK<0> The temperature has dropped this morning , and coref1 also have MSK<1> . Therefore , the cold weather must be causing MSK<1> . MSK<0> ",This argument is fallacious.,1
3278,211,"In a study designed by a famous academic to test the effects of pleasant imagery on motivation, employees were shown images of baby animals and beautiful nature scenes for their first five minutes at work.

Amazingly, results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year. So, showing employees pleasant images is a great way to increase their motivation and improve productivity","In a study designed by a famous academic to test the effects of MSK<0> imagery on MSK<1> , MSK<2> were shown MSK<3> of baby animals and beautiful nature scenes for MSK<2> first five minutes at work . Amazingly , results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year . So , showing employees MSK<0> MSK<3> is a great way to increase their MSK<1> and improve productivity ",This argument is fallacious.,1
2145,2145,Evolution fails to explain why we have certain specific moral intuitions.,Evolution fails to explain why we have certain specific moral intuitions . ,This argument is fallacious.,0
1099,1099,Collective and individual values generally develop dynamically and are subject to constant change.,Collective and individual values generally develop dynamically and are subject to constant change . ,This argument is fallacious.,0
