,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
4370,1303,Joe is firm in his principles. The reader admires Joe for not changing his ideas and opinions according to what is popular or advantageous.,MSK<0> is firm in MSK<0> principles . MSK<0> admires MSK<0> for not changing MSK<0> ideas and opinions according to what is popular or advantageous . ,This argument is fallacious.,1
967,967,Rationalism is essential because without it you have evidence without meaning and information without knowledge.,MSK<0> is essential because without MSK<0> you have evidence without meaning and MSK<1> without MSK<1> . ,This argument is fallacious.,0
3729,662,What can our new math teacher know? Have you seen how fat she is?,What can our new math teacher know ? Have you seen how fat she is ? ,This argument is fallacious.,1
3486,419,"Bertrand declares that a teapot is, at this very moment, in orbit around the Sun between the Earth and Mars, and that because no one can prove him wrong, his claim is therefore a valid one.","MSK<0> declares that a teapot is , at MSK<0> MSK<0> MSK<0> . ",This argument is fallacious.,1
3734,667,Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,Why shouldn't I gossip about MSK<0> ? You know MSK<0> talks about us every chance MSK<0> gets . ,This argument is fallacious.,1
3623,556,"Officer, I was only driving as fast as everyone around me. You can't give me a ticket for doing what every other driver on the road was also doing.","Officer , MSK<0> was only driving as fast as everyone around MSK<0> . You can't give MSK<0> a ticket for doing what every other driver on the road was also doing . ",This argument is fallacious.,1
5486,2419,This is when you characterize someone with one extreme trait in order to more effectively tear them down.,This is when you characterize MSK<0> in order to more effectively tear MSK<0> down . ,This argument is fallacious.,1
3413,346,Not tipping your waiter is like stealing money right out of someone's wallet.,Not tipping your waiter is like stealing money right out of someone 's wallet . ,This argument is fallacious.,1
3695,628,"But professor, I got all these facts from a program I saw on TV once... I don’t remember the name of it though.","But professor , MSK<0> got all these facts from MSK<1> MSK<0> saw on TV once ... MSK<0> do n’t remember the name of MSK<1> though . ",This argument is fallacious.,1
2813,2813,Gender discrimination by society is widespread and often attributed to sex differences. Suggesting that gender is informed by biology legitimizes these injustices.,MSK<0> discrimination by society is widespread and often attributed to sex differences . Suggesting that MSK<0> is informed by biology legitimizes these injustices . ,This argument is fallacious.,0
4981,1914,"Southerners talk fast. I was just on the phone with one, and I could barely keep up!","Southerners talk fast . MSK<0> was just on the phone with one , and MSK<0> could barely keep up ! ",This argument is fallacious.,1
4652,1585,"""everybody's doing it, so it must be a good thing to do.""",""" everybody 's doing MSK<0> , so MSK<0> must be a good thing to do . "" ",This argument is fallacious.,1
908,908,"According to textualist theories of legal interpretation, judges should interpret laws according to the ordinary meaning of the law. Judges whose interpretive stategies reflect the interpretive strategies of ordinary people will be better equipped to do this.","MSK<0> to textualist theories of legal MSK<5> , MSK<1> should MSK<5> MSK<2> MSK<0> to the MSK<3> meaning of the MSK<2> . MSK<1> whose MSK<4> stategies reflect the MSK<4> strategies of MSK<3> people will be better equipped to do this . ",This argument is fallacious.,0
2562,2562,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings.,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings . ,This argument is fallacious.,0
4605,1538,"It was observed that persons who went out at night often developed the malady. So night air was assumed to be the cause of malaria, and elaborate precautions were taken to shut it out of sleeping quarters","It was observed that persons who went out at MSK<0> often developed MSK<1> . So MSK<0> air was assumed to be the cause of malaria , and elaborate precautions were taken to shut MSK<1> out of sleeping quarters ",This argument is fallacious.,1
4317,1250,"For want of a nail the shoe was lost.
For want of a shoe the horse was lost.
For want of a horse the rider was lost.
For want of a rider the battle was lost.
For want of a battle the kingdom was lost.
And all for the want of a nail.
“For Want of a Nail,” medieval proverb","For MSK<0> of a nail the MSK<1> was MSK<2> . For MSK<0> of a MSK<1> the MSK<3> was MSK<2> . For MSK<0> of a MSK<3> the MSK<4> was MSK<2> . For MSK<0> of a MSK<4> the MSK<5> was MSK<2> . For MSK<0> of a MSK<5> the kingdom was MSK<2> . And all for the MSK<0> of MSK<6> . MSK<7> For MSK<0> of MSK<6> , MSK<7> medieval proverb ",This argument is fallacious.,1
146,146,"Western thinkers have given humanity great political, economical, and philosophical ideas.","Western thinkers have given humanity great political , economical , and philosophical ideas . ",This argument is fallacious.,0
3361,294,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,MSK<0> MSK<1> is flawless and perfect . We know this because MSK<0> says so in The Great and Infallible Book of MSK<1> Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned . ,This argument is fallacious.,1
1777,1777,Popular consensus is not a necessary nor sufficient means of arriving at truth \(e.g. whether a claim conforms with reality\).,Popular consensus is not a necessary nor sufficient means of arriving at truth \ ( e.g. whether a claim conforms with reality \ ) . ,This argument is fallacious.,0
5149,2082,Appealing to popularity or the fact that many people do something as an attempted form of validation,Appealing to popularity or the fact that many people do something as an attempted form of validation ,This argument is fallacious.,1
3186,119,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates.","MSK<0> wants MSK<1> to believe that the origin of life was an “ accident ” . MSK<0> is a godless SOB who has spent more time in jail than in church , so the only information MSK<1> should consider from MSK<0> is the best way to make license plates . ",This argument is fallacious.,1
508,508,Obligatory service would promote more equality among citizens.,Obligatory service would promote more equality among citizens . ,This argument is fallacious.,0
4419,1352,"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”","MSK<0> tells Billy to stop MSK<1> , and MSK<0> yells back : MSK<2> Sarah was MSK<1> too ! MSK<2> ",This argument is fallacious.,1
1561,1561,Science has consistently shown much higher reliability than revelation or extrasensory perception.,Science has consistently shown much higher reliability than revelation or extrasensory perception . ,This argument is fallacious.,0
4272,1205,Some teenagers in our community recently vandalized the park downtown. Teenagers are so irresponsible and destructive.,Some MSK<0> in our community recently vandalized the park downtown . MSK<0> are so irresponsible and destructive . ,This argument is fallacious.,1
2852,2852,"The Church of Christ has persisted for 2000 years despite many controversies, suggesting that there is some divine intervention.","The Church of Christ has persisted for 2000 years despite many controversies , suggesting that there is some divine intervention . ",This argument is fallacious.,0
168,168,Procreating brings joy and security to parents.,Procreating brings joy and security to parents . ,This argument is fallacious.,0
3419,352,"Debate moderator: ""What will you do to fix the economic crisis?"" Candidate: ""It's important to focus on what started this crisis to begin with. My opponent...""","Debate moderator : "" What will you do to fix MSK<0> ? "" Candidate : "" It 's important to focus on what MSK<1> MSK<0> to MSK<1> with . My opponent ... "" ",This argument is fallacious.,1
1392,1392,"Having women serving in the military is more likely to lead to a projection of existing male dominated culture on to women veterans, than it is to convert existing culture.","Having MSK<0> serving in the military is more likely to lead to a projection of MSK<1> on to MSK<0> veterans , than MSK<1> is to convert existing culture . ",This argument is fallacious.,0
2257,2257,"Aside from the ethical consideration - when inmates are forced to give up their organs, they may try and find a way to mess them up out of spite.","Aside from the ethical consideration - when MSK<0> are forced to give up MSK<0> organs , MSK<0> may try and find a way to mess MSK<0> up out of spite . ",This argument is fallacious.,0
2237,2237,Natural sciences and technology make us able to develop this world.,Natural sciences and technology make us able to develop this world . ,This argument is fallacious.,0
136,136,"While studies are hard to conduct, experts tend to agree that whales have a comparatively high level of sentience allowing them to suffer beyond a mere nervous-system reaction.","While studies are hard to conduct , experts tend to agree that MSK<0> have a comparatively high level of sentience allowing MSK<0> to suffer beyond a mere nervous - system reaction . ",This argument is fallacious.,0
894,894,In Ireland same-sex marriage got legalized by popular vote in 2015. This clearly shows that the majority can foster minorities' rights.,In Ireland same - sex marriage got legalized by popular vote in 2015 . This clearly shows that the MSK<0> can foster MSK<0> ' rights . ,This argument is fallacious.,0
197,197,Using these databases could prevent the harm of other people.,Using these databases could prevent the harm of other people . ,This argument is fallacious.,0
1483,1483,The welfare state is necessary to ensure our rights as human beings.,The welfare state is necessary to ensure our rights as human beings . ,This argument is fallacious.,0
1792,1792,"One of the ways in which the classical definition is incoherent is that it attempts to define God in a non-spiritual manner, as nothing more than an all powerful being, bearing no relationship to the spiritual aspect of God that is consistent in all common conception of God.","One of the ways in which MSK<0> is incoherent is that MSK<0> attempts to define MSK<1> in a MSK<2> manner , as nothing more than an all powerful being , bearing no relationship to the MSK<2> aspect of MSK<1> that is consistent in all common conception of MSK<1> . ",This argument is fallacious.,0
4863,1796,"I ask all employees to vote for my chosen candidate in the upcoming elections. If the other candidate wins, he will raise taxes and many of you will lose your jobs.","MSK<0> ask all employees to vote for MSK<0> in the upcoming elections . If MSK<1> MSK<3> , MSK<1> will raise taxes and many of MSK<2> will MSK<3> MSK<2> jobs . ",This argument is fallacious.,1
5208,2141,"Morris: Oh youthful spirit, you have so much to learn.  I know for a fact that there are multiple dimensions that beings occupy.
Clifton: How can you possibly *know* that for a fact?
Morris: (raises one eyebrow, stares deeply into the eyes of Clifton and says nothing)
Clifton: Wow. You convinced me!
","MSK<0> : Oh youthful spirit , MSK<1> have so much to learn . MSK<2> MSK<3> for a MSK<4> that there are multiple dimensions that beings occupy . MSK<5> : How can MSK<1> possibly * MSK<3> * that for a MSK<4> ? MSK<0> : ( raises one eyebrow , stares deeply into the eyes of MSK<5> and says nothing ) MSK<5> : Wow . MSK<1> convinced MSK<2> ! ",This argument is fallacious.,1
5424,2357,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK<0> : That may be , but MSK<0> ’re such a hypocrite ! MSK<0> saw MSK<0> devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . ",This argument is fallacious.,1
2850,2850,Just about every major religion on the planet recognizes Jesus in some way.,Just about every major religion on the planet recognizes Jesus in some way . ,This argument is fallacious.,0
3116,49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.","It ’s possible to MSK<0> the class without MSK<2> . Therefore , MSK<3> will MSK<0> even if MSK<3> do n’t MSK<2> . ",This argument is fallacious.,1
4961,1894,"Person 1:
""I am for raising the minimum wage in our state.""

Person 2:
""She is for raising the minimum wage, but she is not smart enough to even run a business.""","MSK<4> : "" I am for MSK<2> . "" MSK<4> : "" MSK<3> is for MSK<2> , but MSK<3> is not smart enough to even run a business . "" ",This argument is fallacious.,1
2389,2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0
5181,2114,"Senator: I will vote to increase the defense budget.

Public: Why don't you care about education?",Senator : I will vote to increase the defense budget . Public : Why don't you care about education ? ,This argument is fallacious.,1
1447,1447,"Rights are something inherent in your being, not a good or service to be provided to you at someone else's expense. If someone provides something to you at no expense, that is called a gift or a privilege. Gifts and privileges can be retracted. On the other hand, your rights cannot be retracted or rescinded since you never received them from an outside source. Your rights may be abused and even denied, but you still have that right even if you cannot freely exercise it.","Rights are something inherent in MSK<0> being , not a good or service to be MSK<1> to MSK<0> at someone else 's MSK<2> . If someone MSK<1> something to MSK<0> at no MSK<2> , that is called a MSK<3> or a MSK<4> . MSK<3> and MSK<4> can be MSK<5> . On the other hand , MSK<0> can not be MSK<5> or rescinded since MSK<0> never received MSK<6> from an outside source . MSK<0> may be abused and even denied , but MSK<0> still have that right even if MSK<0> can not freely exercise MSK<6> . ",This argument is fallacious.,0
199,199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0
4525,1458,"Cari says that we need a major overhaul in education. Cari gets a speeding ticket every other week, so maybe she should learn how to drive instead of worrying about schools.","MSK<0> says that we need a major overhaul in education . MSK<0> gets a speeding ticket every other week , so maybe MSK<0> should learn how to drive instead of worrying about schools . ",This argument is fallacious.,1
3611,544,"What I do know is that if a dirty bomb goes off on Wall Street and the winds are blowing this way, then I and much of this part of Brooklyn are possibly toast. Is that worth possible violations of the rights of some psycho-violent street thug? To me it is.","What MSK<0> do know is that if a dirty bomb goes off on Wall MSK<1> and the winds are blowing this way , then MSK<0> and much of this part of Brooklyn are MSK<3> toast . Is MSK<2> worth MSK<3> violations of the rights of some psycho - violent MSK<1> thug ? To MSK<0> MSK<2> is . ",This argument is fallacious.,1
3466,399,I can't understand why people are complaining that it's difficult to find a job in this job market. My daughter and I got jobs without any trouble.,MSK<0> can't understand why people are complaining that it 's difficult to find a MSK<1> in this MSK<1> market . MSK<0> daughter and MSK<0> got MSK<1> without any trouble . ,This argument is fallacious.,1
1823,1823,"Teachers with racist, sexist and hateful viewpoints have traumatized, and worse, influenced entire classrooms of students.","Teachers with racist , sexist and hateful viewpoints have traumatized , and worse , influenced entire classrooms of students . ",This argument is fallacious.,0
1795,1795,"The Quran is not inimitable. Any text can be imitated, even if only by random chance","The Quran is not inimitable . Any text can be imitated , even if only by random chance ",This argument is fallacious.,0
730,730,A finished work stands on its own.,MSK<0> stands on MSK<0> own . ,This argument is fallacious.,0
3886,819,"You didn’t even finish high school, how could you possible know about this?","MSK<0> did n’t even finish high school , how could MSK<0> possible know about this ? ",This argument is fallacious.,1
4393,1326,news organizations are Fake News?,MSK<0> organizations are Fake MSK<0> ? ,This argument is fallacious.,1
2121,2121,"Horse racing has been a tradition in many ancient cultures, such as Greece, Egypt, Syria, and Babylon.","Horse racing has been a tradition in many ancient cultures , such as Greece , Egypt , Syria , and Babylon . ",This argument is fallacious.,0
3465,398,Everyone loves Post Malone and can name at least one of his songs! (This is an example of...),MSK<0> loves Post Malone and can name at least one of MSK<0> songs ! ( MSK<0> is an example of ... ) ,This argument is fallacious.,1
807,807,Raelism,Raelism ,This argument is fallacious.,0
2595,2595,Journalists have a responsibility to tell the whole truth.,Journalists have a responsibility to tell the whole truth . ,This argument is fallacious.,0
2997,2997,There are better alternative measures against shootings.,There are better alternative measures against shootings . ,This argument is fallacious.,0
5268,2201,"I know I missed assignments, but if you fail me, I will lose my financial aid and have to drop out.","MSK<0> know MSK<0> missed assignments , but if you fail MSK<0> , MSK<0> will lose MSK<0> financial aid and have to drop out . ",This argument is fallacious.,1
1198,1198,"When racial profiling is socially accepted, it legitimizes the racist behavior of law enforcers.","When MSK<0> is socially accepted , MSK<0> legitimizes the racist behavior of law enforcers . ",This argument is fallacious.,0
4403,1336,"This type of propaganda implies that since EVERYONE else is buying a product, so should you!","This type of propaganda implies that since EVERYONE else is buying a product , so should you ! ",This argument is fallacious.,1
821,821,The Church of Jesus Christ believes in continuous public and personal revelation,The Church of Jesus Christ believes in continuous public and personal revelation ,This argument is fallacious.,0
2711,2711,There are many instances of people being wrongfully convicted for crimes they did not commit. This means there are innocent people on death row. Adding pain would further exacerbate the injustice of executing these falsely convicted individuals.,There are many instances of MSK<0> being wrongfully MSK<1> for crimes they did not commit . This means there are innocent MSK<0> on death row . Adding pain would further exacerbate the injustice of executing these falsely MSK<1> individuals . ,This argument is fallacious.,0
1241,1241,Science and religion both use personal experience as a means to understand existence.,Science and religion both use personal experience as a means to understand existence . ,This argument is fallacious.,0
4051,984,"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.","During the first MSK<0> of July MSK<2> sales MSK<3> , and during the second MSK<0> MSK<4> rates MSK<3> . Therefore , MSK<2> inspires MSK<4> . ",This argument is fallacious.,1
5391,2324,"Violent video games cause teens to be violent, because violent teens play violent video games.","MSK<0> MSK<2> cause MSK<3> to be MSK<0> , because MSK<0> MSK<3> play MSK<0> MSK<2> . ",This argument is fallacious.,1
623,623,Hard controls like forced sterilization and abortion are so inhumane that they are regarded as crimes against humanity and human rights violations respectively.,MSK<0> are so inhumane that MSK<0> are regarded as crimes against humanity and human rights violations respectively . ,This argument is fallacious.,0
4075,1008,"If you vote for her, the government as we know it will fall apart.","If you vote for her , MSK<0> as we know MSK<0> will fall apart . ",This argument is fallacious.,1
1162,1162,The child should have a right to decide for himself if his life is worth living.,MSK<0> should have a right to decide for MSK<0> if MSK<0> life is worth living . ,This argument is fallacious.,0
2603,2603,It is mostly religious families that live in polygamous families.,It is mostly religious MSK<0> that live in polygamous MSK<0> . ,This argument is fallacious.,0
2775,2775,In June of 1916 Congress enacted the National Defense Act which was the death knell for the old militia system. Section 61 made it illegal for any state to maintain any troops in peacetime except as authorized by the National Defense Act. The states were now forbidden to operate any militia except one that qualified under the National Defense Act itself. Gone were the reserve militias and only the National Guard was left.,In June of 1916 Congress enacted the MSK<0> MSK<2> which was the death knell for the old MSK<3> system . MSK<4> made MSK<4> illegal for any MSK<5> to maintain any troops in peacetime except as authorized by the MSK<0> MSK<2> . The MSK<5> were now forbidden to operate any MSK<3> except one that qualified under the MSK<0> MSK<2> itself . Gone were the reserve MSK<3> and only the MSK<0> Guard was left . ,This argument is fallacious.,0
3781,714,“I don’t understand why you’re saying I broke a promise. I said I’d never speak again to my ex-girlfriend. And I didn’t. I just sent her a quick text.”,MSK<1> MSK<0> do n’t understand why you ’re saying MSK<0> broke a promise . MSK<0> said MSK<0> ’d never speak again to MSK<0> ex-girlfriend . And MSK<0> did n’t . MSK<0> just sent her a quick text . MSK<1> ,This argument is fallacious.,1
5118,2051,Don't you want the best for your baby?,Don't MSK<0> want the best for MSK<0> baby ? ,This argument is fallacious.,1
4387,1320,"""A solar flare erupted from the sun three days ago, and my laptop died this morning. Solar flares are very dangerous for computers.""",""" A MSK<0> MSK<1> erupted from the MSK<0> three days ago , and my MSK<2> died this morning . MSK<0> MSK<1> are very dangerous for MSK<2> . "" ",This argument is fallacious.,1
1740,1740,The teachings of prophets provide credence to the idea that God exists.,The teachings of prophets provide credence to the idea that God exists . ,This argument is fallacious.,0
2282,2282,The earth can be all sorts of ages depending on the clock that is used. If we measure from now on the earth back to the big bang then the universe is around 15.6 billions years old. If we measure from the big bang until now then the universe is 6 days old,MSK<0> can be all sorts of MSK<5> depending on the clock that is used . If MSK<2> from now on MSK<0> back to MSK<3> then MSK<4> is around 15.6 billions years MSK<5> . If MSK<2> from MSK<3> until now then MSK<4> is 6 days MSK<5> ,This argument is fallacious.,0
5103,2036,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it will probably help me understand my finances, too.","The MSK<0> Investing for MSK<1> really MSK<5> better . The MSK<0> Chess for MSK<1> was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK<5> , too . ",This argument is fallacious.,1
3026,3026,Moral values from religions stifle scientific inquiry.,Moral values from religions stifle scientific inquiry . ,This argument is fallacious.,0
4163,1096,Sleeping until noon is the worst thing to do because it is bad to sleep late.,MSK<0> until noon is the worst thing to do because it is bad to MSK<0> late . ,This argument is fallacious.,1
24,24,Legalisation gives more power to pimps therefore it could lead to more victims.,MSK<0> gives more power to pimps therefore MSK<0> could lead to more victims . ,This argument is fallacious.,0
216,216,Gender is naturally occurring.,Gender is naturally occurring . ,This argument is fallacious.,0
2860,2860,Religion shouldn't be allowed in politics because every religion cannot be true.,MSK<0> shouldn't be allowed in politics because MSK<0> can not be true . ,This argument is fallacious.,0
1910,1910,It makes more sense that the majority learns to be politically correct than small minorities learning to deal with suffering.,It makes more sense that the MSK<1> MSK<0> to be politically correct than MSK<1> MSK<1> MSK<0> to deal with suffering . ,This argument is fallacious.,0
5249,2182,"You should drive on the right side of the road because that is what the law says, and the law is the law.","You should drive on the right side of the road because that is what MSK<0> says , and MSK<0> is MSK<0> . ",This argument is fallacious.,1
4089,1022,If the country is ever going to be safe from terrorists we have to close the borders.,If the country is ever going to be safe from terrorists we have to close the borders . ,This argument is fallacious.,1
3421,354,"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry’s each night!
Mi oponente sugiere que bajar los impuestos será una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche!","My opponent suggests that lowering taxes will be a good MSK<0> -- this is MSK<1> from a woman who eats a pint of MSK<2> and MSK<3> ’s each night ! Mi oponente sugiere MSK<4> bajar los impuestos será MSK<5> buena MSK<0> , ¡ esto viene MSK<6> MSK<5> mujer MSK<4> se MSK<1> MSK<5> pinta MSK<6> MSK<2> y MSK<3> cada noche ! ",This argument is fallacious.,1
4262,1195,In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement.,In many cases you can't really tell whether MSK<0> are MSK<1> because of what the therapist is doing or because of the placebo effect — there 's a fuzzy line separating the two -- so we must conclude that MSK<0> are actually the same mechanism of MSK<1> . ,This argument is fallacious.,1
207,207,"It was assumed that distinct gender roles would also be essential to society, but that was wrong.","It was assumed that distinct gender roles would also be essential to society , but that was wrong . ",This argument is fallacious.,0
3510,443,"If I went to the mall a polled 3 people, those opinions would not represent the opinions of the city population.","If I went to the mall a polled 3 people , those MSK<0> would not represent the MSK<0> of the city population . ",This argument is fallacious.,1
2322,2322,The Church has a negative influence upon society. Taxing churches can be a useful tool to reduce the prevalence of religion,The MSK<0> has a negative influence upon society . Taxing MSK<0> can be a useful tool to reduce the prevalence of religion ,This argument is fallacious.,0
591,591,Forgiving student loan debt would boost the country's economy,Forgiving student loan debt would boost the country 's economy ,This argument is fallacious.,0
5272,2205,Grizzly bears can't be dangerous! They're too cute.,MSK<0> bears can't be dangerous ! MSK<0> 're too cute . ,This argument is fallacious.,1
1720,1720,The absence of evidence is not evidence of absence,The MSK<0> of MSK<1> is not MSK<1> of MSK<0> ,This argument is fallacious.,0
1863,1863,Very religious people may continue to circumcise their children and avoid state services such as schools and hospitals to ensure that they are not found out.,MSK<0> may continue to circumcise MSK<0> children and avoid state services such as schools and hospitals to ensure that MSK<0> are not found out . ,This argument is fallacious.,0
525,525,"If Anselm's argument were successful, we could prove that there any number of beings which were nearly-great. However, that would be absurd.","If Anselm 's argument were successful , we could prove that there any number of beings which were nearly - great . However , that would be absurd . ",This argument is fallacious.,0
2335,2335,"If atheists had a ""church"" like association, it wouldn't be taxed.","If atheists had a "" church "" like association , it wouldn't be taxed . ",This argument is fallacious.,0
469,469,"Gender expression may be a product of cultural and social norms, and expressed differently in different societies, but there is always a clear distinction made within those societies between the genders.","MSK<0> expression may be a product of cultural and social norms , and expressed MSK<2> in MSK<2> MSK<1> , but there is always a clear distinction made within those MSK<1> between the MSK<0> . ",This argument is fallacious.,0
2811,2811,Attractiveness has traditionally been rooted in the differential attributes characteristic of men and women that indicate that they would be a good mate.,Attractiveness has traditionally been rooted in the differential attributes characteristic of MSK<0> that indicate that MSK<0> would be a good mate . ,This argument is fallacious.,0
928,928,"There have always been exceptions to societal ""standards"".","There have always been exceptions to societal "" standards "" . ",This argument is fallacious.,0
1896,1896,Strict gun control policies would significantly harm weapons manufacturers and vendors.,Strict MSK<0> control policies would significantly harm MSK<0> manufacturers and vendors . ,This argument is fallacious.,0
2721,2721,Painful executions equal torture and are therefore not acceptable.,Painful executions equal torture and are therefore not acceptable . ,This argument is fallacious.,0
1469,1469,"Science has made possible the majority of pursuasive arguments against free will. But has not ""Demonstrated it's impossiblity""","Science has made possible the majority of pursuasive arguments against free will . But has not "" Demonstrated it 's impossiblity "" ",This argument is fallacious.,0
5237,2170,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.","The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK<0> in MSK<1> and then another MSK<0> in MSK<1> . ",This argument is fallacious.,1
2934,2934,"Humans have not evolved to hunt, eat, or digest meat very successfully.","Humans have not evolved to hunt , eat , or digest meat very successfully . ",This argument is fallacious.,0
1913,1913,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings.,Anti-PC advocates draw an arbitrary line between a factual statement and one that is based on personal feelings . ,This argument is fallacious.,0
956,956,"Homosexual men are at increased risk for contracting HIV. In a large CDC study, conducted in sexually transmitted disease \(STD\) clinics in five major U.S. cities, researchers found the rate of new HIV infections among men who have sex with men \(MSM\) to be nine times higher than among women and heterosexual men. Source: “New CDC Studies Shed Light on Factors Underlying High HIV Infection Rates Among Gay and Bisexual Men,” CDC Press Release \( July 9, 2002\).","MSK<5> MSK<0> are at increased risk for MSK<1> . In a large MSK<2> study , conducted in MSK<6> transmitted MSK<4> \ ( STD \ ) clinics in five major U.S. cities , researchers found the MSK<9> of MSK<3> MSK<1> MSK<4> among MSK<0> who have MSK<6> with MSK<0> \ ( MSM \ ) to be nine times MSK<8> than among women and MSK<5> MSK<0> . Source : MSK<7> MSK<3> CDC Studies Shed Light on Factors Underlying MSK<8> HIV MSK<4> MSK<9> Among MSK<5> and MSK<5> Men , MSK<7> MSK<2> Press Release \ ( July 9 , 2002 \ ) . ",This argument is fallacious.,0
1488,1488,"Sources must undergo proper examination of information to further assess the credibility and factual accuracy of the information to be spread to people in order to eliminate the further possibilities of giving false beliefs to people, resulting to many chaos and mental dilemmas such as anxiety.","Sources must undergo proper examination of MSK<0> to further assess the credibility and factual accuracy of MSK<0> to be spread to MSK<1> in order to eliminate the further possibilities of giving false beliefs to MSK<1> , resulting to many chaos and mental dilemmas such as anxiety . ",This argument is fallacious.,0
25,25,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city.,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city . ,This argument is fallacious.,0
1134,1134,Schools in some states have lied about what the second amendment means.,Schools in some states have lied about what the second amendment means . ,This argument is fallacious.,0
2197,2197,"When users block ads, online media creators lose revenue.","When users block ads , online media creators lose revenue . ",This argument is fallacious.,0
5021,1954,"Billy: How could the universe be 6000 years old when we know the speed of light, the distance of astronomical objects (13+ billion light years away), and the fact that the light has reached us[1]?
Marty: 6000 years is not a firm number.  The universe can be as old as about 10,000 years.
Billy: How do you figure that?...","MSK<0> : How could MSK<1> be MSK<2> MSK<3> MSK<4> when MSK<5> know the speed of MSK<6> , the distance of astronomical objects ( 13 + billion light MSK<3> away ) , and the fact that MSK<6> has reached MSK<5> [ 1 ] ? Marty : MSK<2> MSK<3> is not a firm number . MSK<1> can be as MSK<4> as about 10,000 MSK<3> . MSK<0> : How do MSK<0> figure that ? ... ",This argument is fallacious.,1
3224,157,Don’t believe what Alex says about global warming. Alex dropped out of college!,Do n’t believe what MSK<0> says about global warming . MSK<0> dropped out of college ! ,This argument is fallacious.,1
1552,1552,"According to Protagoras, ""Man is the measure of all things"" and, therefore, ""For those that believe god exists, he exists; for those that do not believe god exists, he does not exist."" Subjectivity entails uncertainty and, therefore, no support can be given.","According to Protagoras , "" MSK<0> is the measure of all things "" and , therefore , "" For those that MSK<2> MSK<3> , MSK<0> MSK<3> ; for those that do not MSK<2> MSK<3> , MSK<0> does not MSK<3> . "" Subjectivity entails uncertainty and , therefore , no support can be given . ",This argument is fallacious.,0
4939,1872,"Board Member: “If this company is going to maximize its profits in the coming year, we need to fully exploit all of our available resources.”
Human Resources Director: “Not so fast. Our employees are one of our most valued resources, and we have a strict policy against exploiting our workers.”","Board Member : MSK<0> If MSK<1> is going to maximize MSK<1> profits in the coming year , MSK<1> need to fully MSK<2> all of MSK<1> available MSK<3> . MSK<0> Human MSK<3> Director : MSK<0> Not so fast . MSK<1> MSK<4> are one of MSK<1> most valued MSK<3> , and MSK<1> have a strict policy against MSK<2> MSK<1> MSK<4> . MSK<0> ",This argument is fallacious.,1
1645,1645,"Morality does not factor into the existence, or non-existence of an entity.","Morality does not factor into the MSK<0> , or MSK<0> of an entity . ",This argument is fallacious.,0
2937,2937,"There are many nutrients ""vegans"" don't get: retinol, carnitine, saturated fat, cobalamin, cholecalciferol, copper and zinc, menaquinone-4, sphingomyelin, sphingosine, and carnosine.","There are many nutrients "" vegans "" don't get : retinol , MSK<1> , saturated fat , cobalamin , cholecalciferol , copper and zinc , menaquinone - 4 , MSK<0> , MSK<0> , and MSK<1> . ",This argument is fallacious.,0
