,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1668,1668,"The Quran was supposedly revealed only in Arabic. This contradicts Allah's status as a non-human overseeing all the world's people. If Allah truly ruled all humans eternally, he'd lack any special interest in Arabic, which is a major language in only one region.","MSK<0> was supposedly revealed only in MSK<1> . MSK<0> contradicts MSK<2> status as a non-human overseeing all the world 's people . If MSK<2> truly ruled all humans eternally , MSK<2> 'd lack any special interest in MSK<1> , which is a major language in only one region . ",This argument is fallacious.,0
1903,1903,"In recent years, there are often false or exaggerated claims of something PC attacking holidays.","In recent years , there are often false or exaggerated claims of something PC attacking holidays . ",This argument is fallacious.,0
552,552,This has not occurred elsewhere in similar situations.,This has not occurred elsewhere in similar situations . ,This argument is fallacious.,0
362,362,The Book of Mormon contains ancient names that Joseph Smith could not have known when he dictated the book.,MSK<0> contains ancient names that MSK<1> could not have known when MSK<1> dictated MSK<0> . ,This argument is fallacious.,0
549,549,"Aristotle, Plato and Homer are among philosophers who justified and condoned slavery. However, their contributions to humanity are not appreciated any less.","MSK<0> are among philosophers who justified and condoned slavery . However , MSK<0> contributions to humanity are not appreciated any less . ",This argument is fallacious.,0
2859,2859,"This fosters indifferent/ignorant perceptions of poverty among the wealthy, many of whom end up making the decisions within society.","This fosters indifferent / ignorant perceptions of poverty among the wealthy , many of whom end up making the decisions within society . ",This argument is fallacious.,0
81,81,"Natural selection chooses traits that most improve a descendant's chance at survival, in no way do better survival skills imply morality.","Natural selection chooses traits that most improve a descendant 's chance at MSK<0> , in no way do better MSK<0> skills imply morality . ",This argument is fallacious.,0
1730,1730,There is good evidence to support belief in Christianity.,There is good evidence to support belief in Christianity . ,This argument is fallacious.,0
3670,475,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.","MSK<0> had come up six times in a row on the roulette wheel , so MSK<1> knew that MSK<0> was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK<1> soon lost all of MSK<1> savings . ",This argument is fallacious.,1
355,355,The Book of Mormon does not uniquely inspire people to do good.,The Book of Mormon does not uniquely inspire people to do good . ,This argument is fallacious.,0
2083,2083,"Taxation is not theft in constitutional democracies because it is based upon a multi-generation social contract, embodied by a constitution, that is subject to negotiation, change, acceptance, or rejection by society.","MSK<0> is not theft in MSK<1> democracies because MSK<0> is based upon a multi-generation social contract , embodied by a MSK<1> , that is subject to negotiation , change , acceptance , or rejection by society . ",This argument is fallacious.,0
2449,2449,"*Even if the truth of atheism does require justification, the absence of evidence for theism justifies disbelief in God. In the absence of evidence for God, one is justified in choosing atheism by default.","* Even if the truth of MSK<0> does require MSK<2> , MSK<1> MSK<2> disbelief in coref1 . In MSK<1> , one is MSK<2> in choosing MSK<0> by default . ",This argument is fallacious.,0
2611,2611,If polygamy is illegal then religions/cultures which include polygamy are in effect discriminated against.,If MSK<0> is illegal then religions / cultures which include MSK<0> are in effect discriminated against . ,This argument is fallacious.,0
554,554,"If we happen to slide down this slippery slope, there's nothing stopping us from climbing back up. It doesn't take that long to make a statue.","If MSK<0> happen to slide down this slippery slope , there 's nothing stopping MSK<0> from climbing back up . It doesn't take that long to make a statue . ",This argument is fallacious.,0
693,693,Accepting North Korea as a nuclear power would increase the region's stability as the spread of nuclear weapons makes conflicts too risky to break out and induces a nuclear peace,Accepting North Korea as a MSK<0> power would increase the region 's stability as the spread of MSK<0> weapons makes conflicts too risky to break out and induces a MSK<0> peace ,This argument is fallacious.,0
2926,2926,"Livestock account for an estimated 18% of human-caused greenhouse gas emissions, producing 40% of the world’s methane and 65% of the world’s nitrous oxide.","Livestock account for an estimated 18 % of human - caused greenhouse gas emissions , producing MSK<1> % of MSK<0> methane and MSK<1> % of MSK<0> nitrous oxide . ",This argument is fallacious.,0
649,649,Many people have been making face masks out of recycled plastics which is good for the environment.,Many people have been making face masks out of recycled plastics which is good for the environment . ,This argument is fallacious.,0
3181,70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...","When MSK<0> falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK<0> is called ... ",This argument is fallacious.,1
3248,1850,"""If you don't believe in God, you'll go to hell!"" is an example of:",""" If MSK<0> don't believe in God , MSK<0> 'll go to hell ! "" is an example of : ",This argument is fallacious.,1
420,420,Immigration from third world countries tends to create a burden on the welfare state that has been established in European countries.,Immigration from third world MSK<0> tends to create a burden on the welfare state that has been established in European MSK<0> . ,This argument is fallacious.,0
3367,1985,"If you are not with us, you are against us.","If MSK<0> are not with MSK<1> , MSK<0> are against MSK<1> . ",This argument is fallacious.,1
1229,1229,61% of Americans support affirmative action in relation to minorities.,61 % of Americans support affirmative action in relation to minorities . ,This argument is fallacious.,0
1089,1089,Homosexuality goes against the major branches of the world's dominant religions,Homosexuality goes against the major branches of the world 's dominant religions ,This argument is fallacious.,0
2868,2868,Scientific principles protect science from distortion and loss of objectivity.,Scientific principles protect science from distortion and loss of objectivity . ,This argument is fallacious.,0
3004,3004,"Navigating non-monogamous relationships can be extremely difficult for some people, so a norm of monogamy is beneficial for them.","Navigating MSK<1> relationships can be extremely difficult for MSK<0> , so a norm of MSK<1> is beneficial for MSK<0> . ",This argument is fallacious.,0
2305,2305,School uniforms are uncomfortable half \(47%\) find school uniforms uncomfortable to wear.).,MSK<0> are MSK<1> half \ ( 47 % \ ) find MSK<0> MSK<1> to wear . ) . ,This argument is fallacious.,0
960,960,Relying on reason alone - without any external sources or testing - creates a high probability of being wrong because humans are prone to error; a theory might sound “logical” but still turn out to be untrue.,Relying on reason alone - without any external sources or testing - creates a high probability of being wrong because humans are prone to error ; a theory might sound “ logical ” but still turn out to be untrue . ,This argument is fallacious.,0
1164,1164,"There are several accounts of children with disabilities being loved, respected, an inspiration, and enhancing the lives of  adoptive parents and other family members.","There are several accounts of children with disabilities being loved , respected , an inspiration , and enhancing the lives of adoptive parents and other family members . ",This argument is fallacious.,0
371,371,"If the government were to be less involved with their citizens, they wouldn't be able to protect citizens as much. For the government to be involved with its citizens, the government has to be an active part of its society as well.","If MSK<0> were to be less MSK<2> with MSK<0> MSK<1> , MSK<0> wouldn't be able to protect MSK<1> as much . For MSK<0> to be MSK<2> with MSK<0> MSK<1> , MSK<0> has to be an active part of MSK<0> society as well . ",This argument is fallacious.,0
3473,1315,"Every time I go to sleep, the sun goes down. Therefore, my going to sleep causes the sun to set.","Every time MSK<0> go to MSK<1> , MSK<2> goes down . Therefore , MSK<0> going to MSK<1> causes MSK<2> to set . ",This argument is fallacious.,1
2921,2921,"While meat production does entail production of up to 9% of the world's greenhouse gases, the source of the carbon is less problematic than the other 91% of the carbon, mostly produced by fossil fuels. Cows belch methane, but this carbon originates from the atmosphere and goes back into the atmosphere in climate-boosted form. Fossil fuels take carbon formerly sequestered deep underground, and adds it to the atmosphere. So meat is problematic, but not in the same league as fossil fuel.","While MSK<0> MSK<1> does entail MSK<1> of up to 9 % of the world 's greenhouse MSK<5> , the source of MSK<2> is less MSK<3> than the other 91 % of MSK<2> , mostly produced by MSK<4> MSK<5> . Cows belch methane , but MSK<2> originates from MSK<6> and goes back into MSK<6> in climate - boosted form . MSK<4> MSK<5> take MSK<7> formerly sequestered deep underground , and adds MSK<7> to MSK<6> . So MSK<0> is MSK<3> , but not in the same league as MSK<4> MSK<5> . ",This argument is fallacious.,0
1575,1575,One could keep asking why is whatever moral standard considered such moral standard in an infinite regress.,One could keep asking why is whatever MSK<1> considered such MSK<1> in an infinite regress . ,This argument is fallacious.,0
1484,1484,Censorship ensures people fact-check and know they're being policed which should make them think twice before spreading lies or fear-mongering.,MSK<0> ensures people fact - check and know MSK<0> 're being policed which should make MSK<0> think twice before spreading lies or fear - mongering . ,This argument is fallacious.,0
2548,2548,"Eating meat is cultural - some populations are traditionally vegetarian, just as some traditionally eat insects.","MSK<0> meat is cultural - some populations are MSK<1> vegetarian , just as some MSK<1> MSK<0> insects . ",This argument is fallacious.,0
3664,483,"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it.""",""" We should abolish MSK<0> . MSK<1> , have publicly stated MSK<1> opposition to MSK<0> . "" ",This argument is fallacious.,1
1858,1858,Using a religious law to justify a religious practice depends on whether one believes in the teachings of that religion. Whether God exists is a contested question.,Using a MSK<0> law to justify a MSK<0> practice depends on whether one believes in the teachings of that MSK<0> . Whether God exists is a contested question . ,This argument is fallacious.,0
258,258,The blood toll serves as indication that a society was willing to give more than just financial compensation.,The blood toll serves as indication that a society was willing to give more than just financial compensation . ,This argument is fallacious.,0
769,769,Quran 41:11-12 incorrectly teaches that the universe was created from smoke.,Quran 41:11 - 12 incorrectly teaches that the universe was created from smoke . ,This argument is fallacious.,0
2061,2061,"The referendum was advisory. MPs will have a vote on the final outcome which could see the withdrawal of Article 50, default to WTO rules or a deal which includes SM and CU membership \(with the attached responsibilities\). With a slim majority the government will not be able to force through an unpopular choice so may have to hold a further referendum.","The MSK<0> was advisory . MPs will have a vote on the final outcome which could see the withdrawal of Article 50 , default to WTO rules or a deal which includes SM and CU membership \ ( with the attached responsibilities \ ) . With a slim majority the government will not be able to force through an unpopular choice so may have to hold a further MSK<0> . ",This argument is fallacious.,0
2018,2018,Animals raised for human use are often treated cruelly.,Animals raised for human use are often treated cruelly . ,This argument is fallacious.,0
3217,1036,"If someone told you, ""Why should we be worrying about how the government treats Native people, when people in our city can't get a job?"" what logical fallacy are they using?","If someone told you , "" Why should MSK<0> be worrying about how the government treats Native MSK<1> , when MSK<1> in MSK<0> city can't get a job ? "" what logical fallacy are they using ? ",This argument is fallacious.,1
114,114,"If there is an objective morality, and it was imposed by God, then whether or not you believe in God is irrelevant because morality remains objective.","If there is MSK<0> , and MSK<0> was imposed by MSK<1> , then whether or not you believe in MSK<1> is irrelevant because morality remains objective . ",This argument is fallacious.,0
1816,1816,There is enough time for evolution.,There is enough time for evolution . ,This argument is fallacious.,0
1594,1594,Cosmological arguments arrive at a God that is not shown to be necessary. One could posit any sufficient entity and it would be just as valid. Universe creating pixies that disappear after creating the cosmos are just as sufficient.,Cosmological arguments arrive at a God that is not shown to be necessary . One could posit any MSK<0> entity and it would be just as valid . Universe MSK<1> pixies that disappear after MSK<1> the cosmos are just as MSK<0> . ,This argument is fallacious.,0
957,957,Homosexual men are the largest risk category for AIDS.,Homosexual men are the largest risk category for AIDS . ,This argument is fallacious.,0
2289,2289,"New research suggests that students judge others' competence based on their clothes within one second of viewing them. Therefore, when schools have uniform policies, school children and teachers will not judge their peers on appearance, focusing more attention on education.","New research suggests that students MSK<0> MSK<1> competence based on MSK<1> clothes within one second of viewing MSK<1> . Therefore , when schools have uniform policies , MSK<2> will not MSK<0> MSK<2> peers on appearance , focusing more attention on education . ",This argument is fallacious.,0
679,679,Jobs that require frequent travel make traveling worthwhile as a way to earn a living.,Jobs that require frequent MSK<0> make MSK<0> worthwhile as a way to earn a living . ,This argument is fallacious.,0
2325,2325,The government misses out on a great deal of revenue by giving churches a tax break.,The government misses out on a great deal of revenue by giving churches a tax break . ,This argument is fallacious.,0
56,56,"Certain things are universally immoral throughout the ages-the murder of the innocent, rape, taking from the destitute, being a false witness, stealing, plotting against the innocent, taking advantage of the vulnerable, and so on.","Certain things are universally immoral throughout the ages - the murder of the MSK<0> , rape , taking from the destitute , being a false witness , stealing , plotting against the MSK<0> , taking advantage of the vulnerable , and so on . ",This argument is fallacious.,0
3751,491,Look at that face! Could anyone trust that to run the country?,Look at that face ! Could anyone trust that to run the country ? ,This argument is fallacious.,1
435,435,The gospels disagree with one another about key issues.,The gospels disagree with one another about key issues . ,This argument is fallacious.,0
1057,1057,There is no objective way to identify hate speech.,There is no objective way to identify hate speech . ,This argument is fallacious.,0
155,155,Democracy is in decline worldwide.,Democracy is in decline worldwide . ,This argument is fallacious.,0
2792,2792,Children will learn social skills.,Children will learn social skills . ,This argument is fallacious.,0
1016,1016,"Many death row inmates have taken undue advantage of restriction-free last meal requests, thus making a mockery of the state.","Many death row inmates have taken undue advantage of restriction - free last meal requests , thus making a mockery of the state . ",This argument is fallacious.,0
60,60,"By deducing a code of behavior of a perfectly rational being, as is done in normative ethics, morality is objectively determined.","By deducing a code of behavior of a perfectly rational being , as is done in normative ethics , morality is objectively determined . ",This argument is fallacious.,0
2077,2077,"According to the Old Testament, Hell exists.","According to the Old Testament , Hell exists . ",This argument is fallacious.,0
782,782,Voodoo,Voodoo ,This argument is fallacious.,0
35,35,Legalisation would increase the profits of brothel owners.,Legalisation would increase the profits of brothel owners . ,This argument is fallacious.,0
3293,1936,“four out of five dentists agree that brushing your teeth makes your life meaningful”,MSK<1> four out of five dentists agree that brushing MSK<0> teeth makes MSK<0> life meaningful MSK<1> ,This argument is fallacious.,1
1650,1650,The existence of god and his relationship to natural laws has not been established and cannot be used to argue against scientific facts brought up to investigate the question of whether or not a god exists.,The MSK<1> of MSK<0> and MSK<0> relationship to natural laws has not been established and can not be used to argue against scientific facts brought up to investigate the question of whether or not a god MSK<1> . ,This argument is fallacious.,0
1060,1060,The choices they made were for their own interests.,MSK<0> MSK<0> made were for MSK<0> own interests . ,This argument is fallacious.,0
358,358,Earnest study of the Book of Mormon brings joy into people's lives beyond what any fraudulent work could.,Earnest study of the Book of Mormon brings joy into people 's lives beyond what any fraudulent work could . ,This argument is fallacious.,0
1123,1123,"Ancient Egypt and Babylon, neighbors of the ancient Hebrews, had their own flat earth cosmologies which Christian apologists do not mount elaborate defenses of, instead simply allowing that they didn't know any better. Their proximity likely means their cosmologies influenced the cosmology of the Hebrews.","Ancient Egypt and Babylon , neighbors of MSK<0> , had MSK<1> . coref1 proximity likely means MSK<1> influenced the cosmology of MSK<0> . ",This argument is fallacious.,0
3848,1926,"Mother: You should stop smoking. It's harmful to your health.
Daughter: Why should I listen to you? You started smoking when you were 16!",Mother : MSK<0> should stop MSK<1> . It 's harmful to MSK<0> health . Daughter : Why should I listen to MSK<0> ? MSK<0> started MSK<1> when MSK<0> were 16 ! ,This argument is fallacious.,1
3305,1753,"The reason the firmament, a tent-like structure that kept the “waters above” from flooding the earth as described in the Bible, is no longer there today, is because it was destroyed during Noah’s flood.
","The reason the firmament , a tent - like structure that kept the MSK<2> waters above MSK<2> from MSK<0> the earth as described in MSK<1> , is no longer there today , is because MSK<1> was destroyed during Noah ’s MSK<0> . ",This argument is fallacious.,1
524,524,"\#2\] ""God exists as an idea in the mind.""","\ # 2 \ ] "" God exists as an idea in the mind . "" ",This argument is fallacious.,0
1200,1200,"Racial profiling reduces the amount of faith that racial minorities have in law enforcement, as they see themselves as being unfairly targeted.","Racial profiling reduces the amount of faith that MSK<0> have in law enforcement , as MSK<0> see MSK<0> as being unfairly targeted . ",This argument is fallacious.,0
3397,1,"White men can't jump. No, really, they can't!","MSK<0> can't jump . No , really , MSK<0> can't ! ",This argument is fallacious.,1
265,265,A free college scholarship to any decendent of a slave to any state college or trade school would be a small cost and provide a huge benefit. Other trials for reparations could be added until parity is achieved.,A free MSK<0> scholarship to any decendent of a slave to any state MSK<0> or trade school would be a small cost and provide a huge benefit . Other trials for reparations could be added until parity is achieved . ,This argument is fallacious.,0
1585,1585,If God cannot be disproven then it is unfalsifiable and hence not a meaningful idea.,If God can not be disproven then it is unfalsifiable and hence not a meaningful idea . ,This argument is fallacious.,0
1664,1664,The unity and generosity of religious communities supports the idea that God brings people together.,The unity and generosity of religious communities supports the idea that God brings people together . ,This argument is fallacious.,0
1968,1968,The function of a government without lobbying leaves room for a selfless approach to serving the well-being of the community it is meant to serve.,The function of MSK<0> without lobbying leaves room for a selfless approach to MSK<1> the well - being of the community MSK<0> is meant to MSK<1> . ,This argument is fallacious.,0
1518,1518,My gym has a sign that says no pants no service. They continue to give me service when I wear leggings to the gym.,MSK<0> has a sign that says no MSK<2> no MSK<1> . They continue to give MSK<0> MSK<1> when MSK<0> wear MSK<2> to coref1 . ,This argument is fallacious.,0
2690,2690,President Trump consistently created a bad image of America and its citizens by tweeting unpresidential statements.,President Trump consistently created a bad image of MSK<0> and MSK<0> citizens by tweeting unpresidential statements . ,This argument is fallacious.,0
3077,148,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them!","MSK<0> of MSK<1> : MSK<2> MSK<3> ! MSK<2> MSK<3> ! Politician : MSK<1> , your MSK<3> are high because of MSK<4> MSK<5> . That 's right — MSK<4> MSK<5> . We need to get MSK<6> of MSK<7> . MSK<0> of MSK<8> : ( murmuring amongst MSK<8> ) Hmmm ... MSK<5> . Let 's get MSK<6> of MSK<7> ! ",This argument is fallacious.,1
2794,2794,Mother Teresa's dedication to helping the poor embodies a fundamental tenet of Christianity.,Mother Teresa 's dedication to helping the poor embodies a fundamental tenet of Christianity . ,This argument is fallacious.,0
2514,2514,"One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations, without any necessity of some persona named ""God"".","One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations , without any necessity of some persona named "" God "" . ",This argument is fallacious.,0
336,336,The Three and Eight Witnesses received no tangible benefit and experienced substantial hardship from claiming they had seen and held the plates.,MSK<0> received no tangible benefit and experienced substantial hardship from claiming MSK<0> had seen and held the plates . ,This argument is fallacious.,0
2596,2596,If you are a single child resulting from a polygamous family you have a lot of work caring for the many elderly family members.,If MSK<0> are a single child resulting from a polygamous MSK<1> MSK<0> have a lot of work caring for the many elderly MSK<1> members . ,This argument is fallacious.,0
1156,1156,"An outside agent cannot clearly determine the weight of suffering against the value of their own life, and thus ought not act due to their limited understanding.","MSK<0> can not clearly determine the weight of suffering against the value of MSK<0> own life , and thus ought not act due to MSK<0> limited understanding . ",This argument is fallacious.,0
887,887,"The complexity of the system may make the idea spread slower, but the increased quality, and the fact that voters evaluating a ballot measure tend to give it rational thought, mean that this system may win more often and bigger in ballot measures than Approval Voting.","The complexity of MSK<0> may make the idea spread slower , but the increased quality , and the fact that MSK<2> evaluating MSK<1> tend to give MSK<1> rational thought , mean that MSK<0> may win more often and bigger in MSK<2> measures than Approval Voting . ",This argument is fallacious.,0
494,494,Men and women evolved to be attracted to the opposite sex. This encourages procreation and the continuation of the human species.,MSK<0> evolved to be attracted to the opposite sex . MSK<0> encourages procreation and the continuation of the human species . ,This argument is fallacious.,0
580,580,Religious rights are better protected in secular countries.,MSK<0> rights are better protected in MSK<0> countries . ,This argument is fallacious.,0
3613,1390,A news story that reported that Captain Shah was under investigation was shared widely on social media. He must have been the individual who caused the crash.,A news story that reported that MSK<0> was under investigation was shared widely on social media . MSK<0> must have been the individual who caused the crash . ,This argument is fallacious.,1
2788,2788,Knowing how to use digital technology is crucial for their future life. Becoming digital natives is therefore important.,Knowing how to use MSK<0> technology is crucial for their future life . Becoming MSK<0> natives is therefore important . ,This argument is fallacious.,0
2980,2980,"Arming teachers may promote celebratory gunfire on various occasions, which can result in accidents.","Arming teachers may promote celebratory gunfire on various occasions , which can result in accidents . ",This argument is fallacious.,0
2479,2479,"It is a lot more probable that a dead body was stolen, guards bribed, etc.   than a dead body came to life.","It is a lot more probable that MSK<0> was stolen , guards bribed , etc. . than MSK<0> came to life . ",This argument is fallacious.,0
1189,1189,The concept of objectivity is constantly changing.,The concept of objectivity is constantly changing . ,This argument is fallacious.,0
3205,1377,"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache.","The temperature has dropped this morning , and coref1 also have MSK<0> . The cold weather must be causing MSK<0> . ",This argument is fallacious.,1
212,212,"The idea that gender is so detachable from who we are as people is purely illogical. We define ourselves by the use of our age, gender, features, traits and differences to others.","The idea that MSK<0> is so detachable from who MSK<1> are as people is purely illogical . MSK<1> define MSK<1> by the use of MSK<1> age , MSK<0> , features , traits and differences to others . ",This argument is fallacious.,0
2982,2982,Not all students can act appropriately because of special needs \(ex. Austism\) which could lead to them being incorrectly shot.,MSK<0> can act appropriately because of special needs \ ( ex . Austism \ ) which could lead to MSK<0> being incorrectly shot . ,This argument is fallacious.,0
1064,1064,Extremist on one side justifies extremism on the other side in an endless tit-for-tat escalation and separation.,MSK<1> on one side justifies MSK<1> on the other side in an endless MSK<0> - for - MSK<0> escalation and separation . ,This argument is fallacious.,0
75,75,"The right to liberty, also defined as ""freedom from,"" is inalienable.","The right to MSK<0> , also defined as "" MSK<0> from , "" is inalienable . ",This argument is fallacious.,0
3144,1592,"Ok, I am willing to grant that there might not be angels and demons really floating around Heaven or hanging out in Hell, but you must grant that there has to be at least one God.  Is that a fair compromise?","Ok , I am willing to MSK<0> that there might not be angels and demons really floating around Heaven or hanging out in Hell , but you must MSK<0> that there has to be at least one God . Is that a fair compromise ? ",This argument is fallacious.,1
1312,1312,From a Kantian perspective lying is intrinsically wrong because it robs another of the ability to make free and rational choices.,From MSK<0> lying is intrinsically wrong because MSK<0> robs another of the ability to make free and rational choices . ,This argument is fallacious.,0
1031,1031,"If we applied anarchism at an individual level, there would be a need to 'always sleep with one eye open' because we could never ensure that our neighbors or friends would always remain at peace with us.","If MSK<0> applied anarchism at an individual level , there would be a need to ' always sleep with one eye open ' because MSK<0> could never ensure that MSK<0> would always remain at peace with MSK<0> . ",This argument is fallacious.,0
3414,1511,"Either you love bacon, or you're wrong.","Either MSK<0> love bacon , or MSK<0> 're wrong . ",This argument is fallacious.,1
247,247,"A second referendum is a thinly-veiled attempt to thwart ""the will of the people"" as expressed in the first referendum.","MSK<0> is a thinly - veiled attempt to thwart "" the will of the people "" as expressed in MSK<0> . ",This argument is fallacious.,0
1595,1595,Intentonally making creatures capable of evil is in itself an act of evil and means that God is not omnibenevolent.,Intentonally making creatures capable of MSK<0> is in itself an act of MSK<0> and means that God is not omnibenevolent . ,This argument is fallacious.,0
3660,923,A commercial about abandoned animals needing shelter or a forever home. They ask for a small donation to help these struggling animals.,A commercial about abandoned MSK<0> needing shelter or a forever home . They ask for a small donation to help these struggling MSK<0> . ,This argument is fallacious.,1
1500,1500,Alternative methods of physical social reprimand might be wasteful.,Alternative methods of physical social reprimand might be wasteful . ,This argument is fallacious.,0
1919,1919,Insulting and marginalizing stereotypes are not important aspects of free speech. Removing insults and stereotypes does not limit free speech in any way.,MSK<3> and marginalizing MSK<0> are not important aspects of MSK<2> . Removing MSK<3> and MSK<0> does not limit MSK<2> in any way . ,This argument is fallacious.,0
186,186,Universities should do their best to communicate information to students clearly. Trigger warnings are just that: information to help students be as informed as possible.,MSK<0> should do MSK<0> best to communicate MSK<1> to MSK<2> clearly . Trigger warnings are just that : MSK<1> to help MSK<2> be as informed as possible . ,This argument is fallacious.,0
2762,2762,At least one study has been done on the economics of World of Warcraft.,At least one study has been done on the economics of World of Warcraft . ,This argument is fallacious.,0
2015,2015,A vegan society would cause singificantly less harm to wildlife.,A vegan society would cause singificantly less harm to wildlife . ,This argument is fallacious.,0
2056,2056,The referendum vote was made with extremely imperfect knowledge. It is only sensible to revisit the decision now we have significantly more information.,MSK<0> was made with extremely imperfect MSK<1> . MSK<0> is only sensible to revisit the decision now we have significantly more MSK<1> . ,This argument is fallacious.,0
2708,2708,"The evidence from large studies overwhelmingly finds either that homeopathy is ineffective, or that there is insufficient evidence to support its efficacy.","The evidence from large studies overwhelmingly finds either that homeopathy is ineffective , or that there is MSK<0> to support MSK<0> efficacy . ",This argument is fallacious.,0
1622,1622,"As there is only one universe we will ever know about or examine, no notion of probability can be applied.","As there is only one universe we will ever know about or examine , no notion of probability can be applied . ",This argument is fallacious.,0
2771,2771,"The right protected by the Second Amendment clashes with other, more fundamental rights and interests.","The right protected by the Second Amendment clashes with other , more fundamental rights and interests . ",This argument is fallacious.,0
1075,1075,"While non-practicing ""Pastafarians"" publicly deride the religion as a joke, or sarcasm, that does not invalidate the religion for all Pastafarians.","While non-practicing "" MSK<0> "" publicly deride MSK<1> as a joke , or sarcasm , that does not invalidate MSK<1> for all MSK<0> . ",This argument is fallacious.,0
2726,2726,Religion and science offer contradictory explanations on how the universe works and began to exist.,Religion and science offer contradictory explanations on how the universe works and began to exist . ,This argument is fallacious.,0
3121,2273,"""Everyone is doing it, you should be too!"" is an example of which fallacy?",""" MSK<0> is doing MSK<0> , you should be too ! "" is an example of which fallacy ? ",This argument is fallacious.,1
1781,1781,A philosophical study of religions will show more agreement than disagreement among world religions.,A philosophical study of MSK<0> will show more agreement than disagreement among world MSK<0> . ,This argument is fallacious.,0
2422,2422,"Nobody can prove that God doesn't exist, therefore it does exist.","Nobody can prove that God doesn't MSK<0> , therefore it does MSK<0> . ",This argument is fallacious.,0
1655,1655,"Some of the earliest and greatest scientists pursued their work because they believed that the universe was created by a rational mind, and could be interpreted by a rational mind.","MSK<0> pursued MSK<0> work because MSK<0> believed that the universe was created by a MSK<2> , and could be interpreted by a MSK<2> . ",This argument is fallacious.,0
32,32,"Some countries, such as Brazil Thailand and the Philippines, already have an inflow of sex tourists and benefit from it. Allowing sex work would increase this inbound tourism.","MSK<0> , already have an inflow of MSK<1> MSK<2> and benefit from MSK<0> . Allowing MSK<1> work would increase this inbound MSK<2> . ",This argument is fallacious.,0
3350,37,"assumes that if many people act or believe a certain way, it must be the right way","assumes that if many people act or believe a certain MSK<0> , it must be the right MSK<0> ",This argument is fallacious.,1
1124,1124,Biblical cosmology is a simplified model intended to express a basically true perspective of the solar system to primitive humans in a way they could understand,Biblical cosmology is a simplified model intended to express a basically true perspective of the solar system to MSK<0> in a way MSK<0> could understand ,This argument is fallacious.,0
2821,2821,It can be difficult to determine whose or what tradition\(s\) matter.,It can be difficult to determine whose or what tradition \ ( s \ ) matter . ,This argument is fallacious.,0
445,445,"It is important to preserve the artistic integrity of great works of art like Huckleberry Finn. As such, none of its language should be modified.","MSK<0> is important to preserve the MSK<1> integrity of great works of MSK<1> like Huckleberry Finn . As such , none of MSK<0> language should be modified . ",This argument is fallacious.,0
3364,1354,Nobody else is wearing masks out in public. Why should you?,Nobody else is wearing masks out in public . Why should you ? ,This argument is fallacious.,1
464,464,Companies would pass the new costs along to customers causing inflation.,Companies would pass the new costs along to customers causing inflation . ,This argument is fallacious.,0
3508,1255,I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular.,MSK<0> asked six of MSK<0> what MSK<1> thought of MSK<2> and MSK<1> agreed it is a good idea . MSK<2> are therefore generally popular . ,This argument is fallacious.,1
3871,1284,You want me to clean my locker? I think I left my homework in Science class. I need to keep up with my homework to get good grades.,You want MSK<0> to clean MSK<0> locker ? MSK<0> think MSK<0> left MSK<1> in Science class . MSK<0> need to keep up with MSK<1> to get good grades . ,This argument is fallacious.,1
2179,2179,The bioelectrical circuits in a human brain and the electrical neural networks of AGI will likely be very similar suggesting that AGI could have comparable conscious experiences to human beings.,The bioelectrical circuits in a MSK<0> brain and the electrical neural networks of MSK<1> will likely be very similar suggesting that MSK<1> could have comparable conscious experiences to MSK<0> beings . ,This argument is fallacious.,0
1681,1681,"We can't prove that a proof was or was not created just before we observed it. Meaning that any information about any subject will for eternity have the propensity to be false, this paradoxical state renders the same as to the proofs and lack of proofs of God. The BoP becomes irrelevant in a paradoxical debate as clear as this one.","MSK<0> can't MSK<2> that MSK<1> was or was not created just before MSK<0> observed MSK<1> . Meaning that any information about any subject will for eternity have the propensity to be false , MSK<1> renders the same as to the MSK<2> and lack of MSK<2> of God . The BoP becomes irrelevant in a paradoxical debate as clear as this one . ",This argument is fallacious.,0
2314,2314,The colours in a school uniform tend to avoid extremely bright colours which can be garish and unpleasant to the eye.,The MSK<0> in a school uniform tend to avoid extremely bright MSK<0> which can be garish and unpleasant to the eye . ,This argument is fallacious.,0
