,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3646,579,"A university is not supposed to be for everyone, but those who are academically able. A university is more expensive to run the more people enter University.","MSK<0> is not supposed to be for everyone , but those who are academically able . MSK<0> is more expensive to run the more people enter MSK<0> . ",This argument is fallacious.,1.0
2146,2146,"Evolutionary ethics doesn't seem to account for how we can have a reliable knowledge of basic moral axioms \(e.g. ""human life has value""\), even if they exist.","MSK<0> doesn't seem to account for how we can have a reliable knowledge of basic moral axioms \ ( e.g. "" human life has value "" \ ) , even if MSK<0> exist . ",This argument is fallacious.,0.0
2425,2425,There is the possibility of an infinitude of Creators.,There is the possibility of an infinitude of Creators . ,This argument is fallacious.,0.0
130,130,Parents' rights over their children are already limited. Laws exist in the status quo that restrict the rights of parents over their own children.,coref1 MSK<0> over MSK<1> are already limited . Laws exist in the status quo that restrict the MSK<0> of parents over MSK<1> . ,This argument is fallacious.,0.0
1723,1723,"Belief in purpose is properly basic, as it is part of human experience. To defeat it, is has to be shown to be faulty or illusory, rather than assumed to be. The burden of proof is on the person trying to disprove the validity of a \(nearly\) universal intuition.","MSK<0> is properly basic , as MSK<0> is part of human experience . To defeat MSK<0> , is has to be shown to be faulty or illusory , rather than assumed to be . The burden of proof is on the person trying to disprove the validity of a \ ( nearly \ ) universal intuition . ",This argument is fallacious.,0.0
2071,2071,There is zero scientific evidence for the existence of a soul and - without a soul - there is nothing that can be condemned to hell.,There is zero scientific evidence for the existence of MSK<0> and - without MSK<0> - there is nothing that can be condemned to hell . ,This argument is fallacious.,0.0
3455,388,"As no one can know any worldview is true with 100% certainty, all worldviews are ultimately chosen on some measure of faith. The measure of individual certainty could be 90%, 70%, or even 51% depending on the epistomological methods of the believer. However, the amount of certainty does not change the reality that all worldviews must be taken as true on some measure of faith to fill the remaining gap. Facing this gap and accepting the worldview as true is what theists typically mean by “faith.”","As no one can know MSK<0> is MSK<1> with MSK<7> % MSK<2> , MSK<3> are ultimately chosen on some MSK<4> of MSK<5> . The MSK<4> of individual MSK<2> could be MSK<7> % , MSK<7> % , or even 51 % depending on the epistomological methods of the believer . However , the amount of MSK<2> does not change the reality that MSK<3> must be taken as MSK<1> on some MSK<4> of MSK<5> to fill MSK<6> . Facing MSK<6> and accepting MSK<0> as MSK<1> is what theists typically mean by MSK<8> MSK<5> . MSK<8> ",This argument is fallacious.,1.0
954,954,"We make a number of interventions in our daily lives that violate ""natural processes"" with the aim of improving our health. These range from adding iodine to salt to treating a broken bone, to having mandatory vaccination programmes.","MSK<0> make a number of interventions in MSK<0> daily lives that violate "" natural processes "" with the aim of improving MSK<0> health . These range from adding iodine to salt to treating a broken bone , to having mandatory vaccination programmes . ",This argument is fallacious.,0.0
555,555,"Where would it end? Could not the Native American's make a claim that things such as the Washington Monument, should be taken down. Not because he was a slave owner, but because colonial Americans displaced and oppressed the Native Americans. Even if you argue you are honoring an idea, rather than a person, the Native Americans would not claim the idea of a 'New World' was such a good thing.","Where would it end ? Could not MSK<0> make a MSK<1> that MSK<2> such as the Washington Monument , should be taken down . Not because he was a slave owner , but because colonial Americans displaced and oppressed MSK<0> . Even if MSK<3> argue MSK<3> are honoring an MSK<4> , rather than a person , MSK<0> would not MSK<1> the MSK<4> of a ' New World ' was such a good MSK<2> . ",This argument is fallacious.,0.0
2418,2418,Sometimes physicists do speak of a yet to be discovered Theory of Everything  that would explain universal constants.,Sometimes physicists do speak of a yet to be discovered Theory of Everything that would explain universal constants . ,This argument is fallacious.,0.0
1930,1930,Most of the inconveniences caused by PC are small compared to the advantages.,Most of the inconveniences caused by PC are small compared to the advantages . ,This argument is fallacious.,0.0
1536,1536,"According to the nihilist viewpoint, God does not exist.","According to the nihilist viewpoint , God does not exist . ",This argument is fallacious.,0.0
2431,2431,"Our own speech, even often involuntarily, acknowledges the existence of God.","Our own speech , even often involuntarily , acknowledges the existence of God . ",This argument is fallacious.,0.0
201,201,Genealogy may still be too immature for such a serious matter. 23andMe and various other companies update their clients with new results as their detection methods reach technological milestones.,Genealogy may still be too immature for such a serious matter . MSK<0> update MSK<0> clients with new results as MSK<0> detection methods reach technological milestones . ,This argument is fallacious.,0.0
2965,2965,The Bible can be considered a historical document therefore it can be considered historical evidence that the Exodus happened.,MSK<0> can be MSK<1> a MSK<2> document therefore MSK<0> can be MSK<1> MSK<2> evidence that the Exodus happened . ,This argument is fallacious.,0.0
2023,2023,The world has changed in sweeping and profound ways since the constitution was written. We have run into severe problems as a result that have threatened the unfolding of the very fabric of the country because of its inability to keep up with these changes.,MSK<0> has MSK<1> in sweeping and profound ways since the constitution was written . We have run into severe problems as a result that have threatened the unfolding of the very fabric of MSK<0> because of MSK<0> inability to keep up with these MSK<1> . ,This argument is fallacious.,0.0
368,368,"The sole purpose of a federal government is to protect the rights of the people The government protecting its own sovereignty is a necessary aspect of this, as the people won’t remain free if the government’s sovereignty is compromised.","MSK<0> is to protect the rights of MSK<1> MSK<2> MSK<0> is a necessary aspect of MSK<2> , as MSK<1> wo n’t remain free if MSK<2> is compromised . ",This argument is fallacious.,0.0
973,973,"We're all born atheist. Nothing has to justify that, therefore nothing has to justify atheism.","We 're all born MSK<1> . Nothing has to MSK<0> that , therefore nothing has to MSK<0> MSK<1> . ",This argument is fallacious.,0.0
3626,559,"Discrimination based on genetic differences, such as racism or prejudices against those born with genetic diseases, represents a worse violation of human dignity than does the genetic enhancement of humans.","MSK<2> based on MSK<0> differences , such as MSK<2> or MSK<2> against those born with MSK<0> diseases , represents a worse violation of MSK<1> dignity than does the MSK<0> enhancement of MSK<1> . ",This argument is fallacious.,1.0
1634,1634,This danger also possible in non-religious families. Darwin's grandfather Erasmus Darwin must have influenced him en.wikipedia.org,This danger also possible in non-religious families . MSK<0> grandfather MSK<0> must have influenced MSK<0> en.wikipedia.org ,This argument is fallacious.,0.0
2435,2435,"False dichotomy. It does not follow that a finite regression requires the start to be uncaused. e.g. the chain of causality could be circular and finite Circles do not have ""ends"" or ""beginnings"", but over a small distance still look linear.","False dichotomy . It does not follow that a MSK<0> regression requires the MSK<2> to be uncaused . e.g. the chain of causality could be MSK<1> and MSK<0> MSK<1> do not have "" ends "" or "" MSK<2> "" , but over a small distance still look linear . ",This argument is fallacious.,0.0
816,816,"Joseph Smith the man who organized the Church of Jesus Christ of Latter-day Saints, was a prophet of God.","Joseph Smith the man who organized the Church of Jesus Christ of Latter - day Saints , was a prophet of God . ",This argument is fallacious.,0.0
1954,1954,"One study of 55,000 professionals conducted by the Korn Ferry suggests that women consistently outperform men when measuring emotional intelligence.","One study of 55,000 professionals conducted by the Korn Ferry suggests that women consistently outperform men when measuring emotional intelligence . ",This argument is fallacious.,0.0
1316,1316,The creation of life by chance may well be such a fantastically improbable event that it has happened only once.,MSK<0> may well be such a fantastically improbable event that MSK<0> has happened only once . ,This argument is fallacious.,0.0
3762,695,Law of the strongest is not unethical. it's natural. much more natural than to have someone weak in position of command simply because his progenitors were strong.,Law of the strongest is not unethical . it 's MSK<0> . much more MSK<0> than to have MSK<1> simply because MSK<1> progenitors were strong . ,This argument is fallacious.,1.0
1905,1905,"Oppressed groups have enough difficulties just to discuss difficult topics, and anything \(such as not being politically correct\) could hinder opportunities and chances for these discussions to reach their potential, or to happen at all. Political correctness creates opportunities that would not occur otherwise.","Oppressed groups have enough MSK<3> just to discuss MSK<3> topics , and anything \ ( such as not being MSK<2> correct \ ) could hinder MSK<0> and chances for MSK<1> to reach MSK<1> potential , or to MSK<4> at all . MSK<2> correctness creates MSK<0> that would not MSK<4> otherwise . ",This argument is fallacious.,0.0
256,256,"Reparations should be given to descendants of slaves because slavery restricted the human progress \(economies, social norms, land acquisition, business creation\) of black Americans. Time for progress which the white people who enslaved them not only had, but used in order to remain in a position of power.","Reparations should be given to descendants of MSK<2> because MSK<2> restricted the human MSK<0> \ ( economies , social norms , land acquisition , business creation \ ) of MSK<1> . Time for MSK<0> which the white people who enslaved MSK<1> not only had , but used in order to remain in a position of power . ",This argument is fallacious.,0.0
3678,611,Legalization actually makes it more difficult to prosecute abusers of sex workers because legalization removes the assumption that the transaction is wrong.,MSK<0> actually makes MSK<0> more difficult to prosecute abusers of sex workers because MSK<0> removes the assumption that the transaction is wrong . ,This argument is fallacious.,1.0
3269,202,"Humanities have been used to build dark ideologies and conduct man-made disasters, resulting in disastrous consequences.","Humanities have been used to build dark ideologies and conduct man - made MSK<0> , resulting in MSK<0> consequences . ",This argument is fallacious.,1.0
3167,100,"God cannot be the material cause of the Universe, being immaterial.","God can not be the material cause of the Universe , being immaterial . ",This argument is fallacious.,1.0
1472,1472,According to one of the leading Theoretical Physicists Michio Kaku Physics ends the debate and Free Will does exist on a scientific level.  ,According to one of the leading Theoretical Physicists Michio Kaku Physics ends the debate and Free Will does exist on a scientific level . ,This argument is fallacious.,0.0
1699,1699,The Old Testament offers proof and evidence for the existence of God.,The Old Testament offers proof and evidence for the existence of God . ,This argument is fallacious.,0.0
2217,2217,"Although the existence of God has not yet been proven empirically, scientific theory is subject to change as new and previously unknown phenomena come to light on a regular basis. In other words, evidence pointing to God's existence may emerge as new discoveries are made.","Although MSK<0> has not yet been proven empirically , scientific theory is subject to change as MSK<1> and previously unknown phenomena come to light on a regular basis . In other words , evidence pointing to MSK<0> may emerge as MSK<1> discoveries are made . ",This argument is fallacious.,0.0
1605,1605,The claim that an experience with God is equivalent to claiming moral values like equality and non-violence are true \(i.e. real\) because these claims are self evident \(i.e. a claim which is of a metaphysical nature and which can not be established empirically\).,The MSK<0> that an experience with God is equivalent to MSK<0> moral values like equality and non-violence are true \ ( MSK<1> real \ ) because these MSK<0> are self evident \ ( MSK<1> a MSK<0> which is of a metaphysical nature and which can not be established empirically \ ) . ,This argument is fallacious.,0.0
1329,1329,"The likelihood of a man on the street or at a party to witness sexual harassment is unknowable, as the circumstances of sexual harassment and witnessing it are dynamic.","MSK<0> is unknowable , as the circumstances of sexual harassment and witnessing MSK<0> are dynamic . ",This argument is fallacious.,0.0
560,560,Public spaces are decorated as much for art as anything. Teaching history is only a fraction of the impact of a space.,Public MSK<0> are decorated as much for art as anything . Teaching history is only a fraction of the impact of a MSK<0> . ,This argument is fallacious.,0.0
1877,1877,Circumcision is often equated to genital mutilation.,MSK<0> is often equated to MSK<0> MSK<0> . ,This argument is fallacious.,0.0
373,373,There is a high degree of risk in medical trials. People cannot fully consent to these dangers because they have an optimism bias that leads them to systemically underestimate risks.,There is a high degree of MSK<0> in medical trials . MSK<1> can not fully consent to these dangers because MSK<1> have an optimism bias that leads MSK<1> to systemically underestimate MSK<0> . ,This argument is fallacious.,0.0
2957,2957,"Tetrapods above 25 kilos, especially dinosaurs, where extinct by a meteroite rather than natural selection.","Tetrapods above 25 kilos , especially dinosaurs , where extinct by a meteroite rather than natural selection . ",This argument is fallacious.,0.0
2767,2767,The 2nd Amendment was designed not to protect a fundamental right but to prevent the need for a peacetime standing army.,The 2nd Amendment was designed not to protect a fundamental right but to prevent the need for a peacetime standing army . ,This argument is fallacious.,0.0
2839,2839,"Due to the relatively low overhead costs, terrorist and special interest organizations can execute informational warfare effectively.","Due to the relatively low overhead costs , terrorist and special interest organizations can execute informational warfare effectively . ",This argument is fallacious.,0.0
3002,3002,The fact that monogamy is a social standard is reasonable because a pairing of two people is the basic form of relationship. Polygamy could easily be choosen as a variant without considering the norm of monogamy regrettable.,The fact that MSK<0> is a social standard is reasonable because a pairing of two people is the basic form of relationship . MSK<0> could easily be choosen as a variant without considering the norm of MSK<0> regrettable . ,This argument is fallacious.,0.0
3299,232,"What is determined morally permissible in democracies is the outcome of the will of the majority. While some state actions are revised and held to be immoral at a later date, taxation has been present across almost all modern countries and so has near-universal assent as morally permissible.","What is determined MSK<1> in democracies is the outcome of the will of the majority . While some state actions are revised and held to be immoral at a later date , taxation has been present across almost all modern countries and so has near - universal assent as MSK<1> . ",This argument is fallacious.,1.0
1684,1684,Belief in something does not require 100% proof but sufficient evidence.,Belief in something does not require 100 % proof but sufficient evidence . ,This argument is fallacious.,0.0
1167,1167,"Tudor officials attributed authorship of many plays to Shakespeare and others, making Shakespeare a normal author and not the poet and play writer he is revered as today.","Tudor officials attributed MSK<2> of many MSK<0> to Shakespeare and others , making MSK<1> a normal MSK<2> and not the poet and MSK<0> MSK<2> MSK<1> is revered as today . ",This argument is fallacious.,0.0
2024,2024,The Supreme Court regularly reinterprets the Constitution to meet important societal ends. This is more efficient because any constitution we create now will be outdated after the next technological revolution \(like AI\).,MSK<0> regularly reinterprets the MSK<1> to meet important societal ends . This is more efficient because any MSK<1> MSK<0> create now will be outdated after the next technological revolution \ ( like AI \ ) . ,This argument is fallacious.,0.0
1204,1204,"If time travel was possible, humans would have already done it. Since there is no evidence suggesting that someone from the future has travelled back in time, we can infer that time travel is not possible.","If MSK<0> was MSK<1> , humans would have already done MSK<0> . Since there is no evidence suggesting that someone from the future has travelled back in time , we can infer MSK<0> is not MSK<1> . ",This argument is fallacious.,0.0
2916,2916,"In the most world-renowned cuisines, meat plays a central part and is often the highlight dish.","In the most world - renowned cuisines , meat plays a central part and is often the highlight dish . ",This argument is fallacious.,0.0
972,972,Science justifies doubts about theism because science manages to explain the natural world with no need for gods or God.,MSK<0> justifies doubts about theism because MSK<0> manages to explain the natural world with no need for MSK<1> or MSK<1> . ,This argument is fallacious.,0.0
1155,1155,"The products of scientific discovery may increase the capacity for an individual or group to exercise influence and/or control. Indeed, scientific study may be performed with those express objectives in mind.","The products of MSK<0> discovery may increase the capacity for an individual or group to exercise influence and / or control . Indeed , MSK<0> study may be performed with those express objectives in mind . ",This argument is fallacious.,0.0
2036,2036,"The work of Christopher Hitchens was brave and honest, lending New Atheism moral authority.","The work of Christopher Hitchens was brave and honest , lending New Atheism moral authority . ",This argument is fallacious.,0.0
3861,794,"The concept of evil, and the creation of out-groups, is far from exclusive to religious organisations, and features prominently in secular politics.","The concept of evil , and the creation of out - groups , is far from exclusive to MSK<0> organisations , and features prominently in MSK<0> politics . ",This argument is fallacious.,1.0
1071,1071,"Humans do not have free will and, as such, cannot be considered to be evil.","Humans do not have free will and , as such , can not be considered to be evil . ",This argument is fallacious.,0.0
3012,3012,"The fact that something is a social construct and restricts human nature is not necessarily a bad thing, if it restricts human nature in desirable ways. Social constructs are important as they help maintain societal order and stability.","MSK<0> is not necessarily a bad thing , if MSK<0> restricts human nature in desirable ways . MSK<1> are important as MSK<1> help maintain societal order and stability . ",This argument is fallacious.,0.0
774,774,Quran 75:37 implies that sperm cells are already persons.,Quran 75:37 implies that sperm cells are already persons . ,This argument is fallacious.,0.0
324,324,Some Jewish people believe in demons.,Some Jewish people believe in demons . ,This argument is fallacious.,0.0
2251,2251,"Germanys Pirate Party has shown that with liquid democracy, voting is much more concentrated than with other forms of democracy. Out of 80,000 citizens in Friesland, only 583 \(0,7%\) registered for their platform at all. Only 382 out of these 583 registered users voted on liquid democracy decisions, and twelve users dominated each of the 76 initiatives.","Germanys Pirate Party has shown that with MSK<0> MSK<1> , MSK<5> is much more concentrated than with other forms of MSK<1> . Out of 80,000 citizens in Friesland , only MSK<2> \ ( 0,7 % \ ) MSK<3> for their platform at all . Only 382 out of these MSK<2> MSK<3> MSK<4> MSK<5> on MSK<0> MSK<1> decisions , and twelve MSK<4> dominated each of the 76 initiatives . ",This argument is fallacious.,0.0
84,84,"Not all values have to do with the well-being of conscious creatures. It is possible to, and some do, value things that are not directly related to anyone's well-being.","Not all MSK<0> have to do with the well - being of conscious creatures . It is possible to , and some do , MSK<0> things that are not directly related to anyone 's well - being . ",This argument is fallacious.,0.0
2681,2681,President Trump may not have been loyal to the United States.,President Trump may not have been loyal to the United States . ,This argument is fallacious.,0.0
2956,2956,"This health claim was promoted by vegetarian societies that deceptively qualified their dietary recommendation with ""well-planned"" when this doesn't belong to any single food group.","This health claim was promoted by vegetarian societies that deceptively qualified MSK<0> dietary recommendation with "" well - planned "" when MSK<0> doesn't belong to any single food group . ",This argument is fallacious.,0.0
1589,1589,"The concept of god can be traced back to PIE ""Dyēus Phter which means ""shining father"" probably referring to the sun.","The concept of god can be traced back to PIE "" Dyēus Phter which means "" shining father "" probably referring to the sun . ",This argument is fallacious.,0.0
2659,2659,"While the domestication of dromedary camel in the Levant did likely not happen until around the ninth century BCE, this is not actually relevant to what the Genesis says about camels.","While the domestication of dromedary MSK<0> in the Levant did likely not happen until around the ninth century BCE , this is not actually relevant to what the Genesis says about MSK<0> . ",This argument is fallacious.,0.0
2446,2446,"In universes governed by different laws of nature, life permitting universes might result from varying values of constants and quantities.","In MSK<0> governed by different laws of nature , life permitting MSK<0> might result from varying values of constants and quantities . ",This argument is fallacious.,0.0
1920,1920,"In order for speech to be unlimitedly free, it must be free to be insulting.","In order for MSK<0> to be unlimitedly MSK<1> , MSK<0> must be MSK<1> to be insulting . ",This argument is fallacious.,0.0
91,91,"If moral statements are expressions of emotion, then simple arguments like: ""1. If murder is wrong, then the assassination of JFK was wrong. 2. Murder is wrong. 3. Therefore, the assassination of JFK was wrong."" are totally unintelligible, since expressions of emotion cannot serve as premises in an argument. This is known as the Frege-Geach problem","If moral statements are MSK<0> of MSK<1> , then simple MSK<2> like : "" MSK<7> . If MSK<3> is MSK<4> , MSK<6> was MSK<4> . MSK<7> . MSK<3> is MSK<4> . MSK<7> . Therefore , MSK<6> was MSK<4> . "" are totally unintelligible , since MSK<0> of MSK<1> can not serve as premises in an MSK<2> . This is known as the Frege - Geach problem ",This argument is fallacious.,0.0
3154,87,"Belief in God is intrinsic to human psychology and fundamentally instinctual, implying a genetic/structural component.","Belief in God is intrinsic to human psychology and fundamentally instinctual , implying a genetic / structural component . ",This argument is fallacious.,1.0
430,430,The oldest extant manuscripts of the gospels are far closer to the time of their composition than most ancient manuscripts.,MSK<0> are far closer to the time of MSK<0> composition than most ancient manuscripts . ,This argument is fallacious.,0.0
2827,2827,Focusing on this impending crisis will bring additional benefits.,Focusing on this impending crisis will bring additional benefits . ,This argument is fallacious.,0.0
3191,124,"The Quran makes reference to Jinn on multiple occasions, but never states or even implies that these creatures are subject to demonstration in classical and traditional Islamic scholarship.","The MSK<0> makes reference to Jinn on multiple occasions , but never states or even implies that these creatures are subject to demonstration in classical and traditional MSK<0> scholarship . ",This argument is fallacious.,1.0
2339,2339,La PMA pour toutes expose l'enfant et les parents à des risques pour leur santé \(physique et mental\).,La PMA MSK<0> toutes expose l'enfant MSK<1> les parents à des risques MSK<0> leur santé \ ( physique MSK<1> mental \ ) . ,This argument is fallacious.,0.0
2105,2105,"There would be no government to take rights from people, to oppress them, to commit acts of cruelty, to murder, or to start wars.","There would be no government to take MSK<0> from people , to oppress MSK<0> , to commit acts of cruelty , to murder , or to start wars . ",This argument is fallacious.,0.0
1345,1345,Building AKMs has detrimental effects on the West's international security.,Building AKMs has detrimental effects on the West 's international security . ,This argument is fallacious.,0.0
257,257,"Slavery built wealth for white families, individual states, and companies. That wealth continued to grow over centuries; at the same time, the US has done nothing to close the gap that exists between white and black Americans.","Slavery built MSK<0> for MSK<1> families , individual states , and companies . MSK<0> continued to grow over centuries ; at the same time , the US has done nothing to close the gap that exists between MSK<1> and MSK<1> Americans . ",This argument is fallacious.,0.0
888,888,"Politicians may not understand its implications either, making it less likely that they will be able to repeal or outlaw the idea by the time it reduces their power.","MSK<0> may not understand MSK<1> implications either , making MSK<1> less likely that MSK<0> will be able to repeal or outlaw the idea by the time MSK<1> reduces MSK<0> power . ",This argument is fallacious.,0.0
3859,792,"Children are still finding out their personalities and need to know what feels right. Since clothing influences personality, letting kids not have the option could and probably will affect their future.","MSK<0> are still finding out MSK<0> MSK<1> and need to know what feels right . Since clothing influences MSK<1> , letting MSK<2> not have the option could and probably will affect MSK<2> future . ",This argument is fallacious.,1.0
1466,1466,"There are more assumptions made in arguments for Free Will \(Requirement for a soul, requirement for humans to not be affected by determinism like the rest of the universe, etc\) than there are assumptions made arguing against Free Will.  Occam's Razor: Free Will doesn't exist.","There are more MSK<0> made in MSK<3> for MSK<1> Will \ ( MSK<2> for a soul , MSK<2> for humans to not be affected by determinism like the rest of the universe , etc \ ) than there are MSK<0> made MSK<3> against MSK<1> Will . Occam 's Razor : MSK<1> Will doesn't exist . ",This argument is fallacious.,0.0
3114,47,Popular belief is sometimes wrong.,Popular belief is sometimes wrong . ,This argument is fallacious.,1.0
1641,1641,"The moral argument for God's existence is not sound as it presupposes that objective moral laws exist, which has not been demonstrated.","MSK<0> is not sound as MSK<0> presupposes that objective moral laws exist , which has not been demonstrated . ",This argument is fallacious.,0.0
388,388,Useless organs/body features are the result of trial and error. Intelligent design doesn’t mean ‘correct at first try’.,Useless organs / body features are the result of trial and error . Intelligent design does n’t mean MSK<0> correct at first try MSK<0> . ,This argument is fallacious.,0.0
2383,2383,It is a realistic model but has some positive aspects.,It is a realistic model but has some positive aspects . ,This argument is fallacious.,0.0
273,273,The nature of slavery was such as to give rise to a moral obligation to pay reparations.,The nature of slavery was such as to give rise to a moral obligation to pay reparations . ,This argument is fallacious.,0.0
756,756,There are countless accounts of miracles happening through the power of God's priesthood.,There are countless accounts of miracles happening through the power of God 's priesthood . ,This argument is fallacious.,0.0
3560,493,Felons who have served their sentences have paid their debt to society. Permanently revoking their voting rights violates this principle and turns them into second-class citizens.,MSK<0> have paid MSK<0> debt to society . Permanently revoking MSK<0> voting rights violates this principle and turns MSK<0> into second - class citizens . ,This argument is fallacious.,1.0
3622,555,"For 40 years, Bernie Sanders has stuck with his original message, and fought for it to be in the national conversation. He continues to lead the democratic party with his unwavering platform.","For 40 years , MSK<0> has stuck with MSK<1> , and fought for MSK<1> to be in the national conversation . MSK<0> continues to lead the democratic party with MSK<0> unwavering platform . ",This argument is fallacious.,1.0
1925,1925,"What one considers insulting is subjective The issue that most people have with political correctness is that people's viewpoints can be considered insulting if they put something in a negative light, even if that viewpoint is based on valid facts.","What one MSK<3> is subjective The issue that MSK<1> have with political correctness is that people 's MSK<2> can be MSK<3> if MSK<1> put something in a negative light , even if that MSK<2> is based on valid facts . ",This argument is fallacious.,0.0
3125,58,"Richard Carrier, as a leading supporter of the Christ myth theory, appears to be out of sync with contemporary scholarship. Nearly all contemporary scholars of ancient history and most biblical scholars have maintained that a historical Jesus did indeed exist. Therefore, it isn’t at all clear that the “best” historical methods conclude that it isn’t probable Jesus existed.","Richard Carrier , as a leading supporter of the MSK<3> myth theory , appears to be out of sync with MSK<0> scholarship . Nearly all MSK<0> MSK<1> of ancient MSK<2> and most biblical MSK<1> have maintained that a MSK<2> MSK<3> did indeed MSK<4> . Therefore , it is n’t at all clear that the “ best ” MSK<2> methods conclude that it is n’t probable MSK<3> MSK<4> . ",This argument is fallacious.,1.0
1956,1956,"Men tend to have traits that are useful for competition, physical sports, and warfare. Women tend to have traits that are useful for cooperation, verbal ability, and nurturing.","Men MSK<0> to have MSK<1> that are MSK<2> for competition , physical sports , and warfare . Women MSK<0> to have MSK<1> that are MSK<2> for cooperation , verbal ability , and nurturing . ",This argument is fallacious.,0.0
3848,781,"Other methods of extracting value from web visitors, like charging them directly, mean that socioeconomically disadvantaged people are left less able to access some internet services.","Other methods of extracting value from MSK<0> , like charging MSK<0> directly , mean that socioeconomically disadvantaged people are left less able to access some internet services . ",This argument is fallacious.,1.0
2176,2176,"Mass data collection encourages a culture of distrust between citizens and the government, which ultimately leads to societal instability.","Mass data collection encourages a culture of distrust between citizens and the government , which ultimately leads to societal instability . ",This argument is fallacious.,0.0
802,802,Hinduism,Hinduism ,This argument is fallacious.,0.0
2076,2076,"String Theory posits the existence of multiple dimensions beyond the physical dimensions that we are able to observe, making it scientifically feasible for a physical, eternal Hell to occupy the same space as our physical Earth without interacting with it.","MSK<0> posits the existence of multiple MSK<1> beyond the MSK<2> MSK<1> that MSK<3> are able to observe , making MSK<0> scientifically feasible for a MSK<2> , eternal Hell to occupy MSK<4> MSK<3> without interacting with MSK<4> . ",This argument is fallacious.,0.0
1207,1207,Time travel to the future is possible. Actually it's impossible to stop travelling to the future.,MSK<0> MSK<1> is possible . Actually MSK<0> 's impossible to stop travelling to MSK<1> . ,This argument is fallacious.,0.0
2930,2930,It's easier to gather a plant than to hunt an animal. Therefore our ancestors were more gatherers than hunters.,It 's easier to gather a plant than to hunt an animal . Therefore our ancestors were more gatherers than hunters . ,This argument is fallacious.,0.0
3531,464,"There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.","There is no consensus on what constitutes political correctness . Therefore , any speech could be considered potentially unacceptable . ",This argument is fallacious.,1.0
2558,2558,Women can earn money as professional cheerleaders,Women can earn money as professional cheerleaders ,This argument is fallacious.,0.0
2723,2723,"If some criminals are killed painfully, people will see painful punishments as a legitimate government action. This may desensitize people to the moral abhorrence of actions such as torture.","If some criminals are killed painfully , MSK<0> will see MSK<2> MSK<2> as a legitimate government MSK<1> . This may desensitize MSK<0> to the moral abhorrence of MSK<1> such as MSK<2> . ",This argument is fallacious.,0.0
151,151,Citizen science usually asks narrow questions rather than do groundwork research and development in the field of science to build databases for books \(examples: 1 2,Citizen MSK<0> usually asks narrow questions rather than do groundwork research and development in the field of MSK<0> to build databases for books \ ( examples : 1 2 ,This argument is fallacious.,0.0
2292,2292,"School uniforms do not make everyone equal. People are still unequal, they are just wearing the same uniforms.","MSK<0> do not make everyone equal . MSK<1> are still unequal , MSK<1> are just wearing MSK<0> . ",This argument is fallacious.,0.0
714,714,Monarchies often bring in more revenue than they expend.,MSK<0> often bring in more revenue than MSK<0> expend . ,This argument is fallacious.,0.0
2591,2591,"CDD requires both partners to consent discipline is the practice between two consenting life partners in which the head of the household \(HoH\) takes he necessary measures to achieve a healthy relationship dynamic) to the act. Therefore, it is not abusive.","MSK<0> requires both MSK<1> to MSK<2> discipline is the practice between two MSK<2> life MSK<1> in which the head of the household \ ( HoH \ ) takes he necessary measures to achieve a healthy relationship dynamic ) to the act . Therefore , MSK<0> is not abusive . ",This argument is fallacious.,0.0
544,544,"The power to take down statues also is the power to control history and thus, to control the future","MSK<0> to take down statues also is MSK<0> to MSK<1> history and thus , to MSK<1> the future ",This argument is fallacious.,0.0
639,639,Bullfighting is exceptionally barbaric as the bulls are not even killed for their food but solely out of pleasure.,Bullfighting is exceptionally barbaric as MSK<0> are not even killed for MSK<0> food but solely out of pleasure . ,This argument is fallacious.,0.0
2745,2745,Those postulating a relationship between X and Y have the burden of proof because those denying such a relationship cannot prove a negative,Those postulating a MSK<0> between X and Y have the burden of MSK<1> because those denying such a MSK<0> can not MSK<1> a negative ,This argument is fallacious.,0.0
3337,270,"Justices Neil Gorsuch and Brett Kavanaugh, have indicated that tradition informs their understanding of constitutional meaning.","Justices Neil Gorsuch and Brett Kavanaugh , have indicated that tradition informs their understanding of constitutional meaning . ",This argument is fallacious.,1.0
3360,293,"Life in our universe would be impossible if any of a number of laws, constants, and initial conditions were changed even unimaginably slightly. This implies the strong probability that the universe was created for the purpose of harboring life \(fine tuning\).","MSK<0> in MSK<1> would be impossible if any of a number of laws , constants , and initial conditions were changed even unimaginably slightly . MSK<1> implies the strong probability that MSK<1> was created for the purpose of harboring MSK<0> \ ( fine tuning \ ) . ",This argument is fallacious.,1.0
423,423,Stealing is harmful.,Stealing is harmful . ,This argument is fallacious.,0.0
2958,2958,"Innovation is not about producing an interface or a solution, which is basically the promise made here: you just do it more quickly.","MSK<0> is not about producing an interface or a solution , which is basically the promise made here : you just do MSK<0> more quickly . ",This argument is fallacious.,0.0
3219,152,"By comparison, the man from Stratford didn't die until 1616. Seeing as most of Shakespeare's best work were written after 1604, this takes Shakespeare's artistic development over time into account.","By comparison , the man from Stratford didn't die until MSK<1> . Seeing as most of MSK<0> best work were written after MSK<1> , this takes MSK<0> artistic development over time into account . ",This argument is fallacious.,1.0
