,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
5107,1810,"Conversely, breast cancer survivors may feel self-conscious and uncomfortable exposing their breasts in public post-mastectomy \(Tarrier, p.16\)","Conversely , MSK<0> may feel self - conscious and uncomfortable exposing MSK<0> breasts in public post-mastectomy \ ( Tarrier , p. 16 \ ) ",This argument is fallacious.,0.0
5576,79,"There have been many periods of history where science made very little progress, or progressed towards false conclusions. This is not evidence that scientific propositions cannot be true or false.","There have been many periods of history where MSK<2> made very little MSK<0> , or MSK<0> towards MSK<1> conclusions . This is not evidence that MSK<2> propositions can not be true or MSK<1> . ",This argument is fallacious.,0.0
1090,1090,"A is true because B is true, and B is true because A is true.","MSK<0> is MSK<1> because MSK<2> is MSK<1> , and MSK<2> is MSK<1> because MSK<0> is MSK<1> . ",This argument is fallacious.,1.0
848,848,"Person 1: You’re either for the war or against the troops.

Person 2: Actually, I do not want our troops sent into a dangerous war.","MSK<3> : You ’re either for the MSK<1> or against the MSK<2> . MSK<3> : Actually , I do not want our MSK<2> sent into a dangerous MSK<1> . ",This argument is fallacious.,1.0
1769,1769,"If you don't start recycling now, our entire planet will be destroyed in ten years.","If you don't start recycling now , our entire planet will be destroyed in ten years . ",This argument is fallacious.,1.0
3808,511,"In the ""Bous a la Mar"" of Alicante, the local youngsters try to make the bulls fall into the sea without using their arms or hands, usually causing their drowning.","In the "" Bous a la Mar "" of Alicante , MSK<0> try to make the bulls fall into the sea without using MSK<0> arms or hands , usually causing MSK<0> drowning . ",This argument is fallacious.,0.0
4876,1579,"We do not let kids choose where they live, where they go to school, etc. We give parents rights over their children because the children, generally, are not able to make fully rational and informed decisions, and we assume that parents will act in the best interests of their children.","MSK<0> do not let MSK<1> choose where MSK<1> live , where MSK<1> go to school , etc. . MSK<0> give MSK<2> rights over MSK<2> because MSK<2> , generally , are not able to make fully rational and informed decisions , and MSK<0> assume that MSK<3> will act in the best interests of MSK<3> . ",This argument is fallacious.,0.0
3745,448,"Post-demonetisation the Modi Govt de-registered over 100,000 shell companies blocked their bank accounts and announced ""strong action"" against 37,000 of these companies.","Post-demonetisation the Modi Govt de-registered over MSK<0> blocked MSK<0> bank accounts and announced "" strong action "" against 37,000 of MSK<0> . ",This argument is fallacious.,0.0
7794,2297,"Issues such as wealth and social standing can create a negative perception of people, especially with children.","Issues such as wealth and social standing can create a negative perception of people , especially with children . ",This argument is fallacious.,0.0
605,605,"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”","MSK<7> MSK<0> MSK<1> to talk about cleaning out MSK<2> , so MSK<3> MSK<4> MSK<0> what MSK<0> MSK<1> to do with our MSK<6> . Now MSK<0> ’s shopping for new MSK<6> and not MSK<4> MSK<3> about MSK<2> . MSK<7> ",This argument is fallacious.,1.0
174,174,"It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating.","It is MSK<1> this MSK<0> in Las Vegas as compared to last MSK<0> ; therefore , global MSK<1> is rapidly accelerating . ",This argument is fallacious.,1.0
7676,2179,The bioelectrical circuits in a human brain and the electrical neural networks of AGI will likely be very similar suggesting that AGI could have comparable conscious experiences to human beings.,The bioelectrical circuits in a MSK<0> brain and the electrical neural networks of MSK<1> will likely be very similar suggesting that MSK<1> could have comparable conscious experiences to MSK<0> beings . ,This argument is fallacious.,0.0
5298,2001,"For example, if an individual is satisfied with the way that government is functioning, then this moral duty would not act upon them.","For example , if an individual is satisfied with the way that government is functioning , then this moral duty would not act upon them . ",This argument is fallacious.,0.0
2269,2269,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,We should prohibit all cadets from assisting on emergency services missions . MSK<0> are so immature MSK<0> wo n’t ever stop goofing around . ,This argument is fallacious.,1.0
2463,14,"Many scholars argue that the theory that the William Shakespeare of Stratford-upon-Avon is not the true William Shakespeare, the famous writer, are not rooted in evidence, but rather classism.","Many scholars argue that the theory that the MSK<1> of Stratford - upon - Avon is not the true MSK<1> , the famous writer , are not rooted in evidence , but rather classism . ",This argument is fallacious.,1.0
100,100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",""" MSK<0> arguments against the protest were weak . After all , MSK<0> can't be fair ; MSK<0> works for the government . "" ",This argument is fallacious.,1.0
7414,1917,Political correctness deals in a lot in ideals. A minority who holds a politically incorrect idea will be an outcast among outcasts.,MSK<1> correctness deals in a lot in ideals . A minority who holds a MSK<1> incorrect idea will be an MSK<0> among MSK<0> . ,This argument is fallacious.,0.0
1243,1243,"Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!""","MSK<0> and MSK<1> are at the MSK<2> track MSK<3> on MSK<4> . MSK<0> : "" MSK<0> see that MSK<4> over there ? MSK<5> MSK<6> coref4 . MSK<7> 'm going to MSK<3> on MSK<5> . "" MSK<1> : "" Why ? MSK<7> think MSK<5> will probably MSK<6> . "" MSK<0> : "" No way , MSK<1> . MSK<7> looked up the MSK<4> 's stats and MSK<8> has MSK<6> half MSK<8> MSK<2> in the past two years . Since MSK<8> has MSK<6> three of MSK<8> , MSK<8> 'll have to MSK<6> this MSK<2> . So MSK<7> 'm MSK<3> the farm on MSK<8> . "" MSK<1> : "" Are MSK<8> MSK<9> ? "" MSK<0> : "" Of course I 'm MSK<9> . That MSK<4> is due , man ... MSK<8> 's due ! "" ",This argument is fallacious.,1.0
741,741,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.","MSK<0> is a teacher in a MSK<2> , so any claims that MSK<0> makes about the MSK<2> system are biased and untrue . ",This argument is fallacious.,1.0
334,334,"The “prophet” Nostradamus wrote about 500 years ago:

Beasts wild with hunger will cross the rivers,
The greater part of the battle will be against Hister.
He will cause great men to be dragged in a cage of iron,
When the son of Germany obeys no law.

Surely he must have had some vision of Hitler!","MSK<0> wrote about 500 years ago : Beasts wild with hunger will cross the rivers , The greater part of the battle will be against Hister . MSK<0> will cause great men to be dragged in a cage of iron , When the son of Germany obeys no law . Surely MSK<0> must have had some vision of Hitler ! ",This argument is fallacious.,1.0
2908,459,"Government interference with the free market system can easily open the door to further restrictions and control of companies in production, pricing, and ability to compete.","Government interference with the free market system can easily open the door to further restrictions and control of companies in production , pricing , and ability to compete . ",This argument is fallacious.,1.0
7282,1785,This has yet to be demonstrated in Islam. Islam maintains a definitional framework for Allah that encompasses all his attributes without contradiction.,This has yet to be demonstrated in MSK<0> . MSK<0> maintains a definitional framework for MSK<1> that encompasses all MSK<1> attributes without contradiction . ,This argument is fallacious.,0.0
6978,1481,"It is immoral to force those who, through no choice of their own, were born into a specific position within \(a capitalist\) society, and who lack either the will, the ability, or both to meaningfully participate within it, particularly when the options to leave are linked to the position of birth, and are more platitude than reality. Those with the volition and ability to participate in dominant culture add to that domination, and therefore hold personal responsibility towards those less capable.","It is immoral to force coref0 . Those with the volition and ability to participate in dominant culture add to that domination , and therefore hold personal responsibility towards those less capable . ",This argument is fallacious.,0.0
5801,304,"\Unfulfilled LDS prophecies\] Prophecies made by Joseph Smith did not come true, therefore invalidating his status as a prophet","\ Unfulfilled LDS MSK<0> \ ] MSK<0> made by MSK<1> did not come true , therefore invalidating MSK<1> status as a prophet ",This argument is fallacious.,0.0
2881,432,"Although mandatory pronouns are a minor infringement of human rights, the policy may open the door to far more severe infringements.","Although mandatory pronouns are a minor MSK<0> of human rights , the policy may open the door to far more severe MSK<0> . ",This argument is fallacious.,1.0
3292,843,"Since meat eating is in human nature, it cannot be immoral.","Since MSK<0> is in human nature , MSK<0> can not be immoral . ",This argument is fallacious.,1.0
3463,166,"Under Modi, India launched the ""Swachh Bharat \(Clean India\) scheme. This initiative has since gone a long way in cleaning up India's cities, towns, and rural areas, including reducing instances of defecation or throwing garbage on the street.","Under Modi , MSK<0> launched the "" Swachh Bharat \ ( MSK<0> \ ) scheme . This initiative has since gone a long way in cleaning up MSK<0> cities , towns , and rural areas , including reducing instances of defecation or throwing garbage on the street . ",This argument is fallacious.,0.0
4690,1393,"In addition to that, a UBI also boosts the spending power of the lower class, which intensifies the mentioned effect.","In addition to that , a UBI also boosts the spending power of the lower class , which intensifies the mentioned effect . ",This argument is fallacious.,0.0
2987,538,"The selection process for applications to a mathematics course must act on students, not traits like mathematical ability, but we would nevertheless find that students at a highly competitive maths course are much better at maths than the average person on the street, suggesting that this kind of limitation on selection processes is not very limiting.","The MSK<1> for applications to a MSK<4> MSK<2> must act on MSK<3> , not traits like MSK<4> ability , but we would nevertheless find that MSK<3> at a highly competitive MSK<4> MSK<2> are much better at MSK<4> than the average person on the street , suggesting that this kind of MSK<5> on MSK<1> is not very MSK<5> . ",This argument is fallacious.,1.0
5429,2132,"If people were to break laws or not pay taxes in massive numbers, the result would be chaos. By contrast, large numbers of people refusing to vote does not cause chaos and public officials still get elected.","If MSK<0> were to break laws or not pay taxes in massive MSK<1> , the result would be MSK<2> . By contrast , large MSK<1> of MSK<0> refusing to vote does not cause MSK<2> and public officials still get elected . ",This argument is fallacious.,0.0
6310,813,Cao Dai,Cao Dai ,This argument is fallacious.,0.0
6313,816,"Joseph Smith the man who organized the Church of Jesus Christ of Latter-day Saints, was a prophet of God.","Joseph Smith the man who organized the Church of Jesus Christ of Latter - day Saints , was a prophet of God . ",This argument is fallacious.,0.0
5647,150,"Citizen science projects put critical data and collection in the hands of amateurs. It is hard enough to control for spurious variables in a well-controlled research setting. Thinking that crowd-sourcing will deliver reliable data is wishful thinking at best, a Pollyanna distraction to serious scientific inquiry at worst.","Citizen MSK<3> projects put critical MSK<0> and collection in the hands of amateurs . It is hard enough to MSK<1> for spurious variables in a well - MSK<1> research setting . MSK<2> that crowd - sourcing will deliver reliable MSK<0> is wishful MSK<2> at best , a Pollyanna distraction to serious MSK<3> inquiry at worst . ",This argument is fallacious.,0.0
5534,37,Legalisation would make illegal or more dangerous forms of sex work less profitable.,Legalisation would make illegal or more dangerous forms of sex work less profitable . ,This argument is fallacious.,0.0
7413,1916,"In the name of protecting marginalized groups, political correctness propagates myths and untruths.","In the name of protecting marginalized groups , political correctness propagates myths and untruths . ",This argument is fallacious.,0.0
7853,2356,There is no way of accurately measuring suffering in an animal.,There is no way of accurately measuring suffering in an animal . ,This argument is fallacious.,0.0
5638,141,"Dominance is often confused with superiority, and these two are not interchangeable in terms of culture.","Dominance is often confused with superiority , and these two are not interchangeable in terms of culture . ",This argument is fallacious.,0.0
4702,1405,"There is a danger of moral hazard because more people will claim their African ancestry in order to profit from reparations. That is, it might incentivize those who have self-identified as white and benefited from 'white privilege' to now claim reparations for a harm that has not impacted them. \(Darity & Frank, p. 336","There is MSK<0> because MSK<1> will MSK<2> MSK<1> African ancestry in order to profit from MSK<3> . That is , MSK<0> might incentivize those who have self - identified as MSK<4> and benefited from ' MSK<4> privilege ' to now MSK<2> MSK<3> for a harm that has not impacted them . \ ( Darity & Frank , p. 336 ",This argument is fallacious.,0.0
4423,1126,"A one-time payment, properly directed, could make substantial progress towards ameliorating poverty, thus reducing the need for the social safety net.","A one - time payment , properly directed , could make substantial progress towards ameliorating poverty , thus reducing the need for the social safety net . ",This argument is fallacious.,0.0
6029,532,The definition of a movement and the current state of a movement should be treated separately.,The definition of MSK<0> and the current state of MSK<0> should be treated separately . ,This argument is fallacious.,0.0
4043,746,"Para que, en definitiva, se respete el derecho de autodeterminación y el principio de participación política.","Para que , en definitiva , se respete MSK<0> derecho MSK<1> autodeterminación y MSK<0> principio MSK<1> participación política . ",This argument is fallacious.,0.0
3466,169,"Culture produces violence, not the instruments used to commit said violence with. Serbia has the second highest gun ownership per capita in the world after the US. Statistically every second household owns a gun there, and yet their violent crime rate is extremely low. America's culture is what's causing people to commit violent crime. To fix that you need to address the de facto segregation of America's cities, the socio-economic consequences of centuries of discrimination, and American media.","MSK<0> produces MSK<1> , not the instruments used to MSK<2> said MSK<1> with . Serbia has the MSK<3> highest MSK<4> ownership per capita in the world after the US . Statistically every MSK<3> household owns a MSK<4> there , and yet their MSK<1> MSK<5> rate is extremely low . MSK<6> MSK<0> is what 's causing people to MSK<2> MSK<1> MSK<5> . To fix that you need to address the de facto segregation of MSK<6> cities , the socio - economic consequences of centuries of discrimination , and American media . ",This argument is fallacious.,0.0
4736,1439,"Superstitions, in general, have pragmatic value for human society - for example, scaring a child with stories of ghosts waiting in the darkness might have, on many occasion, saved the lives of children who'd be too scared to venture out alone in dangerous places. This kind of ""psychological fencing"" works well to prevent foolishness among the very young and immature, but for rational and mature humans, it's better to be ""pragmatic"" and let such indoctrinated beliefs go.","Superstitions , in general , have MSK<0> value for MSK<1> society - for example , MSK<5> a MSK<2> with stories of ghosts waiting in the darkness might have , on many occasion , saved the lives of MSK<2> who 'd be too MSK<5> to venture out alone in dangerous places . MSK<3> works well to prevent foolishness among the very young and MSK<4> , but for rational and MSK<4> MSK<1> , MSK<3> 's better to be "" MSK<0> "" and let such indoctrinated beliefs go . ",This argument is fallacious.,0.0
6248,751,"The Apostle Paul would have rejected Pascal's Wager. In 1 Corinthians 15:12-19 he argues that the Christian faith is of no value if Christ has not been raised from the dead. From Paul's perspective, there is much to be lost in this life from believing in a God that does not exist.","MSK<0> would have rejected Pascal 's Wager . In 1 Corinthians 15:12 - 19 MSK<0> argues that the Christian faith is of no value if Christ has not been raised from the dead . From MSK<0> perspective , there is much to be lost in this life from believing in a God that does not exist . ",This argument is fallacious.,0.0
6138,641,One's own time and well-being is not worth more than others'.,One 's own time and well - being is not worth more than others ' . ,This argument is fallacious.,0.0
6959,1462,Scientific skepticism allows the possibility of free will.,Scientific skepticism allows the possibility of free will . ,This argument is fallacious.,0.0
1468,1468,"Ted: Biological evolution is both a theory and a fact.
Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!
Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.
","MSK<0> : MSK<1> is both a theory and a MSK<2> . Edwin : MSK<3> is ridiculous ! How can you possibly be absolutely certain that MSK<5> from MSK<7> ! MSK<0> : Actually , MSK<3> is a gross misrepresentation of MSK<8> assertion . MSK<8> never claimed MSK<5> from MSK<7> . Unlike math and logic , science is based on MSK<9> MSK<10> and , therefore , MSK<11> is something that is confirmed to such a degree that MSK<11> would be perverse to withhold provisional consent . The MSK<9> MSK<10> for the MSK<2> that MSK<1> does occur falls into this category . ",This argument is fallacious.,1.0
7741,2244,"""User friendliness"" is a necessary but not a sufficient condition for the success of a man-machine system. If ""usability"" had been the key problem of liquid democracy, it would have been easy for the promoters to fix as this is a well known field with many capable practitioners.",""" User friendliness "" is a necessary but not a sufficient condition for the success of MSK<0> . If "" usability "" had been the key problem of liquid democracy , it would have been easy for the promoters to fix as MSK<0> is a well known field with many capable practitioners . ",This argument is fallacious.,0.0
7888,2391,It is not possible for society to ensure that individuals are free of all restrictions.,It is not possible for society to ensure that individuals are free of all restrictions . ,This argument is fallacious.,0.0
1838,1838,"Sure, we haven't given raises in over five years to our employees, but we work really hard to make a good product. We try to ensure the best customer service, too.","Sure , MSK<0> haven't given raises in over five years to MSK<0> employees , but MSK<0> work really hard to make a good product . MSK<0> try to ensure the best customer service , too . ",This argument is fallacious.,1.0
7142,1645,"Morality does not factor into the existence, or non-existence of an entity.","Morality does not factor into the MSK<0> , or MSK<0> of an entity . ",This argument is fallacious.,0.0
3123,674,Animals do exhibit homosexual behaviour and it's therefore natural.,Animals do exhibit homosexual behaviour and it 's therefore natural . ,This argument is fallacious.,1.0
3674,377,"If BBC became subscription-based, not only will people not be forced to have a service and tax they don't want, the BBC would have to become more competitive and produce better material seeing as it would not be publicly funded.","If MSK<0> became subscription - based , not only will MSK<1> not be forced to have a service and tax MSK<1> don't want , MSK<0> would have to become more competitive and produce better material seeing as MSK<0> would not be publicly funded . ",This argument is fallacious.,0.0
7522,2025,"The Constitution of the United States is a document that affirms the natural rights of The People, and sets restrictions on the government regarding those rights.","The Constitution of the United States is a document that affirms the natural MSK<0> of The People , and sets restrictions on the government regarding those MSK<0> . ",This argument is fallacious.,0.0
6863,1366,"No-platforming leads to radicalization and vilification of many right-leaning or libertarian groups who are unjustly lumped into actually violent, racist, and disgusting organizations.","No - platforming leads to radicalization and vilification of many right - leaning or libertarian groups who are unjustly lumped into actually violent , racist , and disgusting organizations . ",This argument is fallacious.,0.0
460,460,"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.","It is possible to MSK<0> . Therefore , MSK<0> was a fake using special effects . ",This argument is fallacious.,1.0
5142,1845,"Alternatively, it could create a norm that violence is unacceptable outside of very specific circumstances, e.g. these tournaments.","Alternatively , it could create a norm that violence is unacceptable outside of very specific circumstances , e.g. these tournaments . ",This argument is fallacious.,0.0
5494,2197,"Whereas Hamas controls the Gaza Strip, the influence of Hezbollah is smaller in day-to-day affairs. It holds merely 9% of the seats in parliament, provides only two out of 30 ministers and neither the Prime Minister nor President.","Whereas MSK<0> controls the Gaza Strip , the influence of Hezbollah is smaller in MSK<1> - to - MSK<1> affairs . MSK<0> holds merely 9 % of the seats in parliament , provides only two out of 30 MSK<2> and neither the Prime MSK<2> nor President . ",This argument is fallacious.,0.0
1562,1562,"Jane gets a rather large wart on her finger. Based on a story her father told her, she cuts a potato in half, rubs it on the wart and then buries it under the light of a full moon. Over the next month her wart shrinks and eventually vanishes. Jane writes her father to tell him how right he was about the cure.","MSK<0> gets a rather large wart on MSK<0> finger . Based on a story MSK<0> MSK<1> MSK<0> , MSK<0> cuts MSK<2> in half , rubs MSK<2> on MSK<3> and then buries MSK<2> under the light of a full moon . Over the next month MSK<3> shrinks and eventually vanishes . MSK<0> writes MSK<0> to MSK<1> MSK<4> how right MSK<4> was about the cure . ",This argument is fallacious.,1.0
1975,1975,"Joe eats horribly; therefore, his heart attack was caused by his eating habits.","MSK<0> MSK<1> horribly ; therefore , MSK<0> heart attack was caused by MSK<0> MSK<1> habits . ",This argument is fallacious.,1.0
3290,841,"In most religions, animals lack souls/spirits, putting them decisively into a different moral category than humans, permitting a different set of ethics.","In most religions , MSK<0> lack souls / spirits , putting MSK<0> decisively into a MSK<1> moral category than humans , permitting a MSK<1> set of ethics . ",This argument is fallacious.,1.0
6729,1232,Prop 209 actively disadvantages the more vulnerable groups.,Prop 209 actively disadvantages the more vulnerable groups . ,This argument is fallacious.,0.0
4515,1218,"Anonymity encourages aggressive behaviour. In virtual reality, where your identity is unknown, the risk of such actions occurring increases. Applying existing laws deters such actions from taking place.","Anonymity encourages aggressive behaviour . In virtual reality , where your identity is unknown , the risk of such MSK<0> occurring increases . Applying existing laws deters such MSK<0> from taking place . ",This argument is fallacious.,0.0
738,738,"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday.""",""" MSK<0> should not prohibit drugs . Otherwise MSK<0> should also ban alcohol or cigarettes . And then fatty MSK<1> and junk MSK<1> would have to be regulated too . The next thing you know , MSK<0> would force MSK<2> to brush MSK<2> teeth and do exercises everyday . "" ",This argument is fallacious.,1.0
5975,478,"Even in ostensibly egalitarian societies, character traits diverge to a greater extent than in less-egalitarian societies indicating that gender has an effect regardless of culture.","Even in ostensibly MSK<1> , character traits diverge to a greater extent than in less - MSK<1> indicating that gender has an effect regardless of culture . ",This argument is fallacious.,0.0
5485,2188,"Not voting does not equate with having more political power, quite the opposite. For instance, in the status quo, low socio-economic status people vote less often, and we generally consider them to have less political power.","Not MSK<3> does not equate with having more MSK<1> , quite the opposite . For instance , in the status quo , MSK<2> MSK<3> less often , and we generally consider MSK<2> to have less MSK<1> . ",This argument is fallacious.,0.0
1438,1438,Do you support freedom and the right to bear arms ?,Do you support freedom and the right to bear arms ? ,This argument is fallacious.,1.0
7373,1876,Foreskins removed in circumcision find new uses. A ban on infant circumcision may severely impact the availability of foreskins for such uses.,MSK<0> removed in MSK<1> find new MSK<2> . A ban on infant MSK<1> may severely impact the availability of MSK<0> for such MSK<2> . ,This argument is fallacious.,0.0
7666,2169,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance,Countries which have a majority of Muslims are seeing the non-Muslim population decrease due to persecution and intolerance ,This argument is fallacious.,0.0
497,497,"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.","I know MSK<0> . MSK<0> are MSK<3> . Therefore , MSK<0> are MSK<3> . ",This argument is fallacious.,1.0
7684,2187,"Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.","MSK<0> are a MSK<1> MSK<2> . An efficient MSK<1> MSK<2> is MSK<3> on the assumption that MSK<4> will not change MSK<4> behaviour , unless there is something to gain . Blaming MSK<0> - blockers as "" unethical "" has the potential to cover up the real reasons as to why MSK<0> - MSK<3> MSK<1> are not always successful . ",This argument is fallacious.,0.0
2750,301,"Just as certain laws guide physics, so to an ontological predisposition toward understanding right and wrong would have been present in our evolutionary development if a prime mover exists.","Just as certain laws guide physics , so to an ontological predisposition toward understanding right and wrong would have been present in our evolutionary development if a prime mover exists . ",This argument is fallacious.,1.0
3945,648,"If people vote for a politician based on campaign promises and then the politician does not follow through, or even does the opposite, the result of that vote goes against the voter’s interest.","If people MSK<0> for MSK<1> based on campaign promises and then MSK<1> does not follow through , or even does the opposite , the result of that MSK<0> goes against the voter ’s interest . ",This argument is fallacious.,0.0
7844,2347,Farming without pain is already possible without genetically modifying.,Farming without pain is already possible without genetically modifying . ,This argument is fallacious.,0.0
375,375,"Several years ago, a group of 10 psychologists started a psychology training program. Each of those psychologists is efficient, effective, and highly-regarded. Their training program must be efficient, effective, and highly-regarded.","Several years ago , a group of MSK<0> started MSK<1> . coref2 MSK<0> is MSK<2> , MSK<3> , and MSK<4> - MSK<5> . MSK<1> must be MSK<2> , MSK<3> , and MSK<4> - MSK<5> . ",This argument is fallacious.,1.0
5071,1774,"Immediately before Israel struck the Arab forces, it was surrounded \(p. 51\) by approximately 250,000 troops \(nearly half in Sinai\), more than two thousand tanks, and seven hundred aircraft. The Israeli army could not remain fully mobilised indefinitely; it therefore had no choice but to attack.","Immediately before MSK<0> struck the Arab forces , MSK<0> was surrounded \ ( p. 51 \ ) by approximately 250,000 troops \ ( nearly half in Sinai \ ) , more than two thousand tanks , and seven hundred aircraft . MSK<1> could not remain fully mobilised indefinitely ; MSK<1> therefore had no choice but to attack . ",This argument is fallacious.,0.0
1209,1209,We can either stop using cars or destroy the earth.,We can either stop using cars or destroy the earth . ,This argument is fallacious.,1.0
5037,1740,"In studies replicated in major cities throughout the US, the conditions of the industry include extreme sexual, physical and psychological abuse.","In studies replicated in major cities throughout the US , the conditions of the industry include extreme sexual , physical and psychological abuse . ",This argument is fallacious.,0.0
404,404,Billy murdered all those people because I spanked him when he was a child.,MSK<0> murdered all those people because MSK<0> spanked MSK<0> when MSK<0> was a child . ,This argument is fallacious.,1.0
3778,481,"This is meaningfully different from other punishments, which expire after a set period of time. For these, it is easy for the criminal to forget the impact of the punishment after a number of years and thus be more likely to reoffend.","This is meaningfully different from other MSK<0> , which expire after a set period of time . For these , it is easy for the criminal to forget the impact of the MSK<0> after a number of years and thus be more likely to reoffend . ",This argument is fallacious.,0.0
2467,18,"This would ruin any form of diversity resulting in the mistreatment of people with different cultures. The system will go from liberal to far left in an instant. In the long run it won't allow people with different values to coexist. This opposes the initial idea of ""liberal democracy"". Liberal democracy is based on the idea of classical liberalism and advocates for civil liberties — such as privacy — under the rule of law.","MSK<0> would ruin any form of diversity resulting in the mistreatment of MSK<1> with MSK<2> cultures . MSK<3> will go from MSK<4> to far left in an instant . In the long run MSK<3> won't allow MSK<1> with MSK<2> values to coexist . MSK<0> opposes the initial MSK<5> of "" MSK<4> MSK<6> "" . MSK<4> MSK<6> is based on the MSK<5> of classical MSK<4> and advocates for civil liberties MSK<7> such as privacy MSK<7> under the rule of law . ",This argument is fallacious.,1.0
93,93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.","MSK<0> have no intention of stopping MSK<1> . MSK<0> consider MSK<1> to be a very reasonable choice . After all , MSK<1> has been standard practice in MSK<2> department for many years and MSK<2> ’ve been quite satisfied with the results MSK<2> ’ve had . ",This argument is fallacious.,1.0
3204,755,There are particularly high drop out rates for affirmative action students at college.,There are particularly high drop out rates for affirmative action students at college . ,This argument is fallacious.,1.0
6834,1337,"For the designers of machines and the soldiers who use them, killing is an impersonal and socially distanced act. This reduces their accountability to what is happening on the ground. With AKMs this distance will increase.","For the designers of MSK<0> and the soldiers who use MSK<0> , killing is an impersonal and socially MSK<1> act . This reduces MSK<0> accountability to what is happening on the ground . With AKMs this MSK<1> will increase . ",This argument is fallacious.,0.0
827,827,"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",""" My best friend tweeted about the health benefits of MSK<0> , and so we 're going to out to eat two vegetable MSK<0> tonight . "" ",This argument is fallacious.,1.0
4524,1227,"Structural problems cannot be solved simply through financial mechanisms, even if they really did improve the situation of individuals. After all, the individual would still be caught up in the same disadvantageous structure.","MSK<0> can not be solved simply through financial mechanisms , even if MSK<0> really did improve the situation of MSK<1> . After all , the MSK<1> would still be caught up in the same disadvantageous structure . ",This argument is fallacious.,0.0
5985,488,The differences between men and women are all connected to reproductive functions.,The differences between men and women are all connected to reproductive functions . ,This argument is fallacious.,0.0
6598,1101,"In Russia, ca. 75% of surveyed people can identify with ""Homosexuality should not be accepted by society","In Russia , ca. 75 % of surveyed people can identify with "" Homosexuality should not be accepted by society ",This argument is fallacious.,0.0
6176,679,Jobs that require frequent travel make traveling worthwhile as a way to earn a living.,Jobs that require frequent MSK<0> make MSK<0> worthwhile as a way to earn a living . ,This argument is fallacious.,0.0
6862,1365,"Darwin's Origin of Species, had nothing at all to say about human evolution specifically,  but was rather a general theory of natural selection in which Darwin took pains to focus on non-human examples. To conflate the term ""favoured races"" with the use of race as applied in biological racism, or to assume that any part of the argument of the Origin of Species relied on \(or even mentioned\) the idea of a Caucasian race, is to misunderstood the book's argument.","MSK<0> , had nothing at all to say about human MSK<3> specifically , but was rather a general theory of MSK<3> MSK<3> in which MSK<0> took pains to focus on non-human examples . To conflate the term "" favoured MSK<1> "" with the use of MSK<1> as applied in biological racism , or to assume that any part of the MSK<2> of coref1 relied on \ ( or even mentioned \ ) the idea of a Caucasian MSK<1> , is to misunderstood the book 's MSK<2> . ",This argument is fallacious.,0.0
6995,1498,"By using violence against Nazis, we can reduce the number of people who become Nazis.","By using violence against MSK<0> , we can reduce the number of people who become MSK<0> . ",This argument is fallacious.,0.0
2683,234,"Critical acclaim doesn't necessarily mean a movie is strong, and critics writing glowing reviews does nothing to resolve poor writing, acting, and character development.","Critical acclaim doesn't necessarily mean a movie is strong , and critics MSK<0> glowing reviews does nothing to resolve poor MSK<0> , acting , and character development . ",This argument is fallacious.,1.0
2547,98,"According to Wayne Grudem, God’s omnipotence means that God is able to do all his holy will. There is nothing incoherent or ill defined about this attribute.","According to Wayne Grudem , MSK<0> omnipotence means that MSK<0> is able to do all MSK<0> holy will . There is nothing incoherent or ill defined about this attribute . ",This argument is fallacious.,1.0
