Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1271,"The media does not have the power to launch an FBI investigation, appoint a special prosecutor, or impanel a grand jury. MSNBC did not indict Manafort and Gates.","The media does not have the power to launch an FBI investigation , appoint a special prosecutor , or impanel a grand jury . MSNBC did not indict Manafort and Gates . ",This argument is fallacious.,0.0
1272,Being defensive about being falsely accused is hardly an admission of guilt.,Being defensive about being falsely accused is hardly an admission of guilt . ,This argument is fallacious.,0.0
1273,"Anyone would be worried about the possible findings of an investigation into their actions, regardless of their innocence.","MSK<0> would be worried about the possible findings of an investigation into MSK<0> actions , regardless of MSK<0> innocence . ",This argument is fallacious.,0.0
1274,"Trump may also be worried about investigations into his actions prior to the campaign, which have no bearing on whether there was collusion.","MSK<0> may also be worried about investigations into MSK<0> actions prior to the campaign , which have no bearing on whether there was collusion . ",This argument is fallacious.,0.0
1275,"Trump has previously banned certain media outlets who have broken major stories on the Russia investigation, such as the NYT, Politico, and BuzzFeed, from attending White House Press briefings.","Trump has previously banned certain media outlets who have broken major stories on the Russia investigation , such as the NYT , Politico , and BuzzFeed , from attending White House Press briefings . ",This argument is fallacious.,0.0
1276,"Trump was furious at Attorney General Jeff Sessions for recusing himself from the investigation on the basis of his own involvement. For quite awhile, it seemed that Sessions would resign or be fired as a result.","MSK<0> was furious at MSK<1> for recusing MSK<0> from the investigation on the basis of MSK<0> own involvement . For quite awhile , it seemed that MSK<1> would resign or be fired as a result . ",This argument is fallacious.,0.0
1277,Trump is under investigation by the Special Counsel's office for possible obstruction of justice.,Trump is under investigation by the Special Counsel 's office for possible obstruction of justice . ,This argument is fallacious.,0.0
1278,"Trump ordered Mueller, head of the Counsel, fired. Although his reasons for the order are unclear, they suggest that he is not pleased with the direction the investigation is taking.","MSK<0> ordered Mueller , head of the Counsel , fired . Although MSK<1> are unclear , MSK<1> suggest that MSK<0> is not pleased with the direction the investigation is taking . ",This argument is fallacious.,0.0
1279,Trump has blocked the release of the Democrats' memo on the Russian Probe.,Trump has blocked the release of the Democrats ' memo on the Russian Probe . ,This argument is fallacious.,0.0
1280,"Trump allegedly ""berated"" his former Communications Director Hope Hicks after she testified before the House Intelligence Committee on the issue of Russian interference in the election.","MSK<0> allegedly "" berated "" MSK<0> former Communications Director Hope Hicks after MSK<0> testified before the House Intelligence Committee on the issue of Russian interference in the election . ",This argument is fallacious.,0.0
1281,"Trump has ignored his lawyers' advice about discussing the investigation with people outside his legal team, and has spoken about the investigation with aides and other staffers. If he were concerned about the investigation he wouldn't take risks like this.","MSK<0> has ignored MSK<0> lawyers ' advice about discussing MSK<1> , and has spoken about the investigation with aides and other staffers . If MSK<0> were concerned about MSK<1> MSK<0> wouldn't take risks like this . ",This argument is fallacious.,0.0
1282,"Trump’s lawyer raised prospect of pardons for Flynn and Manafort, indicating that he fears they will tell the special council something incriminating.","MSK<0> raised prospect of pardons for MSK<1> , indicating that MSK<0> fears MSK<1> will tell the special council something incriminating . ",This argument is fallacious.,0.0
1283,"Trump has said he ""would like to"" testify under oath before special counsel Mueller."" This implies belief in his own innocence.","MSK<0> has said MSK<0> "" would like to "" testify under oath before special counsel Mueller . "" This implies belief in MSK<0> own innocence . ",This argument is fallacious.,0.0
1284,"Trump was considering firing deputy attorney general Rod Rosenstein, leading him to resign","MSK<0> was considering firing deputy attorney general Rod Rosenstein , leading MSK<0> to resign ",This argument is fallacious.,0.0
1285,Equality of opportunity is not possible to achieve.,Equality of opportunity is not possible to achieve . ,This argument is fallacious.,0.0
1286,Equality of outcome should be prioritized over equality of opportunity to decrease the risk of violence and conflict.,MSK<0> of outcome should be prioritized over MSK<0> of opportunity to decrease the risk of violence and conflict . ,This argument is fallacious.,0.0
1287,"Since everybody is born equal, the state should ensure that all citizens have equal outcomes.","Since everybody is born MSK<0> , the state should ensure that all citizens have MSK<0> outcomes . ",This argument is fallacious.,0.0
1288,Achieving equal outcomes for all citizens contravenes rewarding people based on the merit of their contribution.,Achieving equal outcomes for MSK<0> contravenes rewarding people based on the merit of MSK<0> contribution . ,This argument is fallacious.,0.0
1289,Current economic systems could create substantially more equality of outcome without being significantly detrimental to equality of opportunity.,Current economic systems could create MSK<1> more MSK<0> of outcome without being MSK<1> detrimental to MSK<0> of opportunity . ,This argument is fallacious.,0.0
1290,"If the state ensured all individuals had equality of outcome, people would be free do what they love the most with their time.","If the state ensured all individuals had equality of outcome , MSK<0> would be free do what MSK<0> love the most with MSK<0> time . ",This argument is fallacious.,0.0
1291,Equality of outcome is possible only if the state violates the property rights of its citizens. This is unacceptable. Citizens should expect the state to protect their rights.,Equality of outcome is possible only if MSK<0> violates the property MSK<1> of MSK<0> citizens . MSK<0> is unacceptable . MSK<2> should expect MSK<0> to protect MSK<2> MSK<1> . ,This argument is fallacious.,0.0
1292,Inequality of outcome breeds inequality of opportunity.,MSK<0> of outcome breeds MSK<0> of opportunity . ,This argument is fallacious.,0.0
1293,"When societies try to achieve equality of outcome for their citizens, the citizens end up suffering.","When MSK<0> try to achieve equality of outcome for MSK<0> citizens , MSK<0> end up suffering . ",This argument is fallacious.,0.0
1294,"Objectively defining, measuring or achieving equality of outcome is impossible.","Objectively defining , measuring or achieving equality of outcome is impossible . ",This argument is fallacious.,0.0
1295,"In a society with unequal outcomes, the poor will suffer disproportionately compared to the wealthy.","In a society with unequal outcomes , the poor will suffer disproportionately compared to the wealthy . ",This argument is fallacious.,0.0
1296,Equality of outcome reduces the willingness and motivation of people to excel at what they do.,Equality of outcome reduces the willingness and motivation of MSK<0> to excel at what MSK<0> do . ,This argument is fallacious.,0.0
1297,Equality of opportunity is better than equality of outcome as it rewards hard-work.,MSK<0> is better than equality of outcome as MSK<0> rewards hard - work . ,This argument is fallacious.,0.0
1298,Values defined as meritorious by society are likely to change constantly as circumstances change. Consider how a conservative government would define merit compared to a liberal one.,Values MSK<0> as meritorious by society are likely to MSK<1> constantly as circumstances MSK<1> . Consider how a MSK<2> government would MSK<0> merit compared to a MSK<2> one . ,This argument is fallacious.,0.0
1299,No one is 'forced' into poverty. People who work hard can escape poverty.,No one is ' forced ' into MSK<0> . People who work hard can escape MSK<0> . ,This argument is fallacious.,0.0
1300,"There is no clear way to measure the merit of a person's contribution. Since doing so is therefore impossible, rewarding people on the basis of that merit should not be a significant goal in society.","There is no clear way to measure MSK<0> . Since doing so is therefore impossible , rewarding people on the basis of MSK<0> should not be a significant goal in society . ",This argument is fallacious.,0.0
1301,Meritocracy should be the only philosophy governing hiring for jobs and enrolling in education.,Meritocracy should be the only philosophy governing hiring for jobs and enrolling in education . ,This argument is fallacious.,0.0
1302,The creation of the universe can be explained by the laws of nature.,The creation of the universe can be explained by the laws of nature . ,This argument is fallacious.,0.0
1303,The universe is finely tuned which is evidence that an intelligent mind was responsible.,The universe is finely tuned which is evidence that an intelligent mind was responsible . ,This argument is fallacious.,0.0
1304,"Even if it is the case that the complexity of the galaxy is too great to have occurred accidentally, it does not follow that it is the work of a creator.","Even if MSK<0> is the case that the complexity of the galaxy is too great to have occurred accidentally , MSK<0> does not follow that MSK<0> is the work of a creator . ",This argument is fallacious.,0.0
1305,Existence of a divine creator can be compatible with the evolutionary theory,Existence of a divine creator can be compatible with the evolutionary theory ,This argument is fallacious.,0.0
1306,The idea of God as a creator is not required by many philosophical systems.,The idea of God as a creator is not required by many philosophical systems . ,This argument is fallacious.,0.0
1307,Science offers alternative explanations for the origin of the universe.,Science offers alternative explanations for the origin of the universe . ,This argument is fallacious.,0.0
1308,Observations have dwindled for God's creative power as humanity has advanced.,Observations have dwindled for God 's creative power as humanity has advanced . ,This argument is fallacious.,0.0
1309,"Since the something that exists now is evidence of some causal precursor, that causal precursor would be the divine creator.","Since the something that exists now is evidence of some MSK<1> , that MSK<1> would be the divine creator . ",This argument is fallacious.,0.0
1310,In utilitarianism those actions that promote more happiness are better. Intervening in nature by maximizing happiness is thus ethical.,In utilitarianism those actions that promote more MSK<0> are better . Intervening in nature by maximizing MSK<0> is thus ethical . ,This argument is fallacious.,0.0
1311,"It is not so clear what virtue ethicists should do if a lie is told in pursuit of an alternative virtue. For example, it is unclear whether a lie is ethical if it is told in order to save the lives of 100 people.","It is not so clear what MSK<0> ethicists should do if MSK<1> is MSK<2> in pursuit of an alternative MSK<0> . For example , MSK<1> is unclear whether MSK<1> is ethical if MSK<1> is MSK<2> in order to save the lives of 100 people . ",This argument is fallacious.,0.0
1312,From a Kantian perspective lying is intrinsically wrong because it robs another of the ability to make free and rational choices.,From MSK<0> lying is intrinsically wrong because MSK<0> robs another of the ability to make free and rational choices . ,This argument is fallacious.,0.0
1313,"Hugo Groitus argued it was morally permissible to lie to someone who has no right to the truth. For example, a mugger has no right to the truth that you have 500$ in your coat pocket.","Hugo Groitus argued it was morally permissible to lie to someone who has no MSK<0> to the MSK<1> . For example , a mugger has no MSK<0> to the MSK<1> that MSK<2> have 500 $ in MSK<2> coat pocket . ",This argument is fallacious.,0.0
1314,Scientific theories support the possibility of alien life.,Scientific theories support the possibility of alien life . ,This argument is fallacious.,0.0
1315,The resilient and adaptable nature of life suggests that life can thrive under conditions other than found on Earth.,The resilient and adaptable nature of MSK<0> suggests that MSK<0> can thrive under conditions other than found on Earth . ,This argument is fallacious.,0.0
1316,The creation of life by chance may well be such a fantastically improbable event that it has happened only once.,MSK<0> may well be such a fantastically improbable event that MSK<0> has happened only once . ,This argument is fallacious.,0.0
1317,Humans have not yet had any form of contact with extraterrestrial beings.,Humans have not yet had any form of contact with extraterrestrial beings . ,This argument is fallacious.,0.0
1318,The technology available today might not be sufficient to detect alien life.,The technology available today might not be sufficient to detect alien life . ,This argument is fallacious.,0.0
1319,Humans have been searching for extraterrestrials since as early as 1896 and yet we still have no definite proof they exist.,MSK<0> have been searching for extraterrestrials since as early as 1896 and yet we still have no definite proof MSK<0> exist . ,This argument is fallacious.,0.0
1320,It is unlikely that aliens exist in the galaxy because there is an absence of change in asteroids or planetary resources that would be expected if intelligent life existed.,It is unlikely that aliens MSK<0> in the galaxy because there is an absence of change in asteroids or planetary resources that would be expected if intelligent life MSK<0> . ,This argument is fallacious.,0.0
1321,"Earthlings could be the first to appear conclusion: Earth may well be a very early example of a living biosphere, having blossomed well before life might be expected on most planets. And in theoretical and cosmological terms, there are good reasons to predict that life will be increasingly common in the universe as the eons pass.\n\nBy eons, here, Loeb is thinking in terms that don't generally get discussed in geological or even astronomical terms. The universe may be an ancient 13.7 or so billion years old, but Loeb sees a potentially brighter future for life not billions — but trillions — of years from now. Peak life in the universe, he says, may arrive several trillion years hence.) long before the universe’s most fertile life-bearing years. Therefore, aliens might not exist yet.","Earthlings could be the first to appear conclusion : MSK<8> may well be a very early example of a living biosphere , having blossomed well before MSK<0> might be expected on most MSK<8> . And in theoretical and cosmological MSK<1> , there are good reasons to predict that MSK<0> will be increasingly common in MSK<2> as the MSK<3> pass . \ n \ nBy MSK<3> , here , MSK<4> is thinking in MSK<1> that don't generally get discussed in geological or even astronomical MSK<1> . MSK<2> may be an ancient 13.7 or so MSK<5> MSK<6> old , but MSK<4> sees a potentially brighter future for MSK<0> not MSK<5> MSK<7> but MSK<5> MSK<7> of MSK<6> from now . Peak MSK<0> in MSK<2> , MSK<4> says , may arrive several MSK<5> MSK<6> hence . ) long before MSK<2> most fertile MSK<0> - bearing MSK<6> . Therefore , aliens might not exist yet . ",This argument is fallacious.,0.0
1322,Capitalism creates equality when measured over time. Inequalities represented by exclusive access for the rich to certain goods and services have been eradicated by productive enterprise.,Capitalism creates equality when measured over time . Inequalities represented by exclusive access for the rich to certain goods and services have been eradicated by productive enterprise . ,This argument is fallacious.,0.0
1323,"Capitalism allows individuals to have equal decision-making power, through financial means, to groups, companies, and governments.","Capitalism allows individuals to have equal decision - making power , through financial means , to groups , companies , and governments . ",This argument is fallacious.,0.0
1324,Capitalism promotes legal equality.,Capitalism promotes legal equality . ,This argument is fallacious.,0.0
1325,Many people are born into wealthy families and are able to have greater opportunities than others who are born into poorer families.,Many people are MSK<0> into wealthy MSK<1> and are able to have greater opportunities than others who are MSK<0> into poorer MSK<1> . ,This argument is fallacious.,0.0
1326,The current form of capitalism is causing a widening of the income inequality gap.,The current form of capitalism is causing a widening of the income inequality gap . ,This argument is fallacious.,0.0
1327,Capitalism promotes freedom of opportunity. Freedom is a necessary part of equality.,Capitalism promotes MSK<0> of opportunity . MSK<0> is a necessary part of equality . ,This argument is fallacious.,0.0
1328,Capitalism leads over time to increasing levels of inequality. Those who own capital will continue to gain wealth even without performing productive work.,Capitalism leads over time to increasing levels of inequality . Those who own capital will continue to gain wealth even without performing productive work . ,This argument is fallacious.,0.0
1329,"The likelihood of a man on the street or at a party to witness sexual harassment is unknowable, as the circumstances of sexual harassment and witnessing it are dynamic.","MSK<0> is unknowable , as the circumstances of sexual harassment and witnessing MSK<0> are dynamic . ",This argument is fallacious.,0.0
1330,The ad pushes a redefinition of masculinity toward less masculine ideals.,The ad pushes a redefinition of MSK<0> toward less MSK<0> MSK<0> . ,This argument is fallacious.,0.0
1331,Sexual harassment occurs often enough to be considered a pervasive problem.,Sexual harassment occurs often enough to be considered a pervasive problem . ,This argument is fallacious.,0.0
1332,"Considering that numerous studies have shown that some 25% of American women have been sexually assaulted and 65% have been sexually harassed, stats would disagree with the assertion that 'Such scenes don't regularly occur,'","Considering that numerous studies have shown that some MSK<1> % of American women have been MSK<0> assaulted and MSK<1> % have been MSK<0> harassed , stats would disagree with the assertion that ' Such scenes don't regularly occur , ' ",This argument is fallacious.,0.0
1333,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic.,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic . ,This argument is fallacious.,0.0
1334,US drone strikes have generated a backlash in states not directly affected by the strikes because of excessive civilian deaths and violated sovereignty. The same dynamic will take place with AKMs.,MSK<0> have generated a backlash in states not directly affected by MSK<0> because of excessive civilian deaths and violated sovereignty . The same dynamic will take place with AKMs . ,This argument is fallacious.,0.0
1335,Terrorist propaganda is significantly enhanced by drone strikes.,Terrorist propaganda is significantly enhanced by drone strikes . ,This argument is fallacious.,0.0
1336,"Developing, building and maintaining AKMs is creating jobs.","Developing , building and maintaining AKMs is creating jobs . ",This argument is fallacious.,0.0
1337,"For the designers of machines and the soldiers who use them, killing is an impersonal and socially distanced act. This reduces their accountability to what is happening on the ground. With AKMs this distance will increase.","For the designers of MSK<0> and the soldiers who use MSK<0> , killing is an impersonal and socially MSK<1> act . This reduces MSK<0> accountability to what is happening on the ground . With AKMs this MSK<1> will increase . ",This argument is fallacious.,0.0
1338,AKMs are more environmental friendly.,AKMs are more environmental friendly . ,This argument is fallacious.,0.0
1339,Those who are experts in fields pertaining to AKMs vehemently object against AKMs.,Those who are experts in fields pertaining to MSK<0> vehemently object against MSK<0> . ,This argument is fallacious.,0.0
1340,More missions and wars could be carried out if the military had AKMs at its disposal.,More missions and wars could be carried out if MSK<0> had AKMs at MSK<0> disposal . ,This argument is fallacious.,0.0
1341,Building and deploying AKMs results in moral problems.,Building and deploying AKMs results in moral problems . ,This argument is fallacious.,0.0
1342,"Because the creation of AKMs is inevitable, the West has to build them in order to avoid a military disadvantage.","Because the creation of MSK<0> is inevitable , the West has to build MSK<0> in order to avoid a military disadvantage . ",This argument is fallacious.,0.0
1343,The development of AKMs is threatening law and order in Western societies.,The development of AKMs is threatening law and order in Western societies . ,This argument is fallacious.,0.0
1344,There are many problems with AKM technology.,There are many problems with AKM technology . ,This argument is fallacious.,0.0
1345,Building AKMs has detrimental effects on the West's international security.,Building AKMs has detrimental effects on the West 's international security . ,This argument is fallacious.,0.0
1346,AKMs fix deficiencies human soldiers pose.,AKMs fix deficiencies human soldiers pose . ,This argument is fallacious.,0.0
1347,"As a side product of military research, citizens can benefit from advanced technologies \(AKM technologies\) developed by the military in everyday life.","As a side product of MSK<0> research , citizens can benefit from advanced MSK<1> \ ( AKM MSK<1> \ ) developed by the MSK<0> in everyday life . ",This argument is fallacious.,0.0
1348,"Faith, which by its very nature is unverifiable and unquestionable, is an integral part of most religious doctrine. Any arguments that rest on unverifiable faith are not strong ones.","MSK<0> , which by its very nature is MSK<1> and unquestionable , is an integral part of most religious doctrine . Any arguments that rest on MSK<1> MSK<0> are not strong ones . ",This argument is fallacious.,0.0
1349,Religion was created to placate the fear of death. The afterlife provides comforting answers for the unknown and an appealing alternative to the permanence of death.,Religion was created to placate the fear of MSK<0> . The afterlife provides comforting answers for the unknown and an appealing alternative to the permanence of MSK<0> . ,This argument is fallacious.,0.0
1350,Belief in the afterlife is a core principle of Islam,Belief in the afterlife is a core principle of Islam ,This argument is fallacious.,0.0
1351,Belief in the afterlife is a core principle of Christianity,Belief in the afterlife is a core principle of Christianity ,This argument is fallacious.,0.0
1352,"This is not universal, and so not a strong claim; some faiths do not believe in an afterlife, including those faiths that instead believe in reincarnation.","This is not universal , and so not a strong claim ; some MSK<0> do not MSK<1> in an afterlife , including those MSK<0> that instead MSK<1> in reincarnation . ",This argument is fallacious.,0.0
1353,The definitions of the afterlife even within major faiths are logically inconsistent with each other.,The definitions of the afterlife even within major faiths are logically inconsistent with each other . ,This argument is fallacious.,0.0
1354,The belief that God exists \(a plausible belief held by billions of people\) strongly suggests that an afterlife also exists.,The MSK<0> that God MSK<1> \ ( a plausible MSK<0> held by billions of people \ ) strongly suggests that an afterlife also MSK<1> . ,This argument is fallacious.,0.0
1355,"That ""most of a book"" does not address a certain topic does not mean that the topic is irrelevant to the book: indeed, it ignores those parts central to the controversies that surround the Bell Curve, which is what are under discussion in this debate.","That "" most of MSK<0> "" does not address MSK<1> does not mean that MSK<1> is irrelevant to MSK<0> : indeed , MSK<1> ignores those parts central to the controversies that surround the Bell Curve , which is what are under discussion in MSK<1> . ",This argument is fallacious.,0.0
1356,"Showing that central parts of the books controversial claims rely on evidence from a particular source, is not ""guilt by association,"" but rather is a core way in which an assertion is rejected.","Showing that central parts of the books controversial claims rely on evidence from a particular source , is not "" guilt by association , "" but rather is a core way in which an assertion is rejected . ",This argument is fallacious.,0.0
1357,"Ideas that purport damaging human dignity or the respect you owe others should be no-platformed. The way to determine this would be through analizing the principles of reason and freedom \(as outlined, for example, by Kant and whether a particular position damages the respect we owe to other humans","Ideas that purport MSK<3> MSK<0> dignity or the MSK<1> you MSK<2> others should be no - platformed . The way to determine this would be through analizing the principles of reason and freedom \ ( as outlined , for example , by Kant and whether a particular position MSK<3> the MSK<1> we MSK<2> to other MSK<0> ",This argument is fallacious.,0.0
1358,"It should not be up to social justice movements to decide whether or not a speaker is granted a platform, because social justice movements are inherently political and therefore lack the independence to judge whether or not certain speech is harmful enough to be banned from being granted a platform.","It should not be up to MSK<2> to decide whether or not a speaker is MSK<4> , because MSK<2> are inherently political and therefore lack the independence to judge whether or not certain speech is harmful enough to be banned from being MSK<4> . ",This argument is fallacious.,0.0
1359,"Even if some instances of no-platforming turn out to have been illegitimate, that does not delegitimise the entire tactic.","Even if some instances of no - platforming turn out to have been illegitimate , that does not delegitimise the entire tactic . ",This argument is fallacious.,0.0
1360,"No-platforming can happen solely because the speaker's views contradict the views of some students, in matters where different yet non-discriminatory views abound.","No - platforming can happen solely because the speaker 's MSK<0> contradict the MSK<0> of some students , in matters where different yet non-discriminatory MSK<0> abound . ",This argument is fallacious.,0.0
1361,"No-platforming can backfire by limiting the speech of moderate voices to the benefit of more extreme ones, if the no-platformers boycott or cede the event to the speaker they are protesting.","No - MSK<0> can backfire by limiting the speech of moderate voices to the benefit of more extreme ones , if the no - MSK<0> boycott or cede the event to the speaker they are protesting . ",This argument is fallacious.,0.0
1362,"No-platforming is not used excessively. In 2015 none of the UK's 50 student unions exercised it. If they rarely use the policy, they are not using it abusively.","No - platforming is not MSK<0> excessively . In 2015 none of MSK<1> 50 student unions exercised MSK<1> . If MSK<2> rarely MSK<0> the policy , MSK<2> are not MSK<0> MSK<1> abusively . ",This argument is fallacious.,0.0
1363,No-platforming can be abused by the powerful to silence the speech of the minority.,No - platforming can be abused by the powerful to silence the speech of the minority . ,This argument is fallacious.,0.0
1364,"The main problem with the justification of ""no platforming"" on grounds of racism, sexism, etc. is that these concepts themselves no longer have a set definition. By organizing protests to block speech from controversial speakers on the grounds of racism and sexism, the protesting group predetermines what sexism and racism is and no longer lets whoever hears the speech decide for themselves whether something is acceptable or not.","The main problem with the justification of "" no platforming "" on MSK<0> of MSK<1> , MSK<2> , etc. is that these concepts themselves no MSK<3> have a set definition . By organizing MSK<4> to block MSK<5> from controversial speakers on the MSK<0> of MSK<1> and MSK<2> , the MSK<4> group predetermines what MSK<2> and MSK<1> is and no MSK<3> lets whoever hears MSK<5> decide for MSK<5> whether something is acceptable or not . ",This argument is fallacious.,0.0
1365,"Darwin's Origin of Species, had nothing at all to say about human evolution specifically,  but was rather a general theory of natural selection in which Darwin took pains to focus on non-human examples. To conflate the term ""favoured races"" with the use of race as applied in biological racism, or to assume that any part of the argument of the Origin of Species relied on \(or even mentioned\) the idea of a Caucasian race, is to misunderstood the book's argument.","MSK<0> , had nothing at all to say about human MSK<3> specifically , but was rather a general theory of MSK<3> MSK<3> in which MSK<0> took pains to focus on non-human examples . To conflate the term "" favoured MSK<1> "" with the use of MSK<1> as applied in biological racism , or to assume that any part of the MSK<2> of coref1 relied on \ ( or even mentioned \ ) the idea of a Caucasian MSK<1> , is to misunderstood the book 's MSK<2> . ",This argument is fallacious.,0.0
1366,"No-platforming leads to radicalization and vilification of many right-leaning or libertarian groups who are unjustly lumped into actually violent, racist, and disgusting organizations.","No - platforming leads to radicalization and vilification of many right - leaning or libertarian groups who are unjustly lumped into actually violent , racist , and disgusting organizations . ",This argument is fallacious.,0.0
1367,"As a political tactic, no-platforming is ineffective.","As a political tactic , no - platforming is ineffective . ",This argument is fallacious.,0.0
1368,No-platforming shields students from reality. This makes them poorly equipped to deal with oppressive ideas that are publicly expressed outside of university grounds.,No - platforming shields students from reality . This makes them poorly equipped to deal with oppressive ideas that are publicly expressed outside of university grounds . ,This argument is fallacious.,0.0
1369,University campuses should be spaces that are neutral with respect to ideas.,University campuses should be spaces that are neutral with respect to ideas . ,This argument is fallacious.,0.0
1370,Universities are places of diversity. Promoting speakers that undermine the equality of rights for all with racist or sexist comments contradicts this enacted principle of diversity.,Universities are places of MSK<0> . Promoting speakers that undermine the equality of rights for all with racist or sexist comments contradicts this enacted principle of MSK<0> . ,This argument is fallacious.,0.0
1371,Universities should function as models for civic and civil discourse. Ideas which fall outside of the norms of proper civil discourse should be excluded from it.,Universities should function as models for civic and civil discourse . Ideas which fall outside of the norms of MSK<0> should be excluded from MSK<0> . ,This argument is fallacious.,0.0
1372,No-platforming is a valid way to exercise free speech and counterbalance power asymmetries.,No - platforming is a valid way to exercise free speech and counterbalance power asymmetries . ,This argument is fallacious.,0.0
1373,"The 'no platform' policy operates to protect students from vilification, hatred and radicalization.","The ' no platform ' policy operates to protect students from vilification , hatred and radicalization . ",This argument is fallacious.,0.0
1374,No-platforming should be abandoned because it is an assault on free speech.,MSK<0> should be abandoned because MSK<0> is an assault on free speech . ,This argument is fallacious.,0.0
1375,No-platforming hinders productive discourse.,No - platforming hinders productive discourse . ,This argument is fallacious.,0.0
1376,Many parents think that it is inappropriate to educate children on safer sexual practices at school.,Many parents think that it is inappropriate to educate children on safer sexual practices at school . ,This argument is fallacious.,0.0
1377,"Quite a few religions across the world, and, by extension, their followers, condemn LGBTQ+ ideology.","Quite a few religions across the world , and , by extension , their followers , condemn LGBTQ + ideology . ",This argument is fallacious.,0.0
1378,Parents should be able to choose what their children study at school.,MSK<0> should be able to choose what MSK<0> children study at school . ,This argument is fallacious.,0.0
1379,Familial or cultural resistance would be a problem caused by their respective backgrounds rather than any inherent problem in the lessons themselves.,MSK<0> would be a MSK<1> caused by MSK<0> respective backgrounds rather than any inherent MSK<1> in the lessons MSK<0> . ,This argument is fallacious.,0.0
1380,"Even if families with certain religious or traditional values are against teaching gender identity and sexual orientation in school, such an education should most definitely be taught because of its benefits to children.","Even if families with certain religious or traditional values are against MSK<1> gender identity and sexual orientation in school , MSK<0> should most definitely be MSK<1> because of MSK<0> benefits to children . ",This argument is fallacious.,0.0
1381,Public education is not compulsory. Families can always opt out of public education that is being offered.,MSK<1> is not compulsory . Families can always opt out of MSK<1> that is being offered . ,This argument is fallacious.,0.0
1382,Education on gender identity and sexual orientation is ideological and we should not open the door to teaching ideological topics in schools.,Education on gender identity and sexual orientation is MSK<0> and we should not open the door to teaching MSK<0> topics in schools . ,This argument is fallacious.,0.0
1383,"Gender and sexuality topics involve teaching certain concepts as facts \(e.g., distinction between gender and sex\). To those with contrary values \(e.g., religious beliefs\), such education would be considered indoctrination.","MSK<0> and MSK<2> topics involve teaching certain concepts as facts \ ( MSK<1> , distinction between MSK<0> and MSK<2> \ ) . To those with contrary values \ ( MSK<1> , religious beliefs \ ) , such education would be considered indoctrination . ",This argument is fallacious.,0.0
1384,Any restrictions on what constitutes a 'good' parent are likely tainted by the zeitgeist of the time.,Any restrictions on what constitutes a ' good ' parent are likely tainted by the zeitgeist of the time . ,This argument is fallacious.,0.0
1385,Not everyone has the ability to raise a child.,Not everyone has the ability to raise a child . ,This argument is fallacious.,0.0
1386,"The right of the unborn child to grow up safely, with caring and able parents, is more important than the right of a parent to have a child.","The MSK<0> of the unborn MSK<1> to grow up safely , with caring and able MSK<2> , is more important than the MSK<0> of a MSK<2> to have a MSK<1> . ",This argument is fallacious.,0.0
1387,Anyone should get the chance to prove they are a good parent.,MSK<0> should get the chance to prove MSK<0> are a good parent . ,This argument is fallacious.,0.0
1388,"Regardless of sexuality, anyone should have the right to raise a child.","Regardless of sexuality , anyone should have the right to raise a child . ",This argument is fallacious.,0.0
1389,"Parenting is a choice between husband and wife, and nothing should interfere with their decision.","Parenting is a choice between MSK<0> , and nothing should interfere with MSK<0> decision . ",This argument is fallacious.,0.0
1390,People should be tested on their parenting before being allowed to be a parent. Similar to a driver's license.,MSK<0> should be tested on MSK<0> MSK<1> before being allowed to be a MSK<1> . Similar to a driver 's license . ,This argument is fallacious.,0.0
1391,Because of overpopulation not anyone should be allowed to be a parent.,Because of overpopulation not anyone should be allowed to be a parent . ,This argument is fallacious.,0.0
1392,"Having women serving in the military is more likely to lead to a projection of existing male dominated culture on to women veterans, than it is to convert existing culture.","Having MSK<0> serving in the military is more likely to lead to a projection of MSK<1> on to MSK<0> veterans , than MSK<1> is to convert existing culture . ",This argument is fallacious.,0.0
1393,Combat efficiency should take priority over public image; women may jeopardise the former which makes the latter unimportant.,Combat efficiency should take priority over public image ; women may jeopardise the former which makes the latter unimportant . ,This argument is fallacious.,0.0
1394,The army is likely to be more appealing to people if it is open to them. Equal conscription may encourage people to think of the army as fair domain instead a male-dominated one.,MSK<0> is likely to be more appealing to MSK<1> if MSK<0> is open to MSK<1> . Equal conscription may encourage people to think of MSK<0> as fair domain instead a male - dominated one . ,This argument is fallacious.,0.0
1395,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point.,The perception of someone as continually and irreversibly immoral precludes the possibility of their change past a certain point . ,This argument is fallacious.,0.0
1396,Many people do not intend for their act to be immoral.,MSK<0> do not intend for MSK<0> act to be immoral . ,This argument is fallacious.,0.0
1397,Once one does an immoral thing their continuing existence does not guarantee more immoral acts.,Once MSK<0> does an MSK<1> thing MSK<0> continuing existence does not guarantee more MSK<1> acts . ,This argument is fallacious.,0.0
1398,Criminals are likely to act again.,Criminals are likely to act again . ,This argument is fallacious.,0.0
1399,People are able to control themselves. People who are unable to stop themselves from doing bad things must be immoral.,MSK<0> are able to control MSK<0> . coref1 must be immoral . ,This argument is fallacious.,0.0
