Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2235,"""The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.""",""" The university committee for student discipline investigated MSK<0> for MSK<1> , and MSK<0> found no evidence of MSK<2> . We thus declare that no MSK<2> has taken place during MSK<1> . "" ",This argument is fallacious.,1
1000,"We're going to celebrate New Year's Eve this way because that's how we've always done it.
This is an example of ...",MSK<0> 're going to celebrate New Year 's Eve MSK<1> because that 's how MSK<0> 've always done MSK<1> . MSK<0> is an example of ... ,This argument is fallacious.,1
1541,"The lollipop shown here are all of 4 distinct, types, but otherwise entirely identical, and it's set up so that to get a lollipop, one must choose which lollipop they want, but the display doesn't cause confusion, people don't scan the lollipops for defects until they have ruled out all but one, they just make a decision, and go.","MSK<0> shown here are all of 4 distinct , types , but otherwise entirely identical , and MSK<0> 's set up so that to get a MSK<1> , one must choose which MSK<1> MSK<2> want , but the display doesn't cause confusion , people don't scan the MSK<1> for defects until MSK<2> have ruled out all but one , MSK<2> just make a decision , and go . ",This argument is fallacious.,0
2701,Voting for topics is less practical.,Voting for topics is less practical . ,This argument is fallacious.,0
573,Fox news made claims that require evidence without providing any.,Fox news made claims that require evidence without providing any . ,This argument is fallacious.,0
647,Men compete in sports at a higher level than women. The pay gap reflects this disparity.,Men compete in sports at a higher level than women . The pay gap reflects this disparity . ,This argument is fallacious.,0
595,Forgiving student debt is not fair to those who do not go on to higher education.,Forgiving student debt is not fair to those who do not go on to higher education . ,This argument is fallacious.,0
2938,"Since humans have a higher level of consciousness and experience than animals, it is possible that the pleasure of eating meat is greater than the suffering animals experience from a quick, painless death \(depending on the farm, treatment, etc.\).","Since humans have a higher level of consciousness and MSK<0> than MSK<1> , it is possible that the pleasure of eating meat is greater than the suffering MSK<1> MSK<0> from a quick , painless death \ ( depending on the farm , treatment , etc. \ ) . ",This argument is fallacious.,0
1251,Pregnant male pipefish abort babies from unattractive females.,Pregnant MSK<0> pipefish abort babies from unattractive MSK<0> . ,This argument is fallacious.,0
1558,There is reasonable evidence supporting the existence of God.,There is reasonable evidence supporting the existence of God . ,This argument is fallacious.,0
1303,Joe is firm in his principles. The reader admires Joe for not changing his ideas and opinions according to what is popular or advantageous.,MSK<0> is firm in MSK<0> principles . MSK<0> admires MSK<0> for not changing MSK<0> ideas and opinions according to what is popular or advantageous . ,This argument is fallacious.,1
2096,"Dean, the company you work for just filed for bankruptcy! How can I trust you with our money?","Dean , the company MSK<0> work for just filed for bankruptcy ! How can I trust MSK<0> with our money ? ",This argument is fallacious.,1
1308,Observations have dwindled for God's creative power as humanity has advanced.,Observations have dwindled for God 's creative power as humanity has advanced . ,This argument is fallacious.,0
470,This describes what a social construct is: a perception that is universally shared.,This describes what a social construct is : a perception that is universally shared . ,This argument is fallacious.,0
800,Pantheism,Pantheism ,This argument is fallacious.,0
281,Supporting values such as the 'nuclear family' is desirable because it promotes positive health outcomes for children.,Supporting values such as the ' nuclear family ' is desirable because it promotes positive health outcomes for children . ,This argument is fallacious.,0
932,"Chosen or new pronouns break traditional standards of what it means to be male/female, freeing people from them.","Chosen or MSK<0> break traditional standards of what it means to be MSK<1> / MSK<1> , freeing people from MSK<0> . ",This argument is fallacious.,0
732,An artist's contribution to society isn't as valuable as the damage caused by their behavior.,An artist 's contribution to society isn't as valuable as the damage caused by their behavior . ,This argument is fallacious.,0
2763,"War games can often reflect on the horrors of war through gripping, immersive stories.","MSK<0> games can often reflect on the horrors of MSK<0> through gripping , immersive stories . ",This argument is fallacious.,0
2880,"There is no reason to assume that a natural lifestyle is essential \(healthwise or morally\), as there are plenty of reasons for humans to follow an ""unnatural"" lifestyle.","There is no MSK<0> to assume that a natural MSK<1> is essential \ ( healthwise or morally \ ) , as there are plenty of MSK<0> for humans to follow an "" unnatural "" MSK<1> . ",This argument is fallacious.,0
2999,"Monogamy is a social construct that restricts human nature, therefore it should not be a permanent norm.","MSK<0> is a social construct that restricts human nature , therefore MSK<0> should not be a permanent norm . ",This argument is fallacious.,0
2216,Either you love me or you hate me.,Either MSK<0> love MSK<1> or MSK<0> hate MSK<1> . ,This argument is fallacious.,1
1144,"Science is based on a model of reality - a belief system or theology - that is based on rationalism or reason. Therefore, science is political because, in the first instance, it is a theology.","MSK<0> is MSK<1> on a model of reality - a belief system or MSK<2> - that is MSK<1> on rationalism or reason . Therefore , MSK<0> is political because , in the first instance , MSK<0> is a MSK<2> . ",This argument is fallacious.,0
1617,"The DNA structure within a living organism reads as a highly complex computer code of four chemicals ordered and structured for specific instructions to the cell. If source code requires a coder and DNA is a source code, then DNA had a creator.","The DNA MSK<0> within a living organism reads as a highly complex computer MSK<1> of four chemicals ordered and MSK<0> for specific instructions to the cell . If MSK<2> MSK<1> requires a coder and MSK<3> is a MSK<2> MSK<1> , MSK<3> had a creator . ",This argument is fallacious.,0
2406,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """,""" I don't know how MSK<0> can be such a hard grader . MSK<0> 's always late for class . "" ",This argument is fallacious.,1
2434,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops.",MSK<1> : I ’m against the war . MSK<1> : You must hate our troops . ,This argument is fallacious.,1
829,"I know you don't like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> don't like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
2503,An intelligent being cannot exist outside of time. Time is a prerequisite for thought.,An intelligent being can not exist outside of MSK<0> . MSK<0> is a prerequisite for thought . ,This argument is fallacious.,0
584,If a pregnancy resulted from consensual sex then the woman agreed to the risk of becoming pregnant. When you consent to an action you are strictly liable for the foreseeable consequences.,If a MSK<1> resulted from consensual sex then the woman agreed to the risk of becoming MSK<1> . When MSK<0> consent to an action MSK<0> are strictly liable for the foreseeable consequences . ,This argument is fallacious.,0
2195,Ads provide a large part of revenue for game developers.,Ads provide a large part of revenue for game developers . ,This argument is fallacious.,0
160,"The intention \(means\) is not what matters, but the result that the intention bears out \(end\).","MSK<0> \ ( means \ ) is not what matters , but the result that MSK<0> bears out \ ( end \ ) . ",This argument is fallacious.,0
1111,God could serve as this external power.,God could serve as this external power . ,This argument is fallacious.,0
2798,"68% of professional philosophers would sacrifice the one person. In ethical questions, their opinion is a good guide \(p.16","68 % of professional philosophers would sacrifice the one person . In ethical questions , their opinion is a good guide \ ( p. 16 ",This argument is fallacious.,0
1915,"A culture of free and open expression allows everybody to speak, regardless of whether they're outcasts.","MSK<0> allows everybody to speak , regardless of whether MSK<0> 're outcasts . ",This argument is fallacious.,0
182,The president of Honduras is a good leader because he is a leader of the country. This is an example of which common fallacy?,MSK<0> MSK<1> is a good MSK<2> because MSK<0> is a MSK<2> of MSK<1> . MSK<0> is an example of which common fallacy ? ,This argument is fallacious.,1
859,"Jesus Christ, the prophet Moses, and the Apostles Paul and Timothy all say that two or three witnesses is enough to establish any word or any matter in the Church \(Deuteronomy 17:6 19:15-19 Matthew 18:15-20 2 Corinthians 13:1 1 Timothy 5:19 Hebrews 10:28-29","Jesus Christ , the prophet Moses , and the Apostles Paul and MSK<0> all say that two or three witnesses is enough to establish any word or any matter in the Church \ ( Deuteronomy 17:6 MSK<1> - MSK<2> Matthew MSK<1> - MSK<2> 2 Corinthians 13:1 1 MSK<0> MSK<1> Hebrews MSK<1> - MSK<2> ",This argument is fallacious.,0
952,Language cannot evolve to destroy their basic features.,Language can not evolve to destroy their basic features . ,This argument is fallacious.,0
2062,"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",""" MSK<0> MSK<1> MSK<2> - MSK<2> 've taught Sunday School at MSK<0> church for years , babysat MSK<0> children , and served as a playground director for many summers - so MSK<3> MSK<1> MSK<2> can run MSK<3> preschool . "" ? ",This argument is fallacious.,1
1331,Sexual harassment occurs often enough to be considered a pervasive problem.,Sexual harassment occurs often enough to be considered a pervasive problem . ,This argument is fallacious.,0
1219,The preservation of old knowledge does not necessarily lead to social development; it can also cause the opposite effect.,MSK<0> does not necessarily lead to social development ; MSK<0> can also cause the opposite effect . ,This argument is fallacious.,0
1215,"The law of non-contradiction relies on proving that the same author has made two apparently contradictory points. However, research points to the Bible having several human authors, in which case the Bible would be a compilation of different perspectives rather than a set of contradictions emanating from the same source.","The law of MSK<3> relies on proving that the same MSK<0> has made two apparently MSK<3> MSK<1> . However , research MSK<1> to MSK<2> having several human MSK<0> , in which case MSK<2> would be a compilation of different perspectives rather than a set of MSK<3> emanating from the same source . ",This argument is fallacious.,0
2676,Amendment Proposal #1: Would increase the current gas limit only.,Amendment Proposal # 1 : Would increase the current gas limit only . ,This argument is fallacious.,0
606,"If genetic enhancement enables an individual to live an autonomous life in the first place, for example by protecting them from conditions that would negatively impact autonomy, then this works in support not opposition of human dignity.","If MSK<0> enables an individual to live an autonomous life in the first place , for example by protecting them from conditions that would negatively impact autonomy , then MSK<0> works in support not opposition of human dignity . ",This argument is fallacious.,0
