Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2496,The existence of the human brain is evidence against the supernatural because it is unclear why souls require brains.,MSK<0> is evidence against the supernatural because MSK<0> is unclear why souls require brains . ,This argument is fallacious.,0
791,You use support from someone who is a trustworthy expert.,You use support from someone who is a trustworthy expert . ,This argument is fallacious.,1
1871,"If a new sect were to prescribe the surgical removal of another part of a child’s body, say an ear, to please a god or leader, there would be unequivocal condemnation and the practise would be outlawed immediately.","If a new sect were to prescribe the surgical removal of another part of a child ’s body , say an ear , to please a god or leader , there would be unequivocal condemnation and the practise would be outlawed immediately . ",This argument is fallacious.,0
2046,"The result was very close to 50-50, with a lot of leave voters expressing their remorse. With the result being so close to a tie, another referendum should be held until a larger percentage of the population is in agreement.","MSK<0> was very MSK<1> to MSK<2> - MSK<2> , with a lot of MSK<3> expressing MSK<3> remorse . With MSK<0> being so MSK<1> to a tie , another referendum should be held until a larger percentage of the population is in agreement . ",This argument is fallacious.,0
2395,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,MSK<0> should present MSK<1> with MSK<0> squadron ’s MSK<2> of the year award . MSK<1> ’s the most active and highest - performing MSK<2> MSK<0> have . REPLY : But MSK<2> Arnold has been in CAP longer . ,This argument is fallacious.,1
755,There are countless accounts of angels visiting men and confirming the assertions of Mormonism.,There are countless accounts of angels visiting men and confirming the assertions of Mormonism . ,This argument is fallacious.,0
976,Science provides probable evidence for the existence of God.,Science provides probable evidence for the existence of God . ,This argument is fallacious.,0
2163,"All life has value, meaning and purpose no matter what sort of life it is.","MSK<0> has value , meaning and purpose no matter what sort of life MSK<0> is . ",This argument is fallacious.,0
1940,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence . ",This argument is fallacious.,0
2825,"The whole world needs to focus on this. We are in the same boat - when one part of the world messes it up, we all suffer.","MSK<0> needs to focus on this . MSK<1> are in the same boat - when MSK<2> MSK<0> messes MSK<2> up , MSK<1> suffer . ",This argument is fallacious.,0
2120,Tradition can change if enough people deem it to be harmful.,MSK<0> can change if enough people deem MSK<0> to be harmful . ,This argument is fallacious.,0
2893,So many people are worried about animals but don't even think twice when walking by a homeless person on the streets. It's preposterous. How about we worry about our own kind first and then start talking about animals.,So many people are MSK<2> about MSK<0> but don't even think twice when walking by a homeless person on the streets . It 's preposterous . How about MSK<1> MSK<2> about MSK<1> own kind first and then start talking about MSK<0> . ,This argument is fallacious.,0
537,Women weren't allowed to vote until recent history.,Women weren't allowed to vote until recent history . ,This argument is fallacious.,0
1701,"The parent claim is merely that the non-existence of God is compatible with the lack of evidence, not that the lack of evidence is positive evidence for God's non-existence.","The parent claim is merely that MSK<0> is compatible with the MSK<1> of MSK<2> , not that the MSK<1> of MSK<2> is positive MSK<2> for MSK<0> . ",This argument is fallacious.,0
2897,The fact that humans have developed to a greater extent than animals means that they should have the ability to use animals for their own ends.,The fact that MSK<0> have developed to a greater extent than MSK<1> means that MSK<0> should have the ability to use MSK<1> for MSK<0> own ends . ,This argument is fallacious.,0
1670,"“I know the exam is graded based on performance, but you should give me an A. My cat has been sick, my car broke down, and I’ve had a cold, so it was really hard for me to study!”","MSK<1> MSK<0> know the exam is graded based on performance , but you should give MSK<0> an A. MSK<0> cat has been sick , MSK<0> broke down , and MSK<0> ’ve had a cold , so coref1 was really hard for MSK<0> to study ! MSK<1> ",This argument is fallacious.,1
2222,"Things that we still can't explain or that we don't know the answer to, while they may be called 'anomalies', they should not be called 'supernatural'. While our scientific knowledge isn't perfect, there isn't a reason to believe in invisible existences","Things that MSK<0> still can't explain or that MSK<0> don't know the answer to , while MSK<1> may be called ' anomalies ' , MSK<1> should not be called ' supernatural ' . While MSK<0> scientific knowledge isn't perfect , there isn't a reason to believe in invisible existences ",This argument is fallacious.,0
2135,Idealism.,Idealism . ,This argument is fallacious.,0
2599,An extended harmonious family can be a source of mental and material support.,An extended harmonious family can be a source of mental and material support . ,This argument is fallacious.,0
175,"If everyone believes it, you should too!","If everyone believes it , you should too ! ",This argument is fallacious.,1
705,Kavanaugh has already been investigated.,Kavanaugh has already been investigated . ,This argument is fallacious.,0
2362,"In the UK, women constitute just 13% of STEM jobs. Simply randomizing funding for science is unlikely to address this inequity; men are statistically more likely to get funding more of the time. \(p.11\)","In the UK , women constitute just MSK<0> % of STEM jobs . Simply randomizing funding for science is unlikely to address this inequity ; men are statistically more likely to get funding more of the time . \ ( p. MSK<0> \ ) ",This argument is fallacious.,0
2284,"Elba: I can’t believe the art critic said my artwork is awful!
Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe!
Elba: Yes!  That makes sense now!
",MSK<0> : MSK<0> ca n’t believe MSK<1> said MSK<0> is awful ! Rowena : MSK<1> must have meant MSK<2> in the old MSK<3> of the word -- that MSK<2> inspired awe ! MSK<0> : Yes ! That makes MSK<3> now ! ,This argument is fallacious.,1
2648,Children are unlikely to be overly interested in — or pay much attention to — random symbols to be severely distracted from learning.,Children are unlikely to be overly interested in MSK<0> or pay much attention to MSK<0> random symbols to be severely distracted from learning . ,This argument is fallacious.,0
1797,"We haven’t proven aliens didn’t create life on earth, so aliens created life on earth.","We have n’t proven MSK<0> did n’t MSK<2> on MSK<3> , so MSK<0> MSK<2> on MSK<3> . ",This argument is fallacious.,1
2152,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",MSK<1> : What are MSK<2> ? Do you even know ? MSK<3> of State : MSK<4> 're ... what MSK<4> MSK<5> to make MSK<6> ! MSK<1> : But why do MSK<4> MSK<5> MSK<4> to make MSK<6> ? MSK<3> of Defense : [ raises hand after a pause ] Because MSK<2> . ,This argument is fallacious.,1
2647,"Countries that are more secular and tolerant, with socially liberal laws often opposed by religion, are more likely to have more economic growth.","Countries that are more secular and tolerant , with socially liberal laws often opposed by religion , are more likely to have more economic growth . ",This argument is fallacious.,0
1828,Polling from the Campaign for Science and Engineering in 2015 showed that over 90% of scientists felt that EU membership was a *major* benefit to science and research \(pg. 1\). Many leading scientists have publicly called for a second referendum or to abort Brexit entirely; almost none support hard exit.,Polling from the Campaign for MSK<0> and Engineering in 2015 showed that over 90 % of MSK<0> felt that EU membership was a * major * benefit to MSK<0> and research \ ( pg . 1 \ ) . Many leading MSK<0> have publicly called for a second referendum or to abort Brexit entirely ; almost none support hard exit . ,This argument is fallacious.,0
1778,If there were one true God they would pass down the definitive knowledge of who they were to the exclusion of all others.,If there were one true God MSK<0> would pass down the definitive knowledge of who MSK<0> were to the exclusion of all others . ,This argument is fallacious.,0
277,Reparations are too expensive.,Reparations are too expensive . ,This argument is fallacious.,0
2180,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)","MSK<0> says the sun is fully risen at 5:00 am , but how would MSK<0> know MSK<0> sleeps in until noon . ( love you MSK<0> all MSK<1> all MSK<1> ) ",This argument is fallacious.,1
1033,Censorship leads to narrow mindedness by preventing sincere and open discussion.,Censorship leads to narrow mindedness by preventing sincere and open discussion . ,This argument is fallacious.,0
264,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.","MSK<0> idea for implementing affirmative action in the university 's admission process is complete folly . MSK<0> say 's MSK<0> wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK<1> means MSK<2> 'll have to throw out MSK<2> academic standards while were at MSK<1> . After all , if MSK<2> 're going to let MSK<3> just because of MSK<3> gender or the color of MSK<3> skin , then what 's going to happen to MSK<2> reputation ? Identify the logical fallacy commited in this argument . ",This argument is fallacious.,1
1731,It is highly unlikely that anyone would have become a Christian in the first century without good reason to believe that Jesus had risen from the dead.,It is highly unlikely that anyone would have become a Christian in the first century without good reason to believe that Jesus had risen from the dead . ,This argument is fallacious.,0
763,There is no good evidence to support the assertions of any religion.,There is no good evidence to support the assertions of any religion . ,This argument is fallacious.,0
835,"The word almah, which is used in Isaiah 7:14, is translated by Christians as ""young man"" when it appears in its male form. However, Christians translate it as ""virgin"" when it appears in its female form, showing christians purposefully mistranslated it so that Isaiah 7:14 would ""point to Jesus."" In its female form, almah means ""young woman"" not ""virgin.""","The word MSK<0> , which is used in MSK<2> , is MSK<3> by MSK<4> as "" MSK<5> man "" when MSK<6> MSK<7> in MSK<6> male form . However , MSK<4> MSK<3> MSK<6> as "" MSK<8> "" when MSK<6> MSK<7> in MSK<9> , showing MSK<4> purposefully mistranslated MSK<6> so that MSK<2> would "" point to Jesus . "" In MSK<9> , MSK<0> means "" MSK<5> woman "" not "" MSK<8> . "" ",This argument is fallacious.,0
2218,Marcus wants to go to a small community college close to home because all of his friends are there.,MSK<0> wants to go to a small community college close to home because all of MSK<0> friends are there . ,This argument is fallacious.,1
1653,"Quantum physics provides a scientific explanation for why God doesn't exist. The Higgs boson, frequently referred to as the 'God particle', gives and takes away mass from other particles. This undermines the need for God","MSK<0> provides a scientific explanation for why MSK<1> doesn't exist . The Higgs boson , frequently referred to as the ' God MSK<2> ' , gives and takes away mass from other MSK<2> . MSK<0> undermines the need for MSK<1> ",This argument is fallacious.,0
2607,Polygamy can have negative consequences for society.,Polygamy can have negative consequences for society . ,This argument is fallacious.,0
2732,There is no evidence currently available that can show that there was anything before the Big Bang moment.,There is no evidence currently available that can show that there was anything before the Big Bang moment . ,This argument is fallacious.,0
