Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2471,"“Stasis, or nonchange, of most fossil species during their lengthy geological lifespans was tacitly acknowledged by all paleontologists, but almost never studied explicitly because prevailing theory treated stasis as uninteresting nonevidence for nonevolution...The overwhelming prevalence of stasis became an embarrassing feature of the fossil record, best left ignored as a manifestation of nothing \(that is, nonevolution\).”","MSK<3> MSK<0> , or nonchange , of most MSK<1> species during their lengthy geological lifespans was tacitly acknowledged by all paleontologists , but almost never studied explicitly because prevailing theory treated MSK<0> as uninteresting MSK<2> for MSK<2> ... The overwhelming prevalence of MSK<0> became an embarrassing feature of the MSK<1> record , best left ignored as a manifestation of nothing \ ( that is , MSK<2> \ ) . MSK<3> ",This argument is fallacious.,0.0
1028,"Without a mutually agreed system of ethics administrated by an authoritative government, accessing rights and justice would boil down to violence and needless, wasteful power play.","Without a mutually agreed system of ethics administrated by an authoritative government , accessing rights and justice would boil down to violence and needless , wasteful power play . ",This argument is fallacious.,0.0
1163,Approximately 30 percent of children in Russia with disabilities end up living in closed institutions away from their families.,Approximately 30 percent of MSK<0> end up living in closed institutions away from MSK<0> families . ,This argument is fallacious.,0.0
2511,"P1: This is true of things in the universe \(chairs, stars, people\), but it is unwarranted to apply this intuition to the universe itself. The universe is a different category of thing.","P1 : MSK<0> is true of MSK<1> in MSK<2> \ ( chairs , stars , people \ ) , but MSK<0> is unwarranted to apply this intuition to MSK<2> . MSK<2> is a different category of MSK<1> . ",This argument is fallacious.,0.0
212,"Citizen scientists can only make contributions which require little skill or training, limiting their usefulness too much to be truly beneficial.","MSK<0> can only make contributions which require little skill or training , limiting MSK<0> usefulness too much to be truly beneficial . ",This argument is fallacious.,1.0
141,The traditional conception of God is internally incoherent.,The traditional conception of God is internally incoherent . ,This argument is fallacious.,1.0
719,"The goals of the past reflect our societies' traditional values, untarnished by modern life. These values should remain central to education.",The goals of the past reflect MSK<0> . MSK<0> should remain central to education . ,This argument is fallacious.,1.0
1541,"The lollipop shown here are all of 4 distinct, types, but otherwise entirely identical, and it's set up so that to get a lollipop, one must choose which lollipop they want, but the display doesn't cause confusion, people don't scan the lollipops for defects until they have ruled out all but one, they just make a decision, and go.","MSK<0> shown here are all of 4 distinct , types , but otherwise entirely identical , and MSK<0> 's set up so that to get a MSK<1> , one must choose which MSK<1> MSK<2> want , but the display doesn't cause confusion , people don't scan the MSK<1> for defects until MSK<2> have ruled out all but one , MSK<2> just make a decision , and go . ",This argument is fallacious.,0.0
2701,Voting for topics is less practical.,Voting for topics is less practical . ,This argument is fallacious.,0.0
573,Fox news made claims that require evidence without providing any.,Fox news made claims that require evidence without providing any . ,This argument is fallacious.,0.0
647,Men compete in sports at a higher level than women. The pay gap reflects this disparity.,Men compete in sports at a higher level than women . The pay gap reflects this disparity . ,This argument is fallacious.,0.0
595,Forgiving student debt is not fair to those who do not go on to higher education.,Forgiving student debt is not fair to those who do not go on to higher education . ,This argument is fallacious.,0.0
2938,"Since humans have a higher level of consciousness and experience than animals, it is possible that the pleasure of eating meat is greater than the suffering animals experience from a quick, painless death \(depending on the farm, treatment, etc.\).","Since humans have a higher level of consciousness and MSK<0> than MSK<1> , it is possible that the pleasure of eating meat is greater than the suffering MSK<1> MSK<0> from a quick , painless death \ ( depending on the farm , treatment , etc. \ ) . ",This argument is fallacious.,0.0
1251,Pregnant male pipefish abort babies from unattractive females.,Pregnant MSK<0> pipefish abort babies from unattractive MSK<0> . ,This argument is fallacious.,0.0
1558,There is reasonable evidence supporting the existence of God.,There is reasonable evidence supporting the existence of God . ,This argument is fallacious.,0.0
329,"Pascal's Wager assumes a particular theology: one where the God rewards belief and not action. If God doesn't judge you based on your belief in him, however, any perceived gain in believing is meaningless.","Pascal 's Wager assumes a particular theology : one where MSK<0> rewards MSK<1> and not action . If MSK<0> doesn't judge MSK<2> based on MSK<2> MSK<1> in MSK<0> , however , any perceived gain in MSK<1> is meaningless . ",This argument is fallacious.,1.0
281,Allowing white people to filter out all non-white people on dating apps is a form of 'white washing' meaning they are more easily able to pretend that other races do not exist.,Allowing MSK<0> people to filter out MSK<1> on dating apps is a form of ' MSK<0> washing ' meaning MSK<1> are more easily able to pretend that other races do not exist . ,This argument is fallacious.,1.0
1308,Observations have dwindled for God's creative power as humanity has advanced.,Observations have dwindled for God 's creative power as humanity has advanced . ,This argument is fallacious.,0.0
470,This describes what a social construct is: a perception that is universally shared.,This describes what a social construct is : a perception that is universally shared . ,This argument is fallacious.,0.0
800,Pantheism,Pantheism ,This argument is fallacious.,0.0
281,Supporting values such as the 'nuclear family' is desirable because it promotes positive health outcomes for children.,Supporting values such as the ' nuclear family ' is desirable because it promotes positive health outcomes for children . ,This argument is fallacious.,0.0
932,"Chosen or new pronouns break traditional standards of what it means to be male/female, freeing people from them.","Chosen or MSK<0> break traditional standards of what it means to be MSK<1> / MSK<1> , freeing people from MSK<0> . ",This argument is fallacious.,0.0
732,An artist's contribution to society isn't as valuable as the damage caused by their behavior.,An artist 's contribution to society isn't as valuable as the damage caused by their behavior . ,This argument is fallacious.,0.0
2763,"War games can often reflect on the horrors of war through gripping, immersive stories.","MSK<0> games can often reflect on the horrors of MSK<0> through gripping , immersive stories . ",This argument is fallacious.,0.0
2880,"There is no reason to assume that a natural lifestyle is essential \(healthwise or morally\), as there are plenty of reasons for humans to follow an ""unnatural"" lifestyle.","There is no MSK<0> to assume that a natural MSK<1> is essential \ ( healthwise or morally \ ) , as there are plenty of MSK<0> for humans to follow an "" unnatural "" MSK<1> . ",This argument is fallacious.,0.0
2999,"Monogamy is a social construct that restricts human nature, therefore it should not be a permanent norm.","MSK<0> is a social construct that restricts human nature , therefore MSK<0> should not be a permanent norm . ",This argument is fallacious.,0.0
505,"At some point in the foundations of any logical system, axioms have to be supplied that can only be supported through intuition. If intuition is categorially rejected as a way to get truth, all logical systems are rejected with it.","At some point in the foundations of any MSK<1> , axioms have to be supplied that can only be supported through intuition . If MSK<2> is categorially MSK<3> as a way to get truth , all MSK<1> are MSK<3> with MSK<2> . ",This argument is fallacious.,1.0
1144,"Science is based on a model of reality - a belief system or theology - that is based on rationalism or reason. Therefore, science is political because, in the first instance, it is a theology.","MSK<0> is MSK<1> on a model of reality - a belief system or MSK<2> - that is MSK<1> on rationalism or reason . Therefore , MSK<0> is political because , in the first instance , MSK<0> is a MSK<2> . ",This argument is fallacious.,0.0
1617,"The DNA structure within a living organism reads as a highly complex computer code of four chemicals ordered and structured for specific instructions to the cell. If source code requires a coder and DNA is a source code, then DNA had a creator.","The DNA MSK<0> within a living organism reads as a highly complex computer MSK<1> of four chemicals ordered and MSK<0> for specific instructions to the cell . If MSK<2> MSK<1> requires a coder and MSK<3> is a MSK<2> MSK<1> , MSK<3> had a creator . ",This argument is fallacious.,0.0
319,Much of the sports currently being played were made for men specifically which means that the natural strengths of men are disproportionately catered to within sports today. Continuing to focus on men as the ideal makes it less likely that sports will be adapted to accommodate women and their strengths.,Much of the MSK<0> currently being played were made for MSK<1> specifically which means that MSK<2> are disproportionately catered to within MSK<0> today . Continuing to focus on MSK<1> as the ideal makes it less likely that MSK<0> will be adapted to accommodate women MSK<2> . ,This argument is fallacious.,1.0
18,"This would ruin any form of diversity resulting in the mistreatment of people with different cultures. The system will go from liberal to far left in an instant. In the long run it won't allow people with different values to coexist. This opposes the initial idea of ""liberal democracy"". Liberal democracy is based on the idea of classical liberalism and advocates for civil liberties — such as privacy — under the rule of law.","MSK<0> would ruin any form of diversity resulting in the mistreatment of MSK<1> with MSK<2> cultures . MSK<3> will go from MSK<4> to far left in an instant . In the long run MSK<3> won't allow MSK<1> with MSK<2> values to coexist . MSK<0> opposes the initial MSK<5> of "" MSK<4> MSK<6> "" . MSK<4> MSK<6> is based on the MSK<5> of classical MSK<4> and advocates for civil liberties MSK<7> such as privacy MSK<7> under the rule of law . ",This argument is fallacious.,1.0
595,"Frauds generally fade with time and become less rather than more important and widely believed. The Book of Mormon's importance and influence has grown over the past 200 years, suggesting is an authentic work.","Frauds generally fade with time and become less rather than more MSK<0> and widely believed . The Book of Mormon 's MSK<0> and influence has grown over the past 200 years , suggesting is an authentic work . ",This argument is fallacious.,1.0
2503,An intelligent being cannot exist outside of time. Time is a prerequisite for thought.,An intelligent being can not exist outside of MSK<0> . MSK<0> is a prerequisite for thought . ,This argument is fallacious.,0.0
584,If a pregnancy resulted from consensual sex then the woman agreed to the risk of becoming pregnant. When you consent to an action you are strictly liable for the foreseeable consequences.,If a MSK<1> resulted from consensual sex then the woman agreed to the risk of becoming MSK<1> . When MSK<0> consent to an action MSK<0> are strictly liable for the foreseeable consequences . ,This argument is fallacious.,0.0
2195,Ads provide a large part of revenue for game developers.,Ads provide a large part of revenue for game developers . ,This argument is fallacious.,0.0
160,"The intention \(means\) is not what matters, but the result that the intention bears out \(end\).","MSK<0> \ ( means \ ) is not what matters , but the result that MSK<0> bears out \ ( end \ ) . ",This argument is fallacious.,0.0
1111,God could serve as this external power.,God could serve as this external power . ,This argument is fallacious.,0.0
2798,"68% of professional philosophers would sacrifice the one person. In ethical questions, their opinion is a good guide \(p.16","68 % of professional philosophers would sacrifice the one person . In ethical questions , their opinion is a good guide \ ( p. 16 ",This argument is fallacious.,0.0
1915,"A culture of free and open expression allows everybody to speak, regardless of whether they're outcasts.","MSK<0> allows everybody to speak , regardless of whether MSK<0> 're outcasts . ",This argument is fallacious.,0.0
98,"According to Wayne Grudem, God’s omnipotence means that God is able to do all his holy will. There is nothing incoherent or ill defined about this attribute.","According to Wayne Grudem , MSK<0> omnipotence means that MSK<0> is able to do all MSK<0> holy will . There is nothing incoherent or ill defined about this attribute . ",This argument is fallacious.,1.0
859,"Jesus Christ, the prophet Moses, and the Apostles Paul and Timothy all say that two or three witnesses is enough to establish any word or any matter in the Church \(Deuteronomy 17:6 19:15-19 Matthew 18:15-20 2 Corinthians 13:1 1 Timothy 5:19 Hebrews 10:28-29","Jesus Christ , the prophet Moses , and the Apostles Paul and MSK<0> all say that two or three witnesses is enough to establish any word or any matter in the Church \ ( Deuteronomy 17:6 MSK<1> - MSK<2> Matthew MSK<1> - MSK<2> 2 Corinthians 13:1 1 MSK<0> MSK<1> Hebrews MSK<1> - MSK<2> ",This argument is fallacious.,0.0
952,Language cannot evolve to destroy their basic features.,Language can not evolve to destroy their basic features . ,This argument is fallacious.,0.0
514,A self-evident conclusion is most likely an example of the fallacy begging the question.,A self - evident conclusion is most likely an example of the fallacy begging the question . ,This argument is fallacious.,1.0
1331,Sexual harassment occurs often enough to be considered a pervasive problem.,Sexual harassment occurs often enough to be considered a pervasive problem . ,This argument is fallacious.,0.0
1219,The preservation of old knowledge does not necessarily lead to social development; it can also cause the opposite effect.,MSK<0> does not necessarily lead to social development ; MSK<0> can also cause the opposite effect . ,This argument is fallacious.,0.0
1215,"The law of non-contradiction relies on proving that the same author has made two apparently contradictory points. However, research points to the Bible having several human authors, in which case the Bible would be a compilation of different perspectives rather than a set of contradictions emanating from the same source.","The law of MSK<3> relies on proving that the same MSK<0> has made two apparently MSK<3> MSK<1> . However , research MSK<1> to MSK<2> having several human MSK<0> , in which case MSK<2> would be a compilation of different perspectives rather than a set of MSK<3> emanating from the same source . ",This argument is fallacious.,0.0
2676,Amendment Proposal #1: Would increase the current gas limit only.,Amendment Proposal # 1 : Would increase the current gas limit only . ,This argument is fallacious.,0.0
606,"If genetic enhancement enables an individual to live an autonomous life in the first place, for example by protecting them from conditions that would negatively impact autonomy, then this works in support not opposition of human dignity.","If MSK<0> enables an individual to live an autonomous life in the first place , for example by protecting them from conditions that would negatively impact autonomy , then MSK<0> works in support not opposition of human dignity . ",This argument is fallacious.,0.0
164,Procreating is selfish.,Procreating is selfish . ,This argument is fallacious.,0.0
