Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
464,"There is no consensus on what constitutes political correctness. Therefore, any speech could be considered potentially unacceptable.","There is no consensus on what constitutes political correctness . Therefore , any speech could be considered potentially unacceptable . ",This argument is fallacious.,1.0
2558,Women can earn money as professional cheerleaders,Women can earn money as professional cheerleaders ,This argument is fallacious.,0.0
2723,"If some criminals are killed painfully, people will see painful punishments as a legitimate government action. This may desensitize people to the moral abhorrence of actions such as torture.","If some criminals are killed painfully , MSK<0> will see MSK<2> MSK<2> as a legitimate government MSK<1> . This may desensitize MSK<0> to the moral abhorrence of MSK<1> such as MSK<2> . ",This argument is fallacious.,0.0
151,Citizen science usually asks narrow questions rather than do groundwork research and development in the field of science to build databases for books \(examples: 1 2,Citizen MSK<0> usually asks narrow questions rather than do groundwork research and development in the field of MSK<0> to build databases for books \ ( examples : 1 2 ,This argument is fallacious.,0.0
2292,"School uniforms do not make everyone equal. People are still unequal, they are just wearing the same uniforms.","MSK<0> do not make everyone equal . MSK<1> are still unequal , MSK<1> are just wearing MSK<0> . ",This argument is fallacious.,0.0
714,Monarchies often bring in more revenue than they expend.,MSK<0> often bring in more revenue than MSK<0> expend . ,This argument is fallacious.,0.0
2591,"CDD requires both partners to consent discipline is the practice between two consenting life partners in which the head of the household \(HoH\) takes he necessary measures to achieve a healthy relationship dynamic) to the act. Therefore, it is not abusive.","MSK<0> requires both MSK<1> to MSK<2> discipline is the practice between two MSK<2> life MSK<1> in which the head of the household \ ( HoH \ ) takes he necessary measures to achieve a healthy relationship dynamic ) to the act . Therefore , MSK<0> is not abusive . ",This argument is fallacious.,0.0
544,"The power to take down statues also is the power to control history and thus, to control the future","MSK<0> to take down statues also is MSK<0> to MSK<1> history and thus , to MSK<1> the future ",This argument is fallacious.,0.0
639,Bullfighting is exceptionally barbaric as the bulls are not even killed for their food but solely out of pleasure.,Bullfighting is exceptionally barbaric as MSK<0> are not even killed for MSK<0> food but solely out of pleasure . ,This argument is fallacious.,0.0
2745,Those postulating a relationship between X and Y have the burden of proof because those denying such a relationship cannot prove a negative,Those postulating a MSK<0> between X and Y have the burden of MSK<1> because those denying such a MSK<0> can not MSK<1> a negative ,This argument is fallacious.,0.0
270,"Justices Neil Gorsuch and Brett Kavanaugh, have indicated that tradition informs their understanding of constitutional meaning.","Justices Neil Gorsuch and Brett Kavanaugh , have indicated that tradition informs their understanding of constitutional meaning . ",This argument is fallacious.,1.0
293,"Life in our universe would be impossible if any of a number of laws, constants, and initial conditions were changed even unimaginably slightly. This implies the strong probability that the universe was created for the purpose of harboring life \(fine tuning\).","MSK<0> in MSK<1> would be impossible if any of a number of laws , constants , and initial conditions were changed even unimaginably slightly . MSK<1> implies the strong probability that MSK<1> was created for the purpose of harboring MSK<0> \ ( fine tuning \ ) . ",This argument is fallacious.,1.0
423,Stealing is harmful.,Stealing is harmful . ,This argument is fallacious.,0.0
2958,"Innovation is not about producing an interface or a solution, which is basically the promise made here: you just do it more quickly.","MSK<0> is not about producing an interface or a solution , which is basically the promise made here : you just do MSK<0> more quickly . ",This argument is fallacious.,0.0
152,"By comparison, the man from Stratford didn't die until 1616. Seeing as most of Shakespeare's best work were written after 1604, this takes Shakespeare's artistic development over time into account.","By comparison , the man from Stratford didn't die until MSK<1> . Seeing as most of MSK<0> best work were written after MSK<1> , this takes MSK<0> artistic development over time into account . ",This argument is fallacious.,1.0
659,Trump spoke very deliberately against his rivals.,MSK<0> spoke very deliberately against MSK<0> rivals . ,This argument is fallacious.,0.0
797,Sikhism,Sikhism ,This argument is fallacious.,0.0
813,Accounts of children that have grown up in polygamous families are most of the time negative.,Accounts of children that have grown up in polygamous families are most of the time negative . ,This argument is fallacious.,1.0
182,"When we discuss morality, even if we disagree about it, we are using some principle of reason to discuss them. Reason is objective. So morality is objective.","When MSK<0> MSK<1> MSK<2> , even if MSK<0> disagree about MSK<2> , MSK<0> are using some principle of MSK<3> to MSK<1> them . MSK<3> is MSK<4> . So MSK<2> is MSK<4> . ",This argument is fallacious.,1.0
2008,"The implication ""if morality was based on religion then nonreligious people are immoral"" is a False Dilemma.","The implication "" if morality was based on religion then nonreligious people are immoral "" is a False Dilemma . ",This argument is fallacious.,0.0
99,Humans have become less violent towards one another over the course of human history. Violence towards others is typically considered immoral in most ethical systems.,MSK<0> have become less MSK<1> towards one another over the course of MSK<0> history . MSK<1> towards others is typically considered immoral in most ethical systems . ,This argument is fallacious.,0.0
2898,Humans should not have the authority to make decisions about animals given we do not have perfect information about their experiences.,MSK<0> should not have the authority to make decisions about animals given we do not have perfect information about MSK<0> experiences . ,This argument is fallacious.,0.0
2496,The existence of the human brain is evidence against the supernatural because it is unclear why souls require brains.,MSK<0> is evidence against the supernatural because MSK<0> is unclear why souls require brains . ,This argument is fallacious.,0.0
436,Limiting speech is a slippery slope and it is hard to know how far we allow limits. If we begin cherry picking what is and isn't acceptable then we will never know when to stop.,MSK<0> is a slippery slope and MSK<0> is hard to MSK<1> how far MSK<2> allow limits . If MSK<2> begin cherry picking what is and isn't acceptable then MSK<2> will never MSK<1> when to stop . ,This argument is fallacious.,1.0
1871,"If a new sect were to prescribe the surgical removal of another part of a child’s body, say an ear, to please a god or leader, there would be unequivocal condemnation and the practise would be outlawed immediately.","If a new sect were to prescribe the surgical removal of another part of a child ’s body , say an ear , to please a god or leader , there would be unequivocal condemnation and the practise would be outlawed immediately . ",This argument is fallacious.,0.0
2046,"The result was very close to 50-50, with a lot of leave voters expressing their remorse. With the result being so close to a tie, another referendum should be held until a larger percentage of the population is in agreement.","MSK<0> was very MSK<1> to MSK<2> - MSK<2> , with a lot of MSK<3> expressing MSK<3> remorse . With MSK<0> being so MSK<1> to a tie , another referendum should be held until a larger percentage of the population is in agreement . ",This argument is fallacious.,0.0
714,"Capitalism is premised on inequality, since the objective is acquiring more wealth whenever possible. For someone to have more, someone else must have less.","Capitalism is premised on inequality , since the objective is acquiring more wealth whenever possible . For someone to have more , someone else must have less . ",This argument is fallacious.,1.0
755,There are countless accounts of angels visiting men and confirming the assertions of Mormonism.,There are countless accounts of angels visiting men and confirming the assertions of Mormonism . ,This argument is fallacious.,0.0
976,Science provides probable evidence for the existence of God.,Science provides probable evidence for the existence of God . ,This argument is fallacious.,0.0
2163,"All life has value, meaning and purpose no matter what sort of life it is.","MSK<0> has value , meaning and purpose no matter what sort of life MSK<0> is . ",This argument is fallacious.,0.0
1940,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence . ",This argument is fallacious.,0.0
2825,"The whole world needs to focus on this. We are in the same boat - when one part of the world messes it up, we all suffer.","MSK<0> needs to focus on this . MSK<1> are in the same boat - when MSK<2> MSK<0> messes MSK<2> up , MSK<1> suffer . ",This argument is fallacious.,0.0
2120,Tradition can change if enough people deem it to be harmful.,MSK<0> can change if enough people deem MSK<0> to be harmful . ,This argument is fallacious.,0.0
2893,So many people are worried about animals but don't even think twice when walking by a homeless person on the streets. It's preposterous. How about we worry about our own kind first and then start talking about animals.,So many people are MSK<2> about MSK<0> but don't even think twice when walking by a homeless person on the streets . It 's preposterous . How about MSK<1> MSK<2> about MSK<1> own kind first and then start talking about MSK<0> . ,This argument is fallacious.,0.0
537,Women weren't allowed to vote until recent history.,Women weren't allowed to vote until recent history . ,This argument is fallacious.,0.0
1701,"The parent claim is merely that the non-existence of God is compatible with the lack of evidence, not that the lack of evidence is positive evidence for God's non-existence.","The parent claim is merely that MSK<0> is compatible with the MSK<1> of MSK<2> , not that the MSK<1> of MSK<2> is positive MSK<2> for MSK<0> . ",This argument is fallacious.,0.0
2897,The fact that humans have developed to a greater extent than animals means that they should have the ability to use animals for their own ends.,The fact that MSK<0> have developed to a greater extent than MSK<1> means that MSK<0> should have the ability to use MSK<1> for MSK<0> own ends . ,This argument is fallacious.,0.0
605,Children will have a real childhood.,Children will have a real childhood . ,This argument is fallacious.,1.0
2222,"Things that we still can't explain or that we don't know the answer to, while they may be called 'anomalies', they should not be called 'supernatural'. While our scientific knowledge isn't perfect, there isn't a reason to believe in invisible existences","Things that MSK<0> still can't explain or that MSK<0> don't know the answer to , while MSK<1> may be called ' anomalies ' , MSK<1> should not be called ' supernatural ' . While MSK<0> scientific knowledge isn't perfect , there isn't a reason to believe in invisible existences ",This argument is fallacious.,0.0
2135,Idealism.,Idealism . ,This argument is fallacious.,0.0
2599,An extended harmonious family can be a source of mental and material support.,An extended harmonious family can be a source of mental and material support . ,This argument is fallacious.,0.0
491,This creates a slippery slope as students would also want to or even should be armed.,This creates a slippery slope as students would also want to or even should be armed . ,This argument is fallacious.,1.0
705,Kavanaugh has already been investigated.,Kavanaugh has already been investigated . ,This argument is fallacious.,0.0
2362,"In the UK, women constitute just 13% of STEM jobs. Simply randomizing funding for science is unlikely to address this inequity; men are statistically more likely to get funding more of the time. \(p.11\)","In the UK , women constitute just MSK<0> % of STEM jobs . Simply randomizing funding for science is unlikely to address this inequity ; men are statistically more likely to get funding more of the time . \ ( p. MSK<0> \ ) ",This argument is fallacious.,0.0
401,"Scientific and serious research done by Behaviour Analysis confirms that we respond to the world, thus proving that free will doesn't exist .","Scientific and serious research done by MSK<0> confirms that MSK<0> respond to the world , thus proving that free will doesn't exist . ",This argument is fallacious.,1.0
2648,Children are unlikely to be overly interested in — or pay much attention to — random symbols to be severely distracted from learning.,Children are unlikely to be overly interested in MSK<0> or pay much attention to MSK<0> random symbols to be severely distracted from learning . ,This argument is fallacious.,0.0
477,"From the moment a government accepts gay marriage, the definition of a couple and thus the constraints of monogamy becomes irrelevant.","From the moment a government accepts gay marriage , the definition of a couple and thus the constraints of monogamy becomes irrelevant . ",This argument is fallacious.,1.0
75,"A nation with thousands of nuclear weapons doesn't need a defensive perimeter to ""defend"" itself. If it says it does, you know it is using that as an argument to take stuff from its neighbors.","MSK<0> doesn't need a MSK<1> perimeter to "" MSK<1> "" MSK<0> . If MSK<0> says MSK<0> does , you know MSK<0> is using that as an argument to take stuff from MSK<0> neighbors . ",This argument is fallacious.,1.0
2647,"Countries that are more secular and tolerant, with socially liberal laws often opposed by religion, are more likely to have more economic growth.","Countries that are more secular and tolerant , with socially liberal laws often opposed by religion , are more likely to have more economic growth . ",This argument is fallacious.,0.0
1828,Polling from the Campaign for Science and Engineering in 2015 showed that over 90% of scientists felt that EU membership was a *major* benefit to science and research \(pg. 1\). Many leading scientists have publicly called for a second referendum or to abort Brexit entirely; almost none support hard exit.,Polling from the Campaign for MSK<0> and Engineering in 2015 showed that over 90 % of MSK<0> felt that EU membership was a * major * benefit to MSK<0> and research \ ( pg . 1 \ ) . Many leading MSK<0> have publicly called for a second referendum or to abort Brexit entirely ; almost none support hard exit . ,This argument is fallacious.,0.0
1778,If there were one true God they would pass down the definitive knowledge of who they were to the exclusion of all others.,If there were one true God MSK<0> would pass down the definitive knowledge of who MSK<0> were to the exclusion of all others . ,This argument is fallacious.,0.0
277,Reparations are too expensive.,Reparations are too expensive . ,This argument is fallacious.,0.0
728,"There is no known way to calculate the probability of any metaphysical statement. Therefore, probability can't be effectively used for metaphysical study, and other forms of reasoning \(like logical deduction\) are required.","There is no known way to calculate the MSK<0> of any MSK<1> statement . Therefore , MSK<0> can't be effectively used for MSK<1> study , and other forms of reasoning \ ( like logical deduction \ ) are required . ",This argument is fallacious.,1.0
1033,Censorship leads to narrow mindedness by preventing sincere and open discussion.,Censorship leads to narrow mindedness by preventing sincere and open discussion . ,This argument is fallacious.,0.0
364,"The child literally belongs to the parent/parents, not the state because it was not the state that produced it.","MSK<0> literally belongs to the MSK<1> / MSK<1> , not the MSK<2> because MSK<0> was not the MSK<2> that produced MSK<0> . ",This argument is fallacious.,1.0
1731,It is highly unlikely that anyone would have become a Christian in the first century without good reason to believe that Jesus had risen from the dead.,It is highly unlikely that anyone would have become a Christian in the first century without good reason to believe that Jesus had risen from the dead . ,This argument is fallacious.,0.0
763,There is no good evidence to support the assertions of any religion.,There is no good evidence to support the assertions of any religion . ,This argument is fallacious.,0.0
835,"The word almah, which is used in Isaiah 7:14, is translated by Christians as ""young man"" when it appears in its male form. However, Christians translate it as ""virgin"" when it appears in its female form, showing christians purposefully mistranslated it so that Isaiah 7:14 would ""point to Jesus."" In its female form, almah means ""young woman"" not ""virgin.""","The word MSK<0> , which is used in MSK<2> , is MSK<3> by MSK<4> as "" MSK<5> man "" when MSK<6> MSK<7> in MSK<6> male form . However , MSK<4> MSK<3> MSK<6> as "" MSK<8> "" when MSK<6> MSK<7> in MSK<9> , showing MSK<4> purposefully mistranslated MSK<6> so that MSK<2> would "" point to Jesus . "" In MSK<9> , MSK<0> means "" MSK<5> woman "" not "" MSK<8> . "" ",This argument is fallacious.,0.0
197,"The Apostles were eye witnesses to miracles, which are evidence that God exists.","The Apostles were eye witnesses to miracles , which are evidence that God exists . ",This argument is fallacious.,1.0
1653,"Quantum physics provides a scientific explanation for why God doesn't exist. The Higgs boson, frequently referred to as the 'God particle', gives and takes away mass from other particles. This undermines the need for God","MSK<0> provides a scientific explanation for why MSK<1> doesn't exist . The Higgs boson , frequently referred to as the ' God MSK<2> ' , gives and takes away mass from other MSK<2> . MSK<0> undermines the need for MSK<1> ",This argument is fallacious.,0.0
2607,Polygamy can have negative consequences for society.,Polygamy can have negative consequences for society . ,This argument is fallacious.,0.0
2732,There is no evidence currently available that can show that there was anything before the Big Bang moment.,There is no evidence currently available that can show that there was anything before the Big Bang moment . ,This argument is fallacious.,0.0
